image_id,caption
101994,"A close-up of a stylish watch, featuring a black dial and a metal case with a triangular logo."
101995,"A bottle of Copycat Alpa beer, featuring a black bear design, sits beside a glass of amber beer."
101996,"Colorful graffiti featuring a punk character with a spiked hairdo, skeleton figures, and a bird with wings."
101997,"A coin featuring a woman's profile, with the inscription ""REPUBLIQUE FRANCAISE"" on the obverse."
101998,"A handwritten birthday card sits beside a book and a wine box, celebrating a special occasion."
101999,"The image features various cans and bottles, including beer, soda, and a small dish with a spoon."
102000,"A tablet displays a text message about Twitter, highlighting how to interact with #dcmchat."
102001,"A McDonald's exit sign points to the right, surrounded by snow and a snowy road."
102002,"A billboard advertises the Paralympic Games on 4.0, featuring a group of athletes in wheelchairs."
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and graffiti-covered walls."
102004,"An open book with handwritten text, likely a journal or diary, showcasing a detailed and complex composition."
102005,"The image features the book ""The Death Artist"" by Dennis Etchison, with a dark cover and reviews."
102006,"A collection of various perfume bottles, showcasing different styles and brands, arranged on a white surface."
102007,"Billboard promoting the 20th Annual City Stages Music Festival, held in June 2013."
102008,"A presentation screen displays a photo of a person with a robot, showcasing a charming robot concept."
102009,"A black LG mobile phone is displayed on a wooden surface, showcasing its sleek design and logo."
102010,"A red stop sign with the text ""STOP"" hangs on a building, promoting awareness against animal cruelty."
102011,"The image displays a weather forecast for Seoul, South Korea, showing temperatures ranging from 12° to 13° during the day."
102012,"A close-up of a silver Breitling watch, featuring a textured bezel and chronograph functions, set against a dark background."
102013,"The image shows two boxes labeled ""Sapporo Ichiban"" and ""Speakers"" stacked on top of each other."
102014,"Two bronze medals are displayed on a wooden plaque, featuring a dolphin design and inscriptions."
102015,"A First bus is seen driving on a city street, with a sign for ""Moodbus"" advertising nearby."
102016,"A newspaper headline reads ""HE HAS BEEN PAINTING THE STREETS WITH HIS POWERFUL MESSAGES."" Who is he?"
102017,"A man in a baseball uniform stands on the field, wearing a glove and holding his hand in his pocket."
102018,"Book cover featuring a pair of scissors, titled ""Rough Cut,"" by Edward Gorman, promoting a mystery novel."
102019,"A warning sign indicates danger from deep drop and motor-craft, with no swimming allowed."
102020,"A volleyball match featuring two teams, one in blue and the other in red, with a player in red spiking the ball over the net."
102021,"An open book displays a list of contents and text on typography, showcasing a minimalist design."
102022,"Two women browse books in a bookstore, surrounded by stacks of various titles."
102023,"The image shows a page from a camera manual, discussing sending and receiving pictures, with a note about light sensitivity."
102024,"A close-up of a one-dollar coin featuring a fish design, with the inscription ""ONE DOLLAR."""
102025,"A Sony VAIO laptop is displayed on a wooden table, alongside a mobile phone and various CD-R and DVD-R discs."
102026,"A bottle of Coco Rose 2005 wine, labeled ""Coco Farm & Winery,"" showcasing a pink color and elegant design."
102027,"A police officer in a yellow vest directs traffic, with orange traffic barrels and a yellow car nearby."
102028,"Two men pose together, one in a Chicago Bulls basketball uniform, the other wearing a fanny pack and sneakers."
102029,"Five bottles of whiskey are displayed on a wooden surface, showcasing various brands and ages."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking the ocean and people enjoying the sunny weather."
102031,"A computer monitor displays the Solaris logo, with a blue background and various application icons visible."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand."
102033,"The image features four colorful bottles of food coloring: green, blue, orange, and red."
102034,"The image displays an app update notification for Epocrates, indicating a new version available."
102035,"The image shows a book cover titled ""Geography for the IB Diploma,"" featuring a plant and text about patterns and change."
102036,"A large airplane with Northwest Cargo branding is parked on the tarmac, surrounded by ground support equipment."
102037,"A bottle of Borges Cider Vinegar stands prominently, flanked by other condiments on a table."
102038,"The image features the logo of the Washington, D.C. Housing Authority, showcasing a Capitol building and public safety message."
102039,"A collection of computer magazines, featuring titles like ""MacWorld"" and ""MacMagazine,"" showcasing various technology topics."
102040,"A gold-colored clock with Roman numerals, showing the time as 10:00."
102041,A bottle of Johnnie Walker Blue Label whiskey is displayed alongside a glass of ice and a can of Coke.
102042,"The image shows a server rack with multiple server and storage devices, including a router and hard drives."
102043,"A brown cardboard box contains a Varied Mouse packaging, featuring a sleek black design and a product manual."
102044,"A round clock displays Roman numerals, with hands measuring the time on the face."
102045,"A coffee maker is wrapped in plastic, with a red pitcher and a label reading ""Brandon."" A microwave is visible in the background."
102046,"An easyJet airplane is parked on the tarmac, with passengers boarding the aircraft from the stairs."
102047,"A vintage motorcycle with a silver fairing and a yellow number plate, featuring a rear tire and a chain."
102048,A bottle of Lone Wolf India Pale Ale stands beside a glass filled with amber beer.
102049,"Four people stand near a pond, holding banners that read ""Get your game on"" and ""Get your game on!"""
102050,"A military aircraft with a distinctive camouflage pattern, featuring a cockpit and number 40."
102051,"A hand holds a black mobile phone displaying a blue sky and time, with a calendar and call history options."
102052,"A man in a suit signs a poster titled ""HISTORY AND THE FUTURE COME TOGETHER,"" featuring a historical image."
102053,"A graffiti-covered alleyway features colorful trash cans, with vibrant street art and a window above."
102054,"A glass of dark beer sits next to a bottle labeled ""Mikkeller,"" with a colorful label and a cute cartoon character."
102055,"A round wall clock with a copper frame displays a white face with Roman numerals, indicating time and temperature."
102056,"A man in a blue soccer jersey holds a drink, smiling, in a kitchen setting."
102057,"The image shows the tail of a military aircraft, featuring markings and a red button."
102058,"A person wearing a black watch with a digital display, paired with a green bracelet and a black jacket."
102059,"The image features various beer bottles, including Budweiser, Duff, and Maenkers, displayed with labels and tags."
102060,"A colorful mural depicts a man in blue pants and a red vest, drinking from a bottle."
102061,"A hand holds a blue and white tin can labeled ""Kronenbourg 1664,"" featuring a red cross and white text."
102062,"A collage features a man holding a sword, a crashed plane, and a burning fire, accompanied by text describing the events."
102063,"A restaurant with a thatched roof, featuring a patio with tables and chairs, and customers socializing outside."
102064,"A poster featuring Thomas Dry Howie, a prominent American aviator, with a portrait and biographical details."
102065,"A girl in a sports uniform stands on a field, yelling excitedly, with a baseball glove in her hand."
102066,"A laptop displaying a blue mountain scene on its screen, with a white keyboard and a touchpad on the desk."
102067,A young woman in a sports uniform throws a softball while wearing a glove and cleats on a field.
102068,"A vending machine displays various drinks, including Coca-Cola, bottled beverages, and snacks, in a colorful display."
102069,"A Dell laptop displays the Windows XP login screen, indicating a pending login."
102070,"Two military aircraft take off from a carrier deck, with one landing and the other preparing to land."
102071,"A parking meter is mounted on a stone wall, displaying instructions and a digital display for payment."
102072,"A man and a boy browse books in a library, surrounded by shelves filled with various titles."
102073,"A vintage penny coin featuring a Native American head design, with the inscription ""ONE CENT."""
102074,"A stack of books featuring titles by Richard Dawkins, Sylvia Plath, and others, including ""Anti-Culling"" and ""The Great Shell of Earth."""
102075,"A man in a white shirt and cap stands near a black van, with buildings and street signs in the background."
102076,"A red graphic featuring bold text and a vintage design, promoting a song about following a pack."
102077,"A circular mirror is positioned behind a fence, reflecting an airplane on the tarmac."
102078,"Three bottles of nail polish are displayed on a table, featuring dark red shades and textured caps."
102079,"A Just Eat advertisement promoting a box set meal, featuring a blurred background and a prominent logo."
102080,"A person wearing a purple shirt with a green dragon toy attached, featuring a video game card and a ""ATARI"" logo."
102081,"A bottle of Calon Segur 2005 red wine, featuring a classic label design and a red cap."
102082,"A woman stands in a kitchen, holding a drink, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren, highlighting its protected landscape and safety information."
102084,"The image is a book cover featuring a historical illustration of a port with ships and mountains, titled ""ΕΠΙΤΡΑΠΕΖΟ ΗΜΕΡΟΛΟΓΙΟ 2009."""
102085,"Two bottles are displayed: a large black bottle labeled ""UNICUM"" and a smaller green bottle with a similar design."
102086,"A glass of Bucanero beer, a cigar, and a glass of whiskey are displayed on a table."
102087,"A parking meter displays a 5-hour parking restriction, with a sticker indicating a violation."
102088,"A woman shops in a grocery store, selecting colorful cereal boxes from the shelves."
102089,"A black computer keyboard is connected to a USB cable, showing a close-up of the keyboard and its cord."
102090,"The image features yellow boxes labeled ""Café Bustelo,"" with espresso-flavored coffee inside."
102091,"A boat with a blue canopy and a sailboat is anchored on a calm lake, surrounded by trees."
102092,"A coach in a white sports uniform greets two players in blue uniforms, all seated on a bench."
102093,A group of yellow Fiat 600s with Moritz branding are parked on a street at night.
102094,"A green waste container labeled ""FREE DAILY"" features a red sticker with a humorous message about Magneto."
102095,"Billboard featuring a poem titled ""Song of the Open Road,"" with a tree and a bird illustration."
102096,Two bottles of water and a bottle of dark liquid are placed on a wooden table in a room setting.
102097,"A helicopter lands on the field, with two children running toward it. The scene is at a baseball stadium."
102098,"A vintage wall clock displays the time, with a portrait of a young man in a suit and tie in the background."
102099,"Two bottles of Mikkeller Beer Geek Breakfast and Breakfast, featuring unique labels and dark beer colors."
102100,"A bottle of Calpico mango flavored drink, featuring a Hello Kitty design, resting on a wooden surface."
102101,"Poster promoting International Children's Book Day, featuring a question mark made of books, highlighting the importance of children's books."
102102,"A mobile phone displays a screen asking to send a hangout message, with options for chat messages and to."
102103,"Two mobile phones are displayed side by side: a Samsung device and an HTC device, showcasing their backs."
102104,"A bottle of Bohemia beer stands beside a glass filled with light beer, surrounded by other bottles in the background."
102105,"A baseball player in a gray uniform walks on the field, holding a bat, with a green grass background."
102106,"Book cover featuring a giant monster, titled ""The Eyes of the Outerworld,"" by Jack Vance."
102107,"A person holds a Nokia mobile phone displaying a colorful Windows 10 interface, with various icons and images."
102108,"The image shows a compact of elf Healthy Glow Bronzer, a light brown powder, on a cardboard packaging."
102109,"A hand holds an orange smartphone displaying a blue device, with a blurred background."
102110,"A group of young boys in red baseball uniforms, wearing caps, stands on a field, preparing for a game."
102111,"The image shows a video switcher with multiple screens, featuring a man in a suit and a woman in a red dress."
102112,"A two naira coin from Nigeria, featuring the National Assembly building and the coat of arms, issued in 2006."
102113,"Two men in sports uniforms compete for a softball, one wearing a glove and the other reaching up."
102114,"The image features a collage of a postcard, handwritten notes, and a photograph of a scenic landscape."
102115,"Three glasses of Guinness beer are lined up, showcasing rich, dark liquid with frothy heads."
102116,"A blender is blending a dark liquid in a large container, surrounded by various bottles and containers."
102117,"A row of clear glass bottles labeled ""Petrol,"" displayed on a red shelf, with a sign reading ""Petrol."""
102118,"A vintage wall clock displays the time as 1897, with Roman numerals and the station name ""Windsor Royal."""
102119,A laptop displays a booking website with questions and options for accommodations and travel preferences.
102120,"Directional signpost points to various locations, including Alice Springs, Maynard, and Lou Lou Park, against a clear blue sky."
102121,"A red t-shirt features the text ""Enjoy Capitalism"" in white, with a Coca-Cola-style design."
102122,"A man gestures while presenting in front of a whiteboard, surrounded by notes and charts."
102123,"A stack of colorful manga books, featuring the titles ""Python Cookbook"" and ""AKIRA,"" with various manga covers."
102124,"A person walks past colorful billboards on a street, featuring various advertisements and a yellow banner promoting events."
102125,"A hand holds a book titled ""American Gods"" by Neil Gaiman, featuring a tree design on a red background."
102126,A group of children in blue and white uniforms observe a police officer at a computer station.
102127,"A stylish watch with a black dial and blue bezel, held in a person's hand."
102128,"A baseball game is underway, with spectators in the stands and players on the field."
102129,"A military aircraft flies overhead, displaying its distinctive design and markings against a clear blue sky."
102130,"A Nintendo MiFi 4G mobile phone, a Nintendo 3DS, and a Nintendo Game Card are displayed on a wooden surface."
102131,"Two boxes of fireworks are displayed, one open and one closed, featuring a tiger design and text."
102132,"The image shows a box of Crayola SuperTips, labeled ""Kids Painter,"" with various colored markers inside."
102133,"A graffiti mural featuring a stylized figure in a white suit, with a red bull symbol and the word ""BNG"" prominently displayed."
102134,"Two kayakers are racing in a rough river, holding paddles and wearing protective gear."
102135,"A person is typing on a keyboard, surrounded by several other keyboards on a wooden table."
102136,A group of people in military uniforms stands in front of a small airplane on a grassy field.
102137,"A television displays a game scene featuring a shark and a penguin, with eggs and bubbles floating nearby."
102138,"A Singaporean bus labeled ""SBS Transit"" is seen on the road, displaying route number 122."
102139,"A smiling woman holds a poster for ""Festiva 2019"" in front of a wall with posters."
102140,"A clear bottle of Finlandia vodka stands beside a can of soda, with a plastic cup in the background."
102141,"The image shows a framed board game titled ""Risk,"" featuring a colorful design and a map of the world."
102142,"The image shows a digital display of workout metrics, including RPM, watts, heart rate, and time."
102143,"A row of blue books with ornate gold lettering, arranged on a shelf."
102144,"The image features a promotional poster for ""Avengers,"" featuring Captain America, Iron Man, Thor, and other characters."
102145,"A black Brother printer is displayed, featuring a control panel and a single tray for paper storage."
102146,"Two hiking guides are displayed: ""Overland Track"" and ""Cradle Mountain Lake St Clair."" Both focus on outdoor activities."
102147,"The image features a music album cover titled ""Schubert Octet,"" featuring composers and performers."
102148,"A DVD cover for ""Fool's Gold,"" featuring a couple in swimwear, with a dramatic scene in the background."
102149,"A blue Acer Aspire One box is displayed on a soft fabric surface, showcasing a laptop and a keyboard design."
102150,"A collection of various beer bottles is displayed, showcasing different brands and labels."
102151,"A man in a blue shirt and shorts rides a jet ski on a lake, surrounded by trees and a cottage."
102152,"A bottle of 2011 A to Z pinot noir wine is displayed, with cheese in the background."
102153,"A 1 oz silver coin featuring an American eagle, held in a protective case, displaying the United States of America."
102154,"A military helicopter named ""BOXCAR"" is flying in the sky, carrying a cargo sling."
102155,"A smiling boy stands in a cockpit, operating controls and smiling at the camera."
102156,"A collection of volleyball balls, featuring various brands and designs, stacked together in a close-up view."
102157,"A young boy in a blue jacket and gray pants holds a person's hand, looking up with a serious expression."
102158,"A construction worker in a yellow safety vest stands beside a white van, with a bridge in the background."
102159,"Three bottles of champagne are displayed: a white label, a brown label, and a black label, showcasing different brands."
102160,"A traffic sign indicates a no parking zone, with a distance of 0.100 km, and the village of Baron."
102161,"The image shows a building with a sign for Jalalabad Islamic Centre, featuring a logo and address. Two trash cans are visible nearby."
102162,"The image features a colorful design with seven principles for hosting conversations that matter, including ""set the context,"" ""create hospitable space,"" and ""explore questions that matter."""
102163,"The image depicts a stamp cover featuring international scouting, featuring illustrations of scouts in various activities."
102164,"A clear glass bottle labeled ""Trutol 50"" contains orange liquid, indicating a glucose test."
102165,"A green bottle labeled ""Druid's Lord & Sorceress's Oil"" with a dropper, suggesting a magical or ritual product."
102166,"A black BlackBerry mobile phone with a QWERTY keyboard, featuring a large display and a physical keypad."
102167,"A football match in progress, featuring players in red and blue jerseys, with a ball in the center."
102168,"A large sign for ""Katy K Rawhide Dressing"" displays a cartoon character and a vibrant sky background."
102169,"A boy with glasses stands behind a bookshelf labeled ""A"" and ""B,"" displaying a book titled ""A."""
102170,"A blue computer sits on a desk, alongside a cordless phone and a stack of papers."
102171,"A group of people, including a woman in a red blazer, pose together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Coentino Winery, labeled ""The Cab,"" displayed on a chair."
102173,"A man in a baseball uniform walks on a grassy field, wearing a cap and holding a baseball glove."
102174,"A group of women in sports uniforms stands on a basketball court, preparing for a game."
102175,"A mobile phone displays the Tango browser logo, while a tablet displays a colorful background."
102176,"A clear container with a digital temperature controller sits on a countertop, containing a vacuum chamber and a sample."
102177,"The image shows a Sony car stereo with a blue digital display displaying the time, 9:30."
102178,"A soda machine displays various brands, including Dr Pepper and Hello Kitty, with stickers and a light above."
102179,"The image shows a page of instructions for a team building activity, including rules and guidelines for completing challenges."
102180,"A baseball player in a gray uniform swings a bat, while a catcher and umpire prepare for play."
102181,"A hand holds a silver watch case, showing the side profile against a green background."
102182,"A vintage military aircraft with a distinctive design, marked ""NAVY 105,"" is prepared for flight."
102183,"A black Toyota RAV4 displays a switched on kiwi registration plate, indicating a vehicle registered in Rajah."
102184,"A bookshelf displays various vintage books, including a Girl Scout handbook and a medical manual."
102185,"A smiling woman holds a magazine titled ""Råd Rön"" in front of a washing machine."
102186,"A decorated boat floats in a parade, featuring people in patriotic attire and flags, celebrating Independence Day."
102187,"A blue traffic sign indicates ""One way"" with an arrow pointing left, positioned against a gray building."
102188,"An American Airlines airplane is taxiing on a runway, with a cloudy sky in the background."
102189,"The image features a vinyl record cover titled ""Sex Machine"" by James Brown, showcasing a dancing figure in a blue suit."
102190,"A large billboard displays a humorous message about street parking, asking ""WTF is alternate side of the street parking anyway?"""
102191,"The image shows a computer desk with multiple monitors, a computer, and a radio station banner displaying ""Hybrid Radio."""
102192,"A military officer in uniform speaks at a podium, with a backdrop of a flag reading ""The United States Army Band."""
102193,"A traffic light displays a red and green silhouette of a couple, with a green light on and a red light off."
102194,"A large billboard displays a woman in a black bra, advertising a product, with cars parked below."
102195,"Two cans of Suomi Long Drink and Ankorva Raspberry are held in hands, showcasing their distinctive flavors."
102196,"Three energy drink cans are displayed: Monster, Red Bull, and Rockstar, showcasing various brands and flavors."
102197,"A close-up of a glass of Bacardi & Coca-Cola, featuring a vibrant logo and bubbles."
102198,"A person's hand is poised over a laptop keyboard, with a visible touchpad and a dark surface."
102199,"The image features a shelf filled with plastic mugs labeled ""JACK DANIEL'S LEMONADE,"" alongside empty glass jars."
102200,"A highway exit sign indicates ""Washington Parkway"" with an arrow pointing left, near a road and mountains in the background."
102201,"A smiling woman holds a sign that reads ""SINS"" in a library setting, surrounded by bookshelves."
102202,"A close-up of a gray Timex watch with an orange stripe, featuring a simple dial and silver accents."
102203,"The image features a colorful poster titled ""Songs of Innocence and of Experience,"" showcasing the two contrary states of the human soul."
102204,"A cricket stadium filled with spectators, featuring a scoreboard displaying the match score and a lush green field."
102205,"A man in a suit holds a yellow shirt with ""AM Salala"" printed on it, surrounded by glasses and a table."
102206,"A man in a swimsuit runs on the beach, carrying a surfboard, with colorful kayaks in the foreground."
102207,"A hockey game in progress, featuring players in blue and red uniforms on the ice, with a goalie in action."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters and a vibrant backdrop."
102209,"A billboard advertises ""HELL IS REAL"" with a colorful design, surrounded by power lines and a highway sign for Interstate 80."
102210,"Two boxers spar in a boxing ring, wearing protective gear and gloves, showcasing athleticism and competition."
102211,"A bottle of Narrebros Julebryg stands beside a glass filled with dark beer, showcasing a colorful label."
102212,"A close-up of a green bottle labeled ""Suja Essentials,"" featuring ingredients like celery, cucumber, and ginger."
102213,"The image features a magazine page with a text about the expedition, including a link to the website."
102214,"A young man in a baseball uniform pitches on a sunny field, surrounded by palm trees and spectators in the background."
102215,"The image shows a program titled ""Soonerland,"" featuring a colorful illustration and event details, likely from a music festival."
102216,"A collection of canned seafood products, featuring various brands and labels, arranged in a stack."
102217,"A busy bookstore interior with customers browsing books, registers, and merchandise displays."
102218,"The image shows a book cover titled ""Teorie-practici-terapie"" by Valentina Olazpeul, published in 1994."
102219,"Electronic sign indicating ""Media Plaza"" for Design by Fire 2008 conference, with directional arrows."
102220,"The image features a bottle label for ""The Singleton of Dufftown,"" a single malt Scotch whisky, aged 12 years."
102221,"A young boy in a green sports uniform runs on a track, showcasing athleticism and dedication to sports."
102222,"A man stands beside a set of bunk beds in a dimly lit room, surrounded by lockers and other equipment."
102223,"A glass of dark red cocktail with ice, garnished with cucumber slices and two red straws."
102224,"Colorful poster for a disco event in Locana, featuring vibrant green text and silhouettes of dancing people."
102225,"The image features a clock with Chinese numerals, providing instructions for talking about time in Chinese."
102226,"A bottle of ""Røyk uten ild"" (smoke without fire) beer, featuring a stylized mermaid illustration."
102227,"A sleek LG mobile phone in silver color, featuring a flat screen and a thin profile."
102228,"A young boy sits on the floor, opening a yellow CAT toy box, likely a construction vehicle."
102229,"A plate of cigarettes, spices, and a book titled ""Al-Gha"" are displayed on a dark surface."
102230,"A statue of Our Lady of Sorrows stands on a shelf, surrounded by decorative items and framed artwork."
102231,"A hand holds a white bottle labeled ""Pocket Juicer Stand,"" featuring a blue design of a cup and text in Japanese."
102232,"A tall, white pitcher with a handle, featuring a decorative design and the text ""LE BAIN."""
102233,"A cardboard box contains two egg cartons, one partially filled with eggs, and another partially empty."
102234,"Two pilots sit in a military aircraft, wearing helmets and flight suits, with the canopy open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a scenic golf course with a colorful cover."
102236,"A baseball player in a white uniform walks onto the field, while officials in uniforms observe."
102237,"A group of skiers and snowboarders is preparing to ski on a snowy slope, with a ski lift in the background."
102238,"Three men hold a black and white sports jersey labeled ""RONAN"" with a sponsor logo."
102239,"A classic Chanel perfume bottle, featuring a clear cap and a gold label, resting on a wooden surface."
102240,"The image shows a vehicle's rear license plate with a humorous message: ""He loves me and... he keeps his word."""
102241,"A smiling man in a white lab coat stands in front of a wall of batteries, wearing a tie and badge."
102242,"A packed basketball stadium with a large scoreboard displaying game information, surrounded by spectators and a hardwood court."
102243,"Two BlackBerry mobile phones are displayed side by side, showing social media notifications on the screens."
102244,"A Huawei mobile phone is displayed, showcasing its front and back, with a colorful screen and app icons."
102245,"A group of people, mostly in formal attire, are seated on a double-decker bus, enjoying a tour through a city."
102246,"A clear plastic measuring cup filled with red liquid, labeled with measurements in milliliters and tablespoons."
102247,"A convenience store shelf displays colorful packaged snacks, including noodles and instant meals, with various seasonings and sauces."
102248,"A bottle of Caol Ila 1996 Scotch whisky is illuminated by candlelight, surrounded by candles and a dark background."
102249,"The image features a vibrant cityscape with skyscrapers and a character holding a monopoly board. The title ""Monopoly City Streets"" is prominent."
102250,"A glamorous woman with messy hair poses beside a Versace perfume bottle, showcasing the brand's elegant fragrance."
102251,A bottle of Affligem beer sits beside a glass of beer and a plate of bread and cheese.
102252,"A washing machine is secured with a rope, with a basketball in the background."
102253,"A convenience store entrance displays various promotional posters, including discounts and special offers, with shoppers in the background."
102254,"A woman in a sports uniform with a blue top and red bikini bottoms stands on a beach, preparing for a volleyball match."
102255,"The image features various cosmetic products from the brand Clinique, including nail polish, blush, and a toner."
102256,"Two fire extinguishers are displayed in a red cabinet, one labeled ""MASTER 1"" and the other ""FIRE 1."""
102257,"A refrigerator shelf filled with various food items, including condiments, sauces, and beverages, organized neatly."
102258,"A watch case with a visible movement, surrounded by a lubricant container and a watch band."
102259,A person points to a large digital screen displaying colorful buttons labeled with various locations.
102260,A black Nokia mobile phone is displayed alongside a Bluetooth transmitter for speech and games.
102261,"A bookshelf displays colorful books labeled with various countries, including El Salvador and Ecuador."
102262,A green bottle of Cantillon Gueuze 100% Lambic beer stands beside a glass filled with golden beer.
102263,"Four individuals in white shirts are preparing food in a kitchen, with a large island and a refrigerator in the background."
102264,"The image features a book cover titled ""Camouflage"" by Joe Haldeman, with a vibrant blue design and a quote from the author."
102265,"The image features a pyramid with an eye above, surrounded by inscriptions and banners. The seal reads ""NOTUS ORDO SECLORUM."""
102266,"A mobile phone displays an Instagram profile for Jardenberg, highlighting the photo map feature."
102267,"A baseball player in a white uniform swings a bat, while a catcher prepares to receive the pitch."
102268,"Promotional poster for ""Enslaved + Shinig [N:]"" featuring a blue background and text detailing the event."
102269,"A man in a suit smiles, with a blue background featuring Nokia and Microsoft logos."
102270,"The image features a Goodman air conditioning unit with a metal housing and a black exterior, showcasing its brand logo."
102271,"A young man in a sports uniform stands on a basketball court, smiling confidently."
102272,"A glass of Guinness draught beer stands beside its can, showcasing its dark amber color and frothy head."
102273,"A Subaru WRX with a custom license plate reading ""BLK STIG"" in Virginia."
102274,"A man in a baseball uniform walks on the field, wearing a cap and cleats, with a green and white jersey."
102275,"A glass of dark beer sits beside a golden road Brewing beer can labeled ""Get Up 'n' Brew!"""
102276,"Three women in yellow uniforms play curling, one placing a stone on the ice. They hold curling sticks."
102277,"Two paint cans are displayed on a table, with a black sofa in the background."
102278,"The image shows an old engine cover labeled ""INVADER 168,"" indicating its vintage design."
102279,"A baseball player in a blue uniform stands at bat, ready to hit, with teammates in the background."
102280,"Four wine bottles are displayed on a kitchen counter, including two large bottles of red wine and two smaller bottles."
102281,"Three purple bottles labeled ""Girl"" are displayed in a refrigerated area, showcasing vibrant colors and bold typography."
102282,"A vintage Waltham pocket watch with a round face and classic design, resting on a colorful patterned background."
102283,"A baseball player in a red uniform prepares to pitch, while another player in a black uniform fields the ball."
102284,The image shows a digital clock displaying the time 20:56 on December 23.
102285,"A promotional poster for Rickshaw Services, featuring a collage of city scenes and a call for ""Working for a Greener World."""
102286,"A laptop displays the Project Noah student login page, with a username and password field for discovery3."
102287,"The image features a book titled ""The New Rules of Marketing & PR"" by David Meerman Scott, alongside other titles."
102288,"A stainless steel cocktail shaker stands beside empty glasses, showcasing a bottle of wine in the background."
102289,"Two players are chasing a ball on a grassy field, with a blurred background and a Guinness advertisement visible."
102290,"A pharmacy shelf displays various medications, including vitamins and supplements, in colorful boxes."
102291,"A large billboard featuring Yahoo! branding, encouraging resolutions and encouraging visitors to visit health.yahoo.com."
102292,"A man kneels on a stage, holding a camera, with a promotional backdrop in the background."
102293,"A breakfast table setting features a slice of bread, an egg, a cup of coffee, and a chocolate spread."
102294,"The image shows a vinyl record cover titled ""Karl-Böhm-Ausgabe,"" featuring a conductor and text descriptions."
102295,"Four girls in yellow track uniforms stand together, posing confidently against a white background."
102296,"A vintage slide rule is displayed, featuring a clear measuring device and a brown leather book in the background."
102297,"A white airplane with blue accents is taking off on a runway, showcasing its sleek design and landing gear."
102298,"Two gold coins are displayed on a wooden surface, with a clear block labeled ""4"" visible below."
102299,"A large rocket sits atop a launch pad, surrounded by communications towers and a clear blue sky."
102300,"A baseball player in a red uniform swings at a pitch, while a catcher prepares to catch."
102301,"A black remote control with various buttons and colorful icons, resting on a wooden surface."
102302,"Two fishing boats are anchored in clear blue water, with a cloudy sky above."
102303,"A Keurig coffee maker sits beside a mug labeled ""Begin Bold Brew"" and clear storage bins filled with coffee pods."
102304,"The image shows an open book page with text about the King's Library, discussing the nature of books and their importance."
102305,"An iPod is displayed on a circular speaker, with a charging cable attached."
102306,"A metal container filled with ice and several Pepsi bottles, showcasing a refreshing drink for summer."
102307,"A table displays various board games, including ""Puerto Rico"" and ""Dominion,"" alongside a banner for ""Guardias del Dragón."""
102308,"A man in a suit stands beside a yellow electric car labeled ""CODA"" parked on a street."
102309,A small airplane with a blue and white design is flying against a clear sky.
102310,"A digital watch displays colorful app icons, with a space-themed graphic in the background."
102311,"A man speaks at a podium, flanked by two seated individuals, with a presentation screen in the background."
102312,"A collection of books on a shelf, featuring titles in Spanish and English, including ""El delito de tomar la vida en serio"" and ""Los desastres naturales."""
102313,A man in a hat gestures while presenting in front of a whiteboard with notes and tables in the background.
102314,"A dartboard with a black and white design, featuring the brand ""Boddingtons"" and a chalkboard above it."
102315,"A book titled ""New York"" is partially open, revealing a colorful cover and pages on a green surface."
102316,"Cheerleaders in blue and yellow uniforms perform on a grassy field, showcasing their athleticism and teamwork."
102317,"The image features a vibrant advertisement for a beer, featuring an eagle and the slogan ""AQUÍ EL FÚTBOL SE BAILEA."""
102318,"The image shows a computer monitor displaying the Twitter search interface, highlighting results for ""mac."""
102319,"The image features a book cover titled ""Grand Place"" with a gray and purple design, showcasing a historical theme."
102320,"The image features a red book cover titled ""Angeli e Demoni"" by Dan Brown, showcasing a dramatic design."
102321,"The image shows a black submarine named ""Silversides"" with a propeller and a water-filled background."
102322,A boy in a green shirt stands on a wooden boardwalk overlooking a scenic coastline and blue water.
102323,"A tall glass of red cocktail with a straw, garnished with an orange slice, sits on a table."
102324,"The image shows a vintage postcard of the Paddock Motor Court and Restaurant in Manning, South Carolina."
102325,"A brown box labeled ""Business Cards"" sits beside a colorful business card with a playful design."
102326,"A glass-front refrigerator displays bottles of ""Tru-Blood,"" a drink with a ""No-Bite"" flavor, in a retail setting."
102327,"The image shows a New York vehicle registration plate with the text ""MY JOYOUS"" and ""Mike Richt's Roseville."""
102328,"A person icon is followed by a building icon, indicating a transition from 3000 to 14,000+."
102329,"Two young boys play cricket, one batting with a bat, while the other stands at the wicket."
102330,"A large theater with a red curtain, ornate decor, and rows of bookshelves filled with books."
102331,"A man holds a child in front of a colorful mural, wearing a white shirt and cap."
102332,"A desk scene featuring two spiral notebooks, a pen, and a ruler, with a computer mouse nearby."
102333,"A blue vintage car with a distinctive rear end, featuring a wing and a number plate reading ""ABF 606."""
