image_id,caption
101596,"two football players compete for the ball on a grassy field, wearing black and red jerseys."
101597,"the image shows a vehicle ' s dashboard with illuminated speedometers, speedometer indicators, and a vehicle registration plate."
101598,"a baseball game in progress, featuring players in uniforms, a scoreboard, and a crowd in the background."
101599,"the image shows a large, gray boat named "" wills b - boyer "" docked at a harbor, surrounded by ropes and flags."
101600,"a vintage computer setup featuring a monitor, keyboard, and a coffee cup on a desk."
101601,"a book titled "" i am interested in your soul "" rests on a wooden surface, surrounded by other books."
101602,"a glass of amber beer sits next to a bottle labeled "" victory, "" showcasing a rich amber color."
101603,a u. s. air force c - 130 aircraft is parked on a runway under a cloudy sky.
101604,a close - up of a stylish chronograph watch being held by a gloved hand.
101605,"a whiteboard displays a flowchart illustrating a landscape with trees, mountains, and text about a project."
101606,"a wooden box contains a bottle labeled "" royal royal, "" showcasing a rich amber liquid inside."
101607,a white mug with a peace symbol sits next to a stack of books on a table.
101608,"two kayakers navigate a calm body of water, wearing colorful kayaks and helmets."
101609,the image features a black shirt with a red ribbon and a medal featuring a runner in a blue outfit.
101610,"a vintage poster titled "" wellsley college, "" featuring a woman in period clothing, bicycles, and a crowd of people."
101611,"an all nippon airways airplane is taking off, with mountains in the background and a clear sky above."
101612,"a glass filled with ice, ice cubes, lime wedge, and a bottle of veuvet falection."
101613,"the image shows a laptop displaying a brochure titled "" energy access for agriculture networks, "" with images of people working in a field."
101614,"a red manchester united sports uniform featuring a logo and the name "" shapp "" prominently displayed on the front."
101615,"a colorful tin can labeled "" pot of gold "" stands next to a coca - cola can on a textured surface."
101616,"a close - up view of a laptop keyboard, featuring white keys with letters and symbols, on a wooden surface."
101617,"the image shows a mobile phone displaying an application called "" anygeo "" with a list of users and contact information."
101618,"the image shows a circular water board with "" watermen "" and "" new orleans "" written on it, surrounded by stars and a moon."
101619,"a clear plastic bottle labeled "" rennet 1 % "" with a white cap, resting on a surface."
101620,"a man in a red shirt sits on a chair, writing in a book, with a guitar in the background."
101621,"the image features a book cover titled "" tunnel in the sky "" by robert a. heinlein, featuring a person walking towards a doorway."
101622,"a cheerleader in a red and blue uniform dances on a blue mat, showcasing athleticism and teamwork."
101623,"the image shows a mobile phone displaying a webpage titled "" diermeige - jelten und, "" with a touchscreen interface."
101624,"a red double - decker bus labeled "" castleon centre "" is driving on a city street, with buildings in the background."
101625,"the image shows a historical plaque titled "" forging a solution, "" featuring a group of people in traditional attire."
101626,"a bottle of lagerta white wine, featuring a green and yellow design, stands against a wooden background."
101627,"a person stands outside a modern building, illuminated by colorful lighting, with a piano in the foreground."
101628,"a red truck is partially buried in snow, showcasing its front and side view."
101629,"a rugby player in a green jersey dribbles a ball on a grassy field, with teammates in the background."
101630,"a group of six people in colorful sweaters poses together, smiling and posing for the camera."
101631,"the image shows a construction site on the water, with cranes and a crane in the foreground."
101632,"a military fighter jet is parked on the tarmac, showcasing its sleek design and cockpit, surrounded by greenery."
101633,"the image shows a scoreboard at a baseball field, displaying game information and game information."
101634,"the image features a large billboard displaying "" beck, "" with graffiti - style text and a street lamp nearby."
101635,"a samsung computer monitor displays a colorful interface, set against a textured orange wall."
101636,"a man in a black hoodie holds a book titled "" un corde impara, "" showcasing a dark cover."
101637,"two people walk through a brightly lit event space, with a promotional banner for "" youth 2011 "" in the background."
101638,"the image shows a billboard advertising bayport inn, a seafood restaurant, and a bed and breakfast service."
101639,"a man in a suit gestures while presenting in a classroom setting, with a computer monitor visible in the background."
101640,"a group of people interacts at a promotional event, with promotional banners in the background."
101641,the image shows a blackberry mobile phone with a touchscreen and a qwerty keyboard.
101642,"the image shows a vintage computer keyboard with red and blue keys, showcasing retro office supplies."
101643,"the image shows a close - up of a absolut vodka bottle, featuring a dark label with white text."
101644,the image shows a convenience store interior with a vending machine displaying various drinks and beverages.
101645,"the image shows a table with drinks, a menu board, and a drink bottle labeled "" dx. """
101646,the image shows a beverage dispenser with two cans of pepsi and a pizza box on a shelf.
101647,"two women in pink volleyball uniforms celebrate on the court, while another woman in green watches nearby."
101648,"a silver watch rests on a table next to a white mug, with a pink button nearby."
101649,a young boy in a yellow shirt and black pants kicks a yellow soccer ball on a grassy field.
101650,"two baseball players in white uniforms celebrate on the field, while a catcher in blue prepares to receive the pitch."
101651,"a close - up of a two - euro coin, featuring a laurel wreath and the year 2001."
101652,"a blue tin can labeled "" mountain dew game game, "" featuring a graphic of a horse and rider."
101653,"a close - up of a coin featuring a profile of liberty, inscribed with "" liberty in god we trust. """
101654,"a bookshelf displays a digital clock displaying the time, surrounded by various books on shelves."
101655,"the image features a whiteboard with various drawings and text, including a drawing of a man and a woman."
101656,"four young men stand together, smiling, wearing casual clothing, in front of a promotional backdrop."
101657,"the image features a colorful poster with various names and phrases, including names and phrases related to social issues."
101658,"a close - up of a coca - cola bottle, featuring a red cap labeled "" team millelenville "" and "" olympic partner. """
101659,"two men work at a computer setup, with a monitor displaying "" mobbil e "" on the monitor, surrounded by equipment."
101660,"a close - up of a camera ' s lens, featuring multiple dials and a textured black body."
101661,"a baseball player in a gray uniform runs on the field, wearing a glove and cleats."
101662,"a woman in a blue shirt stands at a kitchen counter, preparing food with a kettle and a kettle nearby."
101663,"the image shows a collection of small red and black fruits on a textured surface, with a ruler for scale."
101664,"the image shows the title page of a historical book, featuring ornate text and a coat of arms illustration."
101665,"a police van is parked on the street, featuring a blue and white design on its roof."
101666,"the image features a promotional banner for "" data journalism lab, "" featuring green arrows and the text "" data journalism lab. """
101667,"the image features a collection of assorted chocolate bars, including chocolate bars and chocolate bars, arranged on a dark surface."
101668,"the image features a display case filled with various stuffed animals, including a sign that reads, "" shoplifters will be beater - shabsed"
101669,"a man in a suit gestures while speaking at a podium titled "" frontiers of poverty analysis, "" with informational text."
101670,"the image shows the underside of a vintage airplane, showcasing its sleek design and green and white stripes."
101671,"a hockey team poses on the bench, wearing white and red jerseys, with sticks in front of them."
101672,"three bottles are displayed on a table. one is a gatorade bottle, and the other is a hot sauce bottle."
101673,"the image shows a window display featuring various colorful shoes and accessories, with a sign reading "" i am yours. """
101674,"the image shows a page from a book, featuring text on a beige background with a pink border."
101675,"the image shows a coin featuring a profile of queen elizabeth ii, dated 1937 and 1937."
101676,"a girl in a colorful shirt sits on the floor, looking at a colorful bookcase filled with children ' s books."
101677,"a close - up of a chronograph watch, featuring a metallic case and a blue dial, resting on a wooden surface."
101678,the image shows a whiteboard with mathematical equations and equations written in red ink.
101679,"the image shows a collection of colorful books on a shelf, featuring various titles and authors in various languages."
101680,"a man in a sports uniform stands with his arms crossed, wearing a white sweatshirt and blue jeans."
101681,"two men in baseball uniforms stand on the field, one holding a blue jersey and the other in a gray uniform."
101682,"a close - up of a samsung mobile phone ' s back, featuring a camera and a sleek design on a wooden surface."
101683,"the image features a comic - style scene with a man speaking, while a woman and a boy are seated nearby."
101684,"a vintage cream - colored truck is parked in a snowy yard, surrounded by trees and a shed."
101685,"a football match scene with players in blue and red jerseys on a grassy field, surrounded by spectators."
101686,"a woman holds a baby in a stroller, while a man holds a baby in a stroller, creating a colorful collage."
101687,"the image features various seafood dishes, including lobsters, lobsters, lobsters, and lobsters, alongside a bottle of wine."
101688,"a man in a baseball uniform smiles while standing on the field, wearing sunglasses and a cap."
101689,"a brown beer bottle labeled "" duff beer, "" featuring an orange label, stands on a stone surface."
101690,"the image shows an open book page featuring a cartoonish illustration of a lion and a bear, with text in the background."
101691,"the image features a book titled "" the landscape, "" showcasing a grand entrance with steps leading to a well - lit entrance."
101692,"a red double - decker bus is driving on a city street, displaying route number 21."
101693,"a baseball player in a blue uniform throws a pitch, while another player in the background watches."
101694,"a close - up of a bottle of be sent absinthe blend, showcasing its elegant design and colorful label."
101695,"the image features a black - and - white sticker on a pole, depicting two hands holding hands, with a message below."
101696,"two parking meters are mounted on a pole, with one marked with "" 2 "" and the other "" 2. """
101697,"a bottle of cooper ' s beer stands next to a glass filled with golden beer, set on a wooden table."
101698,"the image shows a book cover titled "" shakespeare ' s henry iv, "" featuring a red background with black and white stripes."
101699,"the image shows a table displaying a schedule for september 2007, with dates and times in green and pink sections."
101700,"the image shows a waste container labeled "" national museum of the marine corps, "" featuring a flag design."
101701,"a woman sits at a table with several wine bottles, glasses, and a plate of food."
101702,"a baseball player in a white uniform waves to fans at a stadium, with a well - lit stadium in the background."
101703,"the image shows a whiteboard with handwritten notes and notes on a whiteboard, discussing ideas and ideas related to a project."
101704,"the image features a page from a magazine titled "" news update page, a regular feature, "" discussing the construction process."
101705,"a man in a white baseball uniform with the number 5, wearing a black cap, stands on a grassy field."
101706,"a tall, silver tin can labeled "" labbits, "" featuring a circular design and the number "" 50 "" prominently displayed."
101707,the image shows a computer monitor displaying a software interface with a file entry window open.
101708,"the image features a lego poster for "" steampunk legco, "" showcasing a steam - powered ship with orange sails."
101709,"a blue sports jersey featuring the name "" owen "" and the number "" 16 "" on the front."
101710,"the image shows a wall with multiple wall clocks displaying different time zones, indicating different times."
101711,"two bottles of jagermeister beer are displayed : one labeled "" jagermeister, "" and the other "" jagermeister, "" with a skull"
101712,"a modern office space featuring a desk, computer monitors, a plant, and a person using a phone."
101713,a bottle of rain soars stormclaw india pale ale stands next to a glass filled with amber beer.
101714,"a black computer keyboard rests on a wooden surface, with a protective cover partially open."
101715,"a football match in progress, featuring players in red and white uniforms, with a crowd in the background."
101716,"the image features a modern building with a prominent sign reading "" postnora "" in blue letters, set against a cloudy sky."
101717,"three children ' s books are displayed on a wooden surface : "" the hobbit, "" "" the hobbit, "" and "" the ho"
101718,"the image shows the back of a black mobile phone, featuring a camera and a sleek design."
101719,"the image features a sign that reads "" i like big ships "" with a colorful illustration of a ship."
101720,"two green bottles labeled "" 7up "" are displayed on a shelf, showcasing their distinctive branding and branding."
101721,"the image shows a silver coin featuring a coat of arms, a cross, and inscriptions on the reverse."
101722,"the image is a poster for "" rags & taters, "" featuring a man in traditional clothing against a cityscape backdrop."
101723,"the image features a red sports jersey with "" 20 kids "" and "" basketball "" printed on it, resting on a couch."
101724,"the image features several bottles of corona beer splashing through ice, creating a splash of water."
101725,"a military aircraft is displayed indoors, with two people observing it. the ground crew are visible in the background."
101726,"a person wearing a white t - shirt with "" polum electricran "" printed on the back."
101727,"a plate of grilled meats, french fries, french fries, salad, and a coca - cola can on a table."
101728,"the image features a baseball jersey with the name "" nationals "" and the number "" 12 "" prominently displayed."
101729,"the image features a book cover titled "" the vanishers "" by donald hamilton, featuring a man in a dramatic scene."
101730,"the image shows a table with several bottles of liquid, a pen, and a bag of medication."
101731,"the image features a large billboard advertising a fireman ' s memorial service, featuring a fireman in uniform."
101732,"a blue and white airplane with "" america "" markings is displayed indoors, showcasing its sleek design."
101733,"several blue glass bottles are displayed on a glass shelf, with a sign indicating "" natural heritage "" in the background."
101734,"a close - up of a bottle of bafel 5 - year - old port wine, featuring a vibrant orange label and decorative elements."
101735,the image shows a computer monitor displaying a collage of images and text related to a presentation.
101736,"a clear bottle of aqua kids sparkling water sits on a tiled floor, with a person ' s feet visible in the background."
101737,"the image shows a lego city helicopter set in its packaging, featuring a blue and white design."
101738,"the image is a vintage advertisement for the besserer dream dark room tower, featuring a detailed illustration of the device."
101739,"the image shows a decorative box labeled "" hard rock inns, "" featuring an eagle and a cosmic background."
101740,two mobile phones are displayed side by side : a black iphone and a white iphone with an apple logo on the screen.
101741,"the image shows a round wall clock with a wooden casing, displaying various dials and weather information."
101742,"two computer keyboards are displayed in a cardboard box, one black and one white, with cables connecting to them."
101743,"a baseball player in a gray washington nationals uniform holds a glove, preparing to pitch on the field."
101744,"a woman walks past a cafe named "" esplo, "" featuring colorful signage and a green door."
101745,"three bottles of corona mega beer are displayed on a shelf, showcasing different labels and colors."
101746,"the image features two tin cans : one green and one yellow, both labeled with japanese text."
101747,"a blue and white mug with "" white castle "" printed on it, placed on a wooden surface."
101748,"the image shows a new york city marathon 2010 race ticket featuring "" 6 - 12 - 20 "" and "" timex. """
101749,"the image shows a video game controller displayed on a display case, with a sony logo visible in the background."
101750,"a man in military clothing examines a wooden shop display, with a camera and a sign in the background."
101751,"three men stand on a basketball court, wearing red and blue sports uniforms, with a referee in the background."
101752,"a person writes on a whiteboard, surrounded by red handwritten notes and diagrams."
101753,"a white and red city bus is parked at a bus stop, displaying a route number."
101754,a hand holds a mobile phone displaying a weather app with a temperature of 15°c and a temperature of 15°c.
101755,"several bottles of cordial whiskey are displayed on a table, with a glass beside them."
101756,"the image shows a vintage arcade game console with a wooden frame, featuring buttons and a scoreboard for the game."
101757,"a vintage computer keyboard is displayed on a checkered tablecloth, showcasing vintage design and function keys."
101758,"the image shows a television displaying a news broadcast titled "" the oil depot blast, "" with a large smoke cloud in the background."
101759,"four men stand together, wearing baseball uniforms, with one wearing a cap and the other in a blue shirt."
101760,"a group of fans in boston red sox baseball uniforms cheers joyfully, while wearing sunglasses and hats."
101761,"a group of people stands in front of a whiteboard filled with notes and notes, discussing topics related to a project."
101762,"a volleyball match in progress, with players competing on the court and a large crowd in the background."
101763,"a man in a white hoodie interacts with a woman in a gray jacket, both engaged in conversation on a grassy field."
101764,"a computer monitor displays a video game, surrounded by various video game boxes on a red table."
101765,"a television displays a video of a basketball player, with "" has gracias "" prominently displayed on the screen."
101766,"the image features a poster with a humorous message stating, "" i like cooking my family and my pets. """
101767,"a military fighter jet is parked on the deck of an aircraft carrier, with a person observing nearby."
101768,"the image shows a box of cheerios cereal, featuring a heart - shaped design and a price tag."
101769,"the image shows a conference room with a wooden table, chairs, and presentation boards on the walls."
101770,"the image shows a bottle of san miguel wine, labeled with the name "" san miguel "" and a glass of the same wine."
101771,"a white karbonn mobile phone with a numeric keypad and a touchscreen display, featuring a numeric keypad."
101772,"a black car is parked in a hangar, surrounded by hangars and industrial structures."
101773,"a hand holds a fishing reel, while a watch rests on a boat ' s side."
101774,"four female athletes in sports uniforms run on a track, showcasing athletic footwear and athletic footwear."
101775,"the image features a promotional brochure for "" devil ' s island, "" showcasing a scenic scene with a figure in a boat."
101776,"a smiling woman in a black shirt sits against a wooden door, wearing a stylish necklace."
101777,"a truck drives along a highway, with a green exit sign indicating "" exit 142 "" and "" ranch "" below."
101778,"the image shows the title page of a historical book titled "" georgia army strumvil, "" featuring historical text and historical illustrations."
101779,"a silver hp pavilion 15 laptop is open, displaying the hp pavilion 15 logo on its screen."
101780,"a close - up of a coin featuring a portrait of a man, inscribed with "" chaharravi and others. """
101781,"a beaker filled with dark liquid, containing 100 ml of liquid, with a wooden spoon nearby."
101782,"a blue tin can labeled "" pepsi wild cherry "" sits on a table, accompanied by a yellow sticky note."
101783,"a person holds a mobile phone displaying a passport, while another person holds a passport nearby."
101784,"a vintage alarm clock with a white face, black numbers, and hands, displayed on a light - colored surface."
101785,"the image is a colorful poster for "" mr. richt ' s musical, "" featuring performers in colorful outfits, with text in german."
101786,"the image shows the title page of a book titled "" commentaries on the laws of england "" by sir william blackstonefield."
101787,"the image shows stacks of books on a table, showcasing various titles and colorful covers in a bookstore setting."
101788,"the image features a book cover titled "" 20 years of rolling stone, "" highlighting a long strange trip it ' s been."
101789,the image shows a modern microwave oven with a digital display and a digital control panel.
101790,"a young boy in a black sports uniform crouches on a baseball field, holding a baseball glove."
101791,"a television displays a video of a man with gray hair, set against a wooden wall."
101792,"several boats are anchored in calm waters, surrounded by lush greenery and a sandy shore."
101793,"a stylish chronograph watch with a white dial, brown leather strap, and multiple sub - dials."
101794,"two yellow taxis are parked on a city street, emitting smoke, with a building in the background."
101795,a boy in a black jersey dribbles a soccer ball while being pursued by two boys in white jerseys.
101796,"a man in a mets uniform stands on a baseball field, holding a baseball glove and looking focused."
101797,"two blackberry mobile phones are displayed side by side on a wooden surface, showcasing their sleek designs and textured surfaces."
101798,"the image shows a construction site with a raised platform, surrounded by construction workers and vehicles in the background."
101799,"a brown book titled "" matthew 5a for they shall be comforted "" rests on a shelf, surrounded by other books."
101800,"a smiling man holds a bottle of roja roja beer, wearing glasses and a blue sweater."
101801,"the image shows a page from a book titled "" plaster patching, "" detailing techniques and techniques for plastering."
101802,"the image features a promotional poster for the "" call of duty, "" featuring a character in armor, promoting the game."
101803,"the image features a collection of comic books, including titles like "" doctor who, "" "" doctor who, "" and "" doctor who. """
101804,"a baseball player in a gray uniform stands on the pitcher ' s mound, preparing to receive the pitch."
101805,"a large boat is docked in a harbor, with a lighthouse and buildings in the background under a cloudy sky."
101806,"the image is a vintage movie poster for "" southern pacific, "" featuring a woman in a black dress and a man in a hat."
101807,the image shows a brightly lit storefront with colorful advertisements and a worker at work.
101808,"the image shows the interior of a children ' s room, featuring colorful furniture and a sign that reads "" taiwan corner. """
101809,a collection of colorful billiard balls arranged in a triangle shape on a blue background.
101810,"the image shows a bmw vehicle ' s rear with a california license plate reading "" adsense. """
101811,"the image shows a virginia vehicle registration plate with the text "" sonuva "" prominently displayed."
101812,"a close - up of a beer bottle labeled "" tikeiller texas range barrel, aged, "" featuring a cowboy illustration."
101813,"a large boat with a flag sails through calm waters, surrounded by lush greenery and trees."
101814,"the image shows a whiteboard displaying information about a project, with a person standing nearby."
101815,"the image shows a modern airport interior with large glass windows, an escalator, and a check - in area."
101816,the image shows an lg computer monitor displaying a blue screen with an error message.
101817,"the image shows a graffiti - covered waste container with a colorful poster reading "" citizen dick "" on it."
101818,"a white calculator with orange accents sits on a document, alongside a calculator and a calculator."
101819,"a close - up of an open book page, featuring a quote by oscar wilde, with a textured background."
101820,"the image features a large billboard reading "" good to be back home, "" with a blurred background of a building."
101821,"the image features a magazine cover titled "" brain damage "" by moto, featuring colorful artwork and a cosmic background."
101822,"the image features a table with various bottles and containers, including a bottle of milk and a bowl of yogurt."
101823,"a stylish chronograph watch with a white dial, blue accents, and a stainless steel bracelet."
101824,"the image shows a close - up of an old typewriter keyboard, showcasing the letters and symbols on the keys."
101825,"a boy decorates a christmas tree in a decorated room, surrounded by presents and decorations."
101826,"a vibrant poster featuring the word "" kits "" in bold pink letters, set against a textured background."
101827,"a vintage hermes typewriter with a classic design, showcasing classic office supplies and vintage office supplies."
101828,"a stylish watch on a wrist, featuring a black dial, silver mesh band, and a silver bracelet."
101829,"the image features a book titled "" oamor "" and a book titled "" the world ' s treasures "" on a colorful background."
101830,a player in a black and white uniform shoots a hockey ball while another player in red defends.
101831,"the image features a vibrant poster for "" love technology, "" showcasing bold typography and vibrant colors."
101832,"a silver coin featuring a maple leaf design, labeled "" canada, "" dated 2009."
101833,"a woman in a pink sports uniform stands in front of a volleyball net, focused on the game."
101834,"the image shows a poster detailing the construction of a firehouse, detailing its specifications and specifications."
101835,"the image shows a vehicle registration plate reading "" i ' d rather be "" with "" 509 xum "" and "" running a marathon. """
101836,"the image shows a whiteboard filled with notes, diagrams, and diagrams related to a project or project."
101837,"a baseball player in a gray and red uniform crouches on the field, preparing to pitch."
101838,"two stylish watches are displayed side by side : a silver watch with a black dial, a silver watch with a black face, and a silver"
101839,"a group of athletes in blue and yellow sports uniforms poses with a mascot, showcasing team spirit and camaraderie."
101840,"the image shows a scoreboard at virginia stadium, displaying the final score of the game, with a crowd in the stands."
101841,"a gray car is parked on a narrow road, surrounded by tall grass and a visible vehicle registration plate."
101842,"a baseball player in a white uniform stands on the pitcher ' s mound, while another player in red prepares to receive the pitch."
101843,"the image features a collection of science fiction books, including titles like "" orbit, "" "" orbit, "" and "" orbit 7. """
101844,"a baseball player in a gray uniform swings a bat, while teammates watch from the dugout."
101845,"a close - up of an orange box labeled "" scott scotts "" on a white surface."
101846,a player in a red jersey dribbles a hockey ball while being pursued by two opponents in black jerseys.
101847,"the image features a vintage advertisement for a hummingbird giftware, showcasing a black pitcher and matching mugs."
101848,"a woman with blonde hair smiles while holding a certificate titled "" proof of module completion "" in a library setting."
101849,"the image features a book cover titled "" sea siege "" by andrew norton, featuring a man in a blue shirt and tropical landscape."
101850,"a close - up of a wine bottle labeled "" olio de honk, "" showcasing its elegant design and vintage details."
101851,"a silver asus zenwatch with a brown leather strap, showcasing its sleek design and touchscreen display."
101852,"a crowded stadium filled with fans, featuring a large banner reading "" great football club. """
101853,the image shows a sony ericsson mobile phone displaying a menu with options for telstra mobile and vodafone.
101854,"the image features a white bus with a colorful design, showcasing its front and side views."
101855,"two men in blue baseball uniforms converse on the field, one wearing a cap and the other in a light blue jersey."
101856,"a row of yellow taxis is parked on a city street, featuring colorful markings and a visible vehicle registration plate."
101857,"billboard for "" the hotel california, "" featuring a blue background with yellow text and palm trees nearby."
101858,a man in a suit stands in front of a computer monitor displaying a webpage with a silhouette of a person.
101859,a group of birds flies beneath a hang glider against a clear blue sky.
101860,"a plate of fish and chips, accompanied by a coca - cola can and a can of coke."
101861,"the image features a collection of colorful tin cans labeled "" yona yona, "" showcasing various drink types and designs."
101862,"the image features a political poster featuring a woman speaking into a microphone, with "" walmart lost "" prominently displayed."
101863,"a coffee grinder sits on a countertop next to a coffee grinder and grinder, with a menu board in the background."
101864,"the image shows a pantry shelf filled with various food items, including canned goods, canned goods, and canned goods."
101865,"the image shows a vibrant mural on a building, with people walking by and a car parked nearby."
101866,a close - up of a mobile phone screen displaying a text message with a green background.
101867,"a close - up of a coca - cola tin can on a wooden desk, with a computer keyboard in the background."
101868,the image shows a convenience store interior with shelves stocked with various products and signs for sale.
101869,"a bright yellow blender with a clear pitcher, featuring a control knob and a stainless steel base."
101870,"a football match scene with players in green and red uniforms shaking hands on the field, surrounded by an enthusiastic crowd."
101871,"a hand holds a book titled "" wild fruits "" by william gibson, with a shopping basket in the background."
101872,a smiling man in a green shirt and black pants sits on a red table in a store aisle filled with boxes.
101873,"the image shows a bookcase filled with various books, including titles on science, technology, and technology."
101874,"the image features several modern buildings, including a multi - story building labeled "" harris county hospital, "" surrounded by greenery."
101875,"the image shows a traffic sign indicating "" rue de la liberte "" with a blue background and a red stop sign below."
101876,"the image shows a historic building with a grand entrance, surrounded by greenery and parked cars in front."
101877,"a bottle of innis - gunn beer stands next to a glass filled with amber - colored beer, set on a tiled surface."
101878,"a person holds a nikon camera displaying a video, with a blurred figure in the background."
101879,"the image features a vintage advertisement for a cigarette box, highlighting its design and branding."
101880,"a baseball player in a gray uniform swings a bat, while spectators watch from the stands."
101881,"a baseball player in a white uniform pitches on the field, with spectators in the background."
101882,the image shows a convenience store shelf filled with various bottles of mouthwash and mouthwash products.
101883,"the image shows a traffic sign indicating a speed limit of 20 km / h, with a speed limit of 20 km / h."
101884,the image shows a green notebook page with handwritten notes and handwritten notes on the left side.
101885,the image shows a computer monitor displaying a starbucks payment screen with payment details and payment information.
101886,"the image shows the back cover of a book titled "" christianus "" by robert chrstau, featuring a purple background and the author ' s name"
101887,"the image shows a collection of colorful comic books, including titles like "" spider - man, "" "" spider - man, "" and "" spider - man"
101888,"the image shows a large scoreboard displaying "" get loud d. "" at a basketball game, with fans in the stands."
101889,"a baseball game scene with players in white uniforms, an umpire, and a cheering crowd in the background."
101890,"a woman shakes hands with a man at an event, surrounded by attendees and informational signs."
101891,"the image features a book cover titled "" cover - up at ann arbor "" by harry haines, showcasing a futuristic design."
101892,the image shows a brightly lit convenience store aisle with shelves displaying various products and promotional signage.
101893,"a large airplane with a blue and white design is landing on a snowy runway, surrounded by trees."
101894,a person is opening a refrigerator with a water dispenser and various drinks on the shelves.
101895,a person holds a sony ericsson mobile phone displaying a video game on its screen.
101896,"the image shows a page from a medieval book, featuring text in swedish and english, with a decorative border."
101897,"the image shows a computer monitor displaying a webpage titled "" google complete "" with a blue background."
101898,"the image features a vintage advertisement for palm in, featuring a man carrying a sled in a snowy landscape."
101899,"a close - up of a seiko watch, featuring a black dial, stainless steel band, and white hour markers."
101900,the image shows a brown cardboard box with a red label and a shipping label on the side.
101901,"a close - up of a dive watch, featuring a black dial, blue bezel, and luminous markers."
101902,"a group of people sits around a table, engaged in a discussion, with a laptop and various office supplies nearby."
101903,"a boy in a red shirt sits inside a green waste container at a park, surrounded by swings and swings."
101904,"the image shows a vintage television set with multiple screens and control buttons, showcasing retro technology."
101905,"a smiling man in a white polo shirt and red apron stands indoors, wearing a red apron."
101906,"a vintage green double - decker bus is parked on a grassy area, with a red bus in the background."
101907,"a close - up of a computer keyboard, featuring a blue cable connecting to a computer keyboard."
101908,"the image shows a drink dispenser on a countertop, with various bottles in the background."
101909,"a baseball player in a white uniform prepares to pitch, while a catcher in black prepares to receive the pitch."
101910,"the image features a collection of colorful hello kitty birthday cards, including a thank - you card and a colorful birthday card."
101911,"a military aircraft performs a maneuver, emitting smoke against a clear blue sky."
101912,"a mobile phone rests on a stand next to a black box labeled "" iphone 8gb "" and a green sticker."
101913,"the image features several bottles labeled "" danding, "" "" hoo, "" and "" h2o, "" with sparkling orange caps."
101914,a hand holds a bottle of country lane cream liqueur and a glass of the same drink.
101915,"a green heineken beer bottle sits on a wooden table, showcasing its label and branding."
101916,"a bustling urban scene at night, featuring bright billboards, yellow taxis, and illuminated buildings."
101917,"the image features a colorful mural on a truck, featuring a cartoonish character and text that reads "" acabluber molto van goose."
101918,"the image shows a large billboard advertising "" fourth of july, "" with the gateway arch in the background."
101919,"a red train is stationed at a railway station, surrounded by greenery and hills in the background."
101920,"a man in a baseball uniform pitches a ball on the field, with another player in the background."
101921,"the image shows a dell computer monitor displaying a music album titled "" radio timing "" with a radio tower graphic."
101922,"three men are seated on a stage, engaged in discussion, with a podium in the background."
101923,"the image shows a brightly lit gas station at night, with people walking and parked vehicles nearby."
101924,"a white ambulance with a blue and white design, featuring silhouettes of people and text that reads "" pepper squad. """
101925,"a goalkeeper in yellow prepares to block a shot, while a goalkeeper in black prepares to block the shot."
101926,"a person walks along a road, surrounded by lush greenery and a yellow ahead sign."
101927,"a woman in a white t - shirt with "" freedom "" printed on it, holding a camera, stands among a crowd."
101928,"a basketball game in progress, featuring players in purple and yellow uniforms, with a scoreboard in the background."
101929,"a tennis player in a white outfit prepares to hit a ball, with spectators in the background."
101930,"a close - up of a laptop ' s keyboard, displaying an apple logo on the screen."
101931,"a glass of beer with a frothy head, featuring condensation, sits on a wooden table."
101932,"a group of young men in baseball uniforms stands together on a field, showcasing teamwork and camaraderie."
101933,"a close - up of a coca - cola tin can, featuring a silver design with red text and a silver cap."
101934,"a man in a striped shirt and cap interacts with a woman at a sports event, with a crowd in the background."
101935,"a bottle of red wine labeled "" chateau la fleur, "" placed on a wooden surface, showcasing its elegant design."
101936,"the image shows a vehicle registration plate from new south wales, dated august 1976, with a red background and a date of august 1976."
101937,"the image is a vintage poster for the exhibition "" color "" by lithography, featuring a geometric design and bold text."
101938,"a man stands in front of a promotional backdrop, speaking at an event. he wears a gray shirt and a necklace."
101939,"a hand holds a white mug featuring a red background with the text "" shh i ' m having a mail moment. """
101940,"a group of football players in red and white uniforms celebrates on the field, with a cheering crowd in the background."
101941,"a black - and - white image of a bookcase filled with various books, showcasing various titles and authors."
101942,"the image features a coffeemaker, a water dispenser, cups, and a bottle of water on a tray."
101943,"the image features a table with a water bottle, a plastic bottle, and various food items on it."
101944,"a laptop is open on a cluttered desk, surrounded by various office supplies and documents."
101945,"two men in baseball uniforms shake hands on the field, with spectators in the background."
101946,a black bag of coffee sits next to a white coffee cup on a countertop.
101947,"the image features a waste container filled with crumpled paper, a gnome figurine, and a humorous message."
101948,"the image features a sign for maccy ' s furniture clearance, with a cloudy sky in the background."
101949,"two dell computer monitors are displayed on a desk, with a keyboard and a computer monitor in the background."
101950,"two red and white double - decker buses are parked side by side, with a clear blue sky in the background."
101951,"a small, round object with a hole, placed next to a ruler for size reference."
101952,"the image shows a white box labeled "" cleansui hcc - 532 - az, "" indicating it contains a cleaning product."
101953,"the image shows a football stadium with empty bleachers, empty bleachers, and sports equipment on the field."
101954,"the image features a display of books on a table, alongside a book titled "" phalaplar / phalacyplana "" and a"
