image_id,caption
101702,"Two men sit on a bench at a baseball stadium, pointing at the field and cheering."
101703,"A whiteboard outlines a discussion structure for ""Love/Hate,"" including topics like comfort, feedback, and participation."
101704,"The image is a newspaper page featuring a news update about a sub-contract dispute, with details about the project and its completion."
101705,"A man in a gray baseball uniform with ""South Bend"" and the number ""5"" walks on a grassy field."
101706,"A can of Labatt's beer, labeled as ""Est. 1850,"" featuring a vintage design and 500ml capacity."
101707,"A computer screen displays a file explorer window, showing a download folder with a file being extracted."
101708,"The image features a steampunk-themed poster, showcasing a flying building with a dragon design, titled ""STEAMPUNK LEGOZ"" by Guy Himer."
101709,"A light blue football jersey featuring ""Owen"" and the number ""16,"" with a Lions logo and stripes."
101710,"A row of wall clocks displays various time zones, including Moscow, Moscow, Moscow, Moscow, and Moscow."
101711,"Two bottles of Jägermeister are displayed on a wooden surface, featuring a distinctive green and white label."
101712,"An office workspace with cubicles, computers, and a plant, featuring a prominent logo on the wall."
101713,A bottle of Rahr Sons Stormcloud India Pale Ale stands next to a glass filled with amber beer.
101714,"A black Logitech keyboard is displayed on a wooden surface, with a blue stand beside it."
101715,"Teams line up for a match at Arsenal Stadium, with fans cheering in the background. A soccer ball is placed on the pitch."
101716,"A modern building with a glass facade and a large ""postnord"" sign, set against a cloudy sky."
101717,"Three books are displayed: ""Der kleine Zauberer"" by Erich Kästner, ""Terry Pratchett"" by Terry Pratchett, and ""Das Zwergenbuch"" by Peter S. Beagle."
101718,"A sleek black LG tablet with a camera on top, featuring a slim design and branded logos."
101719,"A colorful poster titled ""The Blueberry Time to Read"" hangs above a bookshelf, featuring decorative boats and a street sign."
101720,"Two green glass bottles of 7UP are displayed on a wooden shelf, showcasing their distinctive design and branding."
101721,"The image features two seals, one depicting a coat of arms with two figures and the other with a circular design."
101722,"A film poster titled ""Rags & Tatters"" features a person walking through a city skyline, emphasizing poverty and homelessness."
101723,"A red Ole Miss basketball jersey and matching shorts are displayed on a couch, showcasing team spirit."
101724,"Three green bottles of Slaviutch beer are submerged in ice, showcasing their refreshing label and branding."
101725,"Two children examine a military aircraft, with markings visible on its side and a visible wheel."
101726,"A person wearing a white shirt with ""POLICÍA ELECTORAL"" printed on the back, standing outdoors."
101727,"A plate of grilled skewers, fries, and a salad, accompanied by a can of Coca-Cola on the table."
101728,"A worn baseball jersey featuring ""Nationals"" and the number ""12,"" displayed prominently."
101729,"Book cover featuring ""The Vanishers"" by Donald Hamilton, depicting a man in a leather jacket, with a dramatic landscape and text."
101730,"The image shows various medication bottles, including cough syrup, a nasal spray, and a prescription bag."
101731,"Billboard advertising ""International"" with a player's portrait, promoting a sports event. Trees are visible in the background."
101732,"The image shows a military aircraft with a blue and white design, labeled ""AMERICA,"" parked indoors."
101733,"The image features a collection of vintage, turquoise-colored glass bottles, likely used for storage or display."
101734,"A bottle of Batel rum, labeled ""Ron Miel,"" featuring a vibrant orange design and a 5-year age."
101735,"The image displays a digital screen displaying a news feed with various images and text, titled ""Reaktionen im Netz."""
101736,"A clear bottle of Maya Aquakids water, labeled for children, stands on a textured surface."
101737,"The image shows a LEGO box for the set 4439, featuring a police helicopter design."
101738,"Vintage advertisement for Beseler Dream Darkroom, showcasing a darkroom setup for home use, priced at $195.00."
101739,"A black box labeled ""Hobbit Rings"" with a silver ring and a small pouch, resting on a wooden surface."
101740,"Two mobile phones are displayed side by side, showing different lock screen designs: one with a city map and the other with an Apple logo."
101741,"A vintage wall clock with a round face, featuring multiple dials and a brass frame, mounted on a textured wall."
101742,"Two vintage computers are stacked in a cardboard box, featuring black and white keyboards and connected cables."
101743,"A baseball player in a Washington uniform prepares to pitch, wearing a glove and cap, with a crowd in the background."
101744,"A woman walks past a green-tiled storefront with books displayed in the window, featuring graffiti above."
101745,"Three Corona Mega beer bottles are displayed in a cooler, showcasing their dark glass and classic label design."
101746,"A green tin can labeled ""Organic Brewed,"" featuring a graphic design and text about brewing."
101747,"A blue and white ceramic mug featuring ""White Castle"" branding, with a quote about missing some people."
101748,"The image shows a digital clock displaying ""6:12:20,"" indicating the official finish time of the ING New York City Marathon 2010."
101749,"A PlayStation 3 console with two controllers attached, displaying the ""PLAYSTATION 3"" logo prominently."
101750,"A man in military uniform uses a drill to assemble a wooden display case, showcasing various medals and memorabilia."
101751,"Four basketball players pose together on the court, wearing red and blue sports uniforms, with a young fan in the background."
101752,"A person is writing on a whiteboard, illustrating a concept with red lines and text."
101753,"A white and red bus is parked near a bus station, displaying the route number 11."
101754,"A hand holds a mobile phone displaying a time of 15:52, with a fingerprint recognition error message."
101755,"Three bottles of Cordial brandy are displayed, with a small glass beside them, showcasing their distinctive design."
101756,"The image shows a vintage electronic device with a wooden frame, featuring a control panel and various indicators."
101757,"A vintage computer keyboard with a clear cover, featuring a typewriter-style layout and a visible word list."
101758,"A television displays a news report about an oil depot blast, with a large smoke plume rising above a city."
101759,"Five men stand together, wearing sports uniforms and smiling, showcasing their team spirit."
101760,"Two men in sports uniforms cheer at a baseball game, wearing sunglasses and a red cap, surrounded by a crowd."
101761,"Four individuals observe a whiteboard with notes and a scheduled event, discussing ideas and brainstorming."
101762,"A volleyball match in progress, featuring players on the court, with spectators in the stands cheering."
101763,A girl in a gray hoodie holds a camera while a boy in a white hoodie walks beside her.
101764,"A television displays ""The Little Mermaid"" with various books arranged on a red table in a bookstore."
101765,"A television displays a sports game, with a player in a basketball uniform, and the message ""HAS GRACIAS!"" above."
101766,"A humorous poster at a school encourages proper grammar use, emphasizing the importance of commas and avoiding psycho- babble."
101767,"A military aircraft is parked on a carrier deck, with a person in uniform nearby."
101768,"A box of Cheerios cereal features a cutout for a ""thank you"" note, promoting military support."
101769,"A spacious room with wooden flooring, tables, chairs, and presentation boards, featuring a decorative chandelier."
101770,"A bottle of La Poussie Sancerre wine from 2010, placed on a wooden table with a glass and food nearby."
101771,A white Karbonn K409+ mobile phone with a numeric keypad and a sleek design.
101772,"A helicopter is parked inside a large hangar, alongside a black car."
101773,"A person holds a knife near a fishing reel, with a watch and bracelet visible on their wrist."
101774,"Three girls compete in a track event, wearing sports uniforms and red shoes, showcasing athleticism and determination."
101775,"The image features a promotional box for ""Devils Island Pale Ale"" from Tignanello Brewery, showcasing a scenic landscape and brewing details."
101776,"A smiling woman with short hair wears a black sports uniform, posing against a wooden background."
101777,"The image shows a highway with a green exit sign indicating Kanosh, indicating a turn off for the road."
101778,"The image shows a book titled ""Ioh. Syntagma Juris Feudalis,"" published in 1747, discussing legal principles related to feudalism."
101779,"A sleek HP Pavilion 15 laptop is open, displaying the brand logo on the screen."
101780,"A silver coin featuring a man in traditional clothing, labeled ""CHAFKARAJI SHAH 1935."""
101781,"A glass beaker filled with dark liquid, with a dropper dropping a yellow liquid into it."
101782,"A Pepsi can labeled ""Wild Cherry"" sits on a table, with a note reading ""I Am Free! Take Me Home!"""
101783,"Two people are holding mobile phones, one displaying a passport application, while another holds a passport."
101784,"A vintage alarm clock with large, easy-to-read numbers, set on a wooden surface with a soft light."
101785,"The image is a colorful poster featuring silhouettes of people, promoting a global rights event in May."
101786,"The image shows an open book titled ""Commentaries on the Laws of England,"" authored by Sir William Blackstone."
101787,"A display of various books arranged on tables, showcasing titles like ""The Body"" and ""The Art of War."""
101788,"The image features a magazine cover titled ""20 Years of Rolling Stone,"" highlighting the magazine's 20th anniversary."
101789,"A stainless steel Bosch microwave oven with a clear glass door, featuring a control panel and a visible interior."
101790,"A young boy in a black baseball uniform and cap stands on the field, holding a baseball glove."
101791,"A man with curly hair is shown on a computer monitor, engaged in a video call."
101792,"Two boats float on calm water, with trees and a sandy shore in the background."
101793,"A luxurious gold watch with a brown leather strap, featuring a white dial and chronograph functions."
101794,"Two yellow taxis are parked on a busy street, with steam rising from a nearby building."
101795,"Boys in sports uniforms play indoor soccer, with a ball and a basketball hoop in the background."
101796,"A player in a blue Mets uniform stands on the field, gesturing with his finger, ready for action."
101797,Two mobile phones are displayed side by side: a BlackBerry on the left and an LG on the right.
101798,"A construction site features a partially constructed subway entrance with a television, surrounded by workers and vehicles."
101799,"A brown leather-bound Bible titled ""Matthew 5:4"" is displayed, with a verse from the book of Matthew."
101800,"A smiling man in a sports jersey holds a bottle of Baja Rosa tequila, showcasing its distinctive label and gold cap."
101801,"The image shows an open book page titled ""Plastering,"" featuring illustrations of plaster patching techniques."
101802,"The image features a gaming review of ""Call of Duty: Eternal Warfare,"" highlighting its realism and gameplay features."
101803,"A collection of movie and comic book covers, featuring various genres and characters, displayed on a table."
101804,"A baseball field with players in uniforms, a scoreboard, and advertisements on the side."
101805,"A lighthouse stands beside a boat filled with people, docked at a harbor."
101806,"Vintage movie poster for ""Swing Shift Ma'am,"" featuring actors James Craig and John Qualen, with a colorful clock background."
101807,"Two people in a yellow lift are cleaning a large building's windows, surrounded by colorful advertisements."
101808,"The image shows a modern library with colorful furniture, a sign indicating ""TAIWAN CORNER,"" and a spacious area for reading."
101809,"A colorful collection of billiard balls arranged in a triangle formation, with a vibrant pink ball in focus."
101810,"The image shows a BMW vehicle with a California license plate reading ""ADSENSE"" and a rear camera."
101811,"The image shows a Virginia vehicle registration plate with the text ""SONUVA"" and the slogan ""RAP GOT HEADS."""
101812,"A bottle of Mikkeller Texas Ranger Barrel Aged beer, featuring a cowboy illustration on the label."
101813,"A white boat with a flag floats on calm water, surrounded by lush greenery and a bird nearby."
101814,"A poster featuring news articles about the impact of climate change on human health and ecosystems, with images and text in Japanese."
101815,"A modern building interior features a glass wall, an escalator, and a waste container."
101816,"An LG television displays a blue screen with a message below, indicating a connection error."
101817,"A colorful poster for a concert featuring the band ""Citizen Dick"" and the date December 25, 2008, at the Bonkers Ballroom."
101818,"A small calculator with orange accents is placed on top of a document, alongside a larger calculator in the background."
101819,"A quote by Oscar Wilde appears on a book page, discussing the importance of finding one's own path."
101820,"A billboard displays the message ""GOOD TO BE BACK HOME,"" with a blurred background and a warm, inviting tone."
101821,"The image features a promotional poster for ""Brain Damage"" by Mojo magazine, showcasing vibrant colors and a band performing."
101822,"A wooden table holds a variety of beverages, including a bottle of wine, a jug of milk, and a cup of coffee."
101823,"A silver watch with a blue and orange dial, featuring a chronograph design, set against a dark background with text."
101824,"The image shows a vintage typewriter keyboard with worn keys, featuring letters and symbols arranged in a pattern."
101825,"A child opens a large Christmas present beside a decorated Christmas tree, surrounded by gift bags and a small toy."
101826,"The image features a bold pink text ""REYES"" with a comic-style background, emphasizing the word's prominence."
101827,"An antique Hermes typewriter, featuring a classic design and a well-worn surface, sits on a wooden surface."
101828,"A person's wrist wearing a silver watch with a black face and diamond accents, showcasing a stylish accessory."
101829,"The image features a book titled ""O Amor"" by L. Cayado-Pizarro, alongside a planet and a scenic landscape."
101830,"Two players compete in a floorball match, one sliding while the other attempts to block the ball."
101831,"The image features a vibrant orange poster with bold text reading ""LOVE TECHNO HATE GERMANY,"" showcasing a conceptual design."
101832,"A silver coin featuring a detailed maple leaf design, inscribed with ""CANADA"" and ""FINE SILVER 1 OZ ARGENT PUR."""
101833,"A young woman in a pink volleyball uniform stands near a volleyball net, focused on the game."
101834,"The image shows a poster about gasification of fibrous crop residues to produce electricity, with graphs and data."
101835,"The image shows a vehicle registration plate with the text ""I'D RATHER BE UTAH"" and the number ""509 XUN."""
101836,The image displays a whiteboard with colorful notes and drawings related to climate change and environmental issues.
101837,"A baseball player in a white uniform with red accents, wearing a cap and holding a glove, prepares on the mound."
101838,Two stylish watches are displayed: a black watch with large numbers and a silver watch with a sleek design.
101839,"A group of athletes in various sports uniforms poses together, with a mascot in the center, in front of a rock formation."
101840,"A large scoreboard displays ""Virginia"" and ""CARL SMITH CENTER,"" with a crowd of fans in the background."
101841,"A black car is parked beside tall grass, with a visible vehicle registration plate visible through the windshield."
101842,"A baseball player in a white uniform stands on the pitcher's mound, ready to pitch, with teammates in the background."
101843,"The image features a collection of science fiction books, primarily from the Orbit series, showcasing vibrant covers and titles."
101844,"A baseball player in a gray sports uniform runs towards home plate, while fans watch in the background."
101845,"A bright orange sign labeled ""Scott room"" is mounted on a white wall, indicating a room name."
101846,"A group of young men plays floorball, wearing colorful jerseys and sports equipment, on a hardwood court."
101847,"The image features a decorative vase, a mug, a bell, and a picture frame, all featuring hummingbirds and floral designs."
101848,"A woman holds a certificate of completion for a module related to Website & Social Media Ministry, smiling in a well-lit room."
101849,"A vintage book cover titled ""Sea Siege"" by Andre Norton, featuring a man struggling on a beach with waves and palm trees."
101850,"A close-up of a wine bottle label titled ""Préférence,"" featuring the Skalli family's name."
101851,"The image shows the back of an ASUS ZenWatch, featuring a sleek design and leather strap."
101852,"A packed stadium filled with fans, featuring the Chelsea Football Club sign prominently."
101853,"A Sony Ericsson mobile phone displays a menu for choosing a network, with options for Telstra and Vodafone."
101854,"The image features a bus design with colorful graphics, showcasing a modern and stylish vehicle."
101855,A man in a blue baseball uniform gestures while talking to an umpire on a baseball field.
101856,"A row of colorful taxis is lined up on a city street, with people walking nearby."
101857,"The image features a large billboard for ""The Hotel California,"" with a palm tree in the background."
101858,"Two men are discussing data on a computer screen, with one standing in front of a projected map."
101859,"A person in a glider flies through the sky, surrounded by birds, against a clear blue background."
101860,"A plate of fish and chips, accompanied by a can of Diet Coke and a bottle of soda."
101861,"The image features several colorful beer cans, each labeled with playful designs and Japanese characters, showcasing various types of beer."
101862,"A poster titled ""WE ALMOST LOST FUKUSHIMA"" features a man speaking passionately, with a date and location listed."
101863,"A coffee shop counter features a coffee machine, espresso menu board, and a grinder, with a red mug nearby."
101864,"A well-stocked pantry shelf displays various canned goods, sauces, and spices, organized neatly on multiple shelves."
101865,"A vibrant urban space featuring colorful murals, people walking, and a black car parked nearby."
101866,"A mobile phone displays a text message from a dental practice, requesting payment for a monthly hygiene appointment."
101867,"A tin can of Foster's Cream soda sits on a wooden table, with a computer mouse nearby."
101868,"A vintage toy store filled with model cars, displayed on shelves and in glass cabinets, showcasing a nostalgic atmosphere."
101869,"A yellow blender with a clear pitcher and a control knob, designed for blending and mixing drinks."
101870,"A football match scene with players, officials, and a large crowd cheering in the background."
101871,"A hand holds a box of whipping cream, with a shopping basket in the background."
101872,"A man in a green shirt sits on a stool, trying on a black high-heeled shoe, surrounded by shoe boxes."
101873,"A bookshelf displays various books, including titles by Christian Durieux, a red book, and others with colorful spines."
101874,"A vibrant cityscape featuring modern office buildings and a park, showcasing urban development and greenery."
101875,"A red no entry sign is visible above a blue street sign reading ""Rue de la LIBERTE."""
101876,"A large, historic train station with a clock tower, surrounded by lush greenery and parked cars."
101877,A glass of beer with a frothy head stands beside a bottle of Innis & Gunn beer.
101878,"A person holds a camera displaying a view of a bird, with a blurred background of greenery."
101879,"The image features a vintage advertisement for Alma Polish, showcasing a box with red circles and a silver medal."
101880,"A baseball player in a Phillies uniform prepares to pitch, with fans in the background at a stadium."
101881,"A baseball player in a white uniform with ""22"" on the back pitches on the mound, with spectators in the background."
101882,"A display of various mouthwashes on shelves, featuring different colors and brands, organized neatly."
101883,"A traffic sign prohibits tractors from entering a city street at night, illuminated by streetlights."
101884,"A green notebook with handwritten notes and a contact information section, titled ""Selfies: A Romania journal."""
101885,"A computer monitor displays a menu for an iced coffee drink, with prices and payment details."
101886,"The image features two book covers: ""Christgau's Consumer Guide"" and ""Albums of the 'O's"" by Robert Christgau."
101887,"The image features various colorful magazines, including titles like ""NBA2K"" and ""New Release,"" showcasing sports and entertainment content."
101888,"The image shows a scoreboard displaying ""GET LOUD D.C."" and ""Go Washington! #1 Best!"" in a sports arena."
101889,"A baseball game scene with players in red uniforms, a pitcher, and a cheering crowd in the background."
101890,"A woman in a black jacket shakes hands with a man at a conference booth, surrounded by people in a busy setting."
101891,"The image features a book cover titled ""Cover-Up"" by Harry Haines, showcasing a damaged car with a prize ribbon."
101892,"A brightly lit convenience store interior featuring shelves stocked with various products, including school supplies and jewelry."
101893,"A large airplane, identified as Air Force One, is taxiing on a snowy runway under a cloudy sky."
101894,"A person opens a stainless steel refrigerator door, revealing various food items and a water dispenser."
101895,A person holds a white Sony PSP device displaying a video game scene with a character in a black outfit.
101896,"The image shows a page from an old book, featuring printed text in a decorative font."
101897,"A computer monitor displays a Domino's Pizza order confirmation page, indicating the order is complete and cooking the pizza."
101898,"A vintage postcard depicts a boy delivering mail in a snowy winter scene, with a girl watching from a nearby doorway."
101899,A silver watch with a black face and stainless steel band is held in a hand.
101900,"A brown cardboard box with a red fragile sticker, indicating its contents are fragile."
101901,"A close-up of a Rolex watch featuring a black dial, blue bezel, and white markers, showcasing its elegant design."
101902,"Four individuals are gathered around a table, discussing with laptops and a digital tablet, in a casual office setting."
101903,"A boy in a red shirt stands in a green cable car, ready to ride."
101904,"The image shows a control panel with two monitors and various buttons, likely used for video editing or production."
101905,"A smiling man in a white polo shirt and red apron, standing indoors, with a chandelier in the background."
101906,"A green double-decker bus with the number 61 is parked, surrounded by other vintage buses in a grassy area."
101907,"A blue Ethernet cable rests on a computer keyboard, highlighting its connection to a computer system."
101908,"A decorative glass container with a metal lid, containing a mixture of ingredients, sits on a countertop."
101909,"A baseball player in a sports uniform stands on the field, preparing to bat, while a coach observes nearby."
101910,"The image features colorful Hello Kitty-themed party invitations, showcasing playful designs and text for a birthday celebration."
101911,"A military jet flies through a cloud of smoke, creating a sonic boom in the sky."
101912,"The image features an iPhone 8GB with its box, displayed alongside a clear case and a price tag of Q6200."
101913,"Three bottles of sparkling water are lined up, each labeled ""bling,"" featuring a sparkling orange design."
101914,A hand holds a glass of cream liqueur next to a bottle of Country Lane cream liqueur.
101915,"A green bottle of Heineken Lager Beer sits on a wooden table, showcasing its classic design and branding."
101916,"A bustling city scene at night, featuring bright billboards, a yellow taxi, and pedestrians on a busy street."
101917,Billboard promoting Açaí-Blueberry Mojito with Van Gogh Vodka featuring a flamingo and vibrant colors.
101918,"The image features the Gateway Arch and a large billboard advertising ""Fourth of Soccer"" in a city setting."
101919,"A red train with a locomotive and passenger cars is stationed at a station, surrounded by greenery."
101920,"A baseball player in a white uniform throws a pitch on the field, with an umpire in the background."
101921,"A Dell laptop displays the Radio Limbic podcasting interface, featuring various options and logos for podcasting."
101922,"Three men sit on stage, discussing architecture, with a modern design table and a blue backdrop."
101923,"A convenience store at night, illuminated with bright red and white signage, with a few cars parked nearby."
101924,"A white ambulance with ""PEP SQUAD PARAMEDICS"" and silhouettes of cheerleaders and a cheerleader, labeled ""RAH-1."""
101925,A field hockey player in a yellow jersey prepares to defend the goal while teammates watch nearby.
101926,"A pedestrian crossing sign indicates a path ahead, with a person walking nearby amidst lush greenery."
101927,"A young woman in a white shirt with ""Freedom High"" and a black belt holds a camera, surrounded by people."
101928,"A basketball game in progress, featuring players in maroon and purple uniforms, with a ball in mid-air."
101929,"A tennis player in a white uniform prepares to serve, with spectators watching closely in the background."
101930,"A laptop displays the Apple logo on a blank screen, with a visible keyboard below."
101931,"A close-up of a glass of dark beer with frothy bubbles, set on a wooden table."
101932,"A group of young men in baseball uniforms walks together, facing away from the camera, on a sunny field."
101933,"A tin can of diet Virgin Cola, featuring a sleek design and a new taste label."
101934,"A man in a striped shirt and cap stands in a crowded stadium, with a woman in red in the background."
101935,"A bottle of Château Garraud wine, labeled with a classic design, rests on a wooden surface."
101936,"The image shows a New South Wales vehicle registration sticker from August 1978, with the registration number 8."
101937,"Poster for an exhibition on color lithography, featuring a stylized image of a printing press and text detailing the exhibition."
101938,"A man with a beard stands confidently at a podium, holding a drink, with a BBVA logo in the background."
101939,"A person holds a white mug with a red design that reads, ""Shhh! I'm having a Mail Moment."""
101940,"A group of football players in red jerseys celebrate on the field, with a goalkeeper in the background."
101941,"A bookshelf displays various books on philosophy, including titles like ""Toward a Foundation"" and ""Explaining Explanation."""
101942,"A Keurig coffee maker, water bottle, and cups are displayed on a wooden tray."
101943,"A table displays various food items, including drinks, snacks, and condiments, with a water bottle nearby."
101944,"A cluttered desk with a laptop displaying a Facebook page, surrounded by magazines, notebooks, and various office supplies."
101945,A baseball player in a Mets uniform shakes hands with a man in an orange shirt on the field.
101946,"A silver coffee maker sits beside a bag of coffee, with a white mug nearby on a small table."
101947,"A gnome sits on a trash can filled with crumpled papers, surrounded by a humorous text about paperless living."
101948,"A large billboard displays ""macy's"" and ""Furniture Clearance"" under a blue sky with clouds."
101949,"A Dell computer monitor displays a dark image, with a keyboard and a computer tower in the foreground."
101950,"A red double-decker bus labeled ""240"" is parked among other vintage buses in a sunny setting."
101951,"A circular stone artifact with a hole in the center, displayed alongside a ruler for size reference."
101952,"A white box labeled ""Cleansui"" contains three packs of water filters, marked ""HGC9SZ-AZ,"" on a wooden surface."
101953,"A football field with markings and a logo, featuring artificial turf and empty stands."
101954,"The image features various books and posters on a table, including a colorful dictionary and educational materials."
101955,"An orange poster featuring the text ""I AM BUSY"" in bold white letters, emphasizing a busy lifestyle."
101956,"A white cat sleeps on a shelf above a washing machine, with laundry items and cleaning supplies nearby."
101957,"Two men pose together, one wearing a yellow sports uniform and the other in a white shirt. Both smile warmly."
101958,"Green traffic sign indicating parking directions for a tea party shop, with instructions for sleepers and a block on right."
101959,"A group of men in sports uniforms huddle together, celebrating with arms linked in a circle."
101960,"Colorful, vibrant poster featuring music notes, speakers, and butterflies, with the text ""Love and Light"" at the center."
101961,"A laptop screen displays the text ""ACCESS DENIED"" with a globe graphic on a blue background."
101962,"A bottle of 2007 Rotwein from Germany, featuring a red label and a sleek design."
101963,"A classic red telephone booth stands on a street corner, surrounded by parked cars and a tall building in the background."
101964,"A young boy in a Dallas Mavericks jersey cheers excitedly at a basketball game, surrounded by fans."
101965,"A vintage red and white double-decker bus parked on a cobblestone street, surrounded by trees and people."
101966,"The image features a magazine rack displaying advertisements for ""DØR"" magazine, with a price tag of 25 kroner."
101967,"A tin can labeled ""Cheeseburger"" from Trekking Mahlzeiten, featuring a colorful illustration of a cheeseburger."
101968,"A silver laptop with a blue screen displaying various options, featuring a sleek keyboard and touchpad."
101969,A red Casio mobile phone displays a glitch screen on a white computer keyboard.
101970,"A sleek white leather sofa stands in front of a textured wall, with a decorative clock and a stone sculpture."
101971,"The image features a modern bookcase with shelves filled with books and decorative items, showcasing a minimalist design."
101972,"The image shows a digital speedometer displaying mileage, time, and various vehicle information, including fuel consumption and temperature."
101973,"A mobile phone with a screen displays a menu, positioned next to a compact keyboard on a wooden surface."
101974,"Four mobile phones are displayed side by side: an LG, an HTC, a Windows Mobile, and a BlackBerry."
101975,"A person stands in front of a soda dispenser, showcasing Mountain Dew and various flavors."
101976,"The image shows a page from a book about birds, featuring descriptions of swan, mandarin duck, and Japanese crane."
101977,"A bottle of Peroni beer stands beside a glass filled with light beer, surrounded by decorative stones and a wooden plane."
101978,"A modern transit station building with a glass facade, surrounded by parking spaces and greenery."
101979,"A gold coin featuring the word ""WVWPA"" and the map of West Windsor, with parking authority text."
101980,"A framed sign instructs to turn off the air conditioning when using the washing machine, emphasizing safety."
101981,"A parking meter with a blue bag draped over it, indicating it is a time-limited parking device."
101982,"The image shows a close-up of a laptop keyboard, featuring black keys with white letters and symbols."
101983,"A baseball player in a red uniform slides into base, while two teammates watch from the field."
101984,"The image shows a box labeled ""Apple TV,"" featuring a sleek design and a Mac-PC logo."
101985,"A close-up of a white HTC mobile phone, featuring a textured back with a logo."
101986,"A hand holds a bottle of Campari, partially filled with a dark liquid, against a nighttime background."
101987,"A cup of espresso sits on a saucer, accompanied by a sugar packet and a spoon."
101988,"A young boy in a yellow sports uniform and green cap examines a baseball glove, surrounded by other children."
101989,"The image shows a book titled ""Los hermanos Hancock"" by Thomas William Simpson, featuring a dramatic cover design."
101990,"A vibrant mural depicts a person with a large head, accompanied by a red stop sign and graffiti."
101991,"A convenience store with a blue awning, featuring various products and a mail box outside."
101992,"A stack of books is displayed, featuring titles like ""Eckhart Tolle"" and ""A New Earth."""
101993,"A cup of coffee sits beside a book titled ""Salman Rushdie"" and a box of cigarettes labeled ""A'ZAD."""
101994,"A close-up of a stylish watch, featuring a black dial and a metal case, resting on a soft cloth."
101995,"A bottle of Coqui Cali Alpa beer, featuring a bold label with a fierce black panther design."
101996,"The image features a colorful graffiti poster with a skull, a bird, and a figure, showcasing vibrant street art."
101997,"A coin featuring a profile of a woman, with the text ""REPUBLIQUE FRANCAISE"" inscribed on the obverse."
101998,"A signed book titled ""Bollinger 1990"" sits beside a handwritten note and a box of wine on a glass table."
101999,"The image features various tin cans and a bottle, with a blurred background of illuminated lanterns in the foreground."
102000,The image shows a tablet displaying a text message about Twitter chat instructions.
102001,"A McDonald's exit sign points to the right, surrounded by snow and a snowy road."
102002,"Billboard promoting the Paralympic Games, featuring a group of athletes in wheelchairs, with the text ""Meet the Superhumans."""
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and colorful graffiti."
102004,"The image shows an open book with handwritten text on both pages, likely a poem or letter."
102005,"The image features the book cover of ""The Death Artist"" by Dennis Etchison, showcasing a dark, mysterious illustration."
102006,"A collection of various perfume bottles, showcasing different brands and styles, arranged on a light background."
102007,"Billboard promoting the 20th Annual City Stages Music Festival, featuring a colorful design and event details."
102008,"A presentation screen displays ""Devilishly Charming Bots"" featuring Marilyn Monroe, with a woman speaking in the background."
102009,"A sleek black LG mobile phone rests on a wooden surface, displaying a screen with text."
102010,"A stop sign with the text ""STOP"" is prominently displayed, alongside a building with ornate architecture."
102011,"The image displays a weather app interface showing current temperatures and rainfall, with icons indicating various weather conditions."
102012,"A close-up of a silver Breitling watch, featuring a textured bezel and multiple dials, showcasing its intricate design."
102013,"The image shows a stack of boxes, including a package of ""Sapporo Ichiban"" and a pair of ""Spreakers"" socks."
102014,"Two decorative medals are displayed on a wooden stand, featuring intricate designs and inscriptions."
102015,"A First bus with a colorful design, parked on a city street, featuring advertisements for LoopBus and Subway."
102016,"A newspaper headline reads ""TIMES"" with a colorful illustration of a person and graffiti, asking ""WHO IS HE?"""
102017,"A man in a baseball uniform stands on the field, wearing a glove and number 36."
102018,"Book cover featuring a large pair of scissors, with the title ""Rough Cut"" and a description of the novel."
102019,"A warning sign indicating ""No swimming,"" ""Danger deep drop,"" and ""Danger motor-craft,"" with a background of water and a cloudy sky."
102020,"Two girls in blue and red uniforms jump to block a volleyball, while another player prepares to spike the ball."
102021,"The image shows an open book with a chapter titled ""Economic Typography,"" featuring text and lists on various topics."
102022,"Two women browse books in a crowded bookstore, surrounded by stacks of colorful books on shelves."
102023,"The image shows a page from a user manual, detailing the features of a camera and its capabilities for sending and receiving pictures."
102024,"A close-up of a one-dollar coin featuring a fish design, with the inscription ""ONE DOLLAR"" below."
102025,"A Sony VAIO laptop is open, connected to a mobile phone, with speakers and DVD-R discs nearby."
102026,"A bottle of 2005 Coco Rose wine from Coco Farm & Winery, featuring a pink label with floral design."
102027,"A police officer in a green vest directs traffic, with orange traffic cones and a yellow taxi nearby."
102028,"A man in a white shirt stands beside a man in a red Chicago Bulls basketball uniform, both smiling."
102029,"Five bottles of whiskey are displayed on a wooden table, showcasing various brands and ages."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking a calm ocean under a blue sky with clouds."
102031,"A computer monitor displays the Solaris logo on a blue background, with a menu of application icons visible below."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand."
102033,"Four colorful bottles of food coloring: green, blue, orange, and red, labeled ""mix"" for baking and cooking."
102034,"The image displays an app update notification for ""Epocrates,"" version 2.5, with features listed and a free download button."
102035,"The image shows a book cover titled ""Geography for the IB Diploma,"" featuring a plant and a person's shadow."
102036,"A Northwest Cargo Boeing 747 aircraft is parked on the tarmac, with ground support vehicles nearby."
102037,"A bottle of Borges cider vinegar stands prominently, surrounded by other condiments on a patterned surface."
102038,"The image features a seal of the D.C. Housing Authority, displaying a Capitol building and the words ""Public Safety."""
