image_id,caption
101741,"the image shows a wall clock with a brass frame, displaying weather and time indicators."
101742,"an old computer keyboard sits atop a cardboard box, surrounded by tangled cables and packaging on a dark surface."
101743,"a man in a washington nationals baseball uniform throws a pitch, wearing a cap and holding a glove."
101744,the image shows a storefront with a green convenience store and a woman walking by. the store features colorful signage.
101745,"three bottles of corona extra beer are displayed on a shelf, showcasing their distinct labels and colors."
101746,"the image features two beer cans : a green tin can labeled "" erdinger original "" and a yellow can of pilsner urquell."
101747,"a blue and white mug with the text "" white castle "" printed on it, featuring a simple, rounded design."
101748,"the image shows a timex watch displaying the time as 6 : 12 in new york, with a city marathon label."
101749,"the image shows a playstation 3 console with a controller attached, placed on a patterned surface."
101750,"a man in military gear adjusts a wooden model of a train, labeled "" bad ' s wood shop. """
101751,"four men stand on a basketball court, wearing matching red and blue sports uniforms. the crowd is visible in the background."
101752,"a person writes on a whiteboard, illustrating concepts related to "" culture, "" "" culture, "" and "" design. """
101753,"a white and red bus is parked on a city street, with buildings and trees in the background."
101754,"a hand holds an htc mobile phone displaying a colorful home screen with the time, weather, and app icons."
101755,"several bottles of courvoisier are displayed on a shelf, showcasing their rich amber liquid and distinct labels."
101756,"the image shows a vintage arcade game display, featuring scoreboards and buttons, with a wooden frame for display."
101757,"the image features a vintage computer keyboard labeled "" wobstar, "" placed on a textured checkered tablecloth."
101758,"the image shows a television displaying a news broadcast about an explosion, with a cloudy sky and cityscape."
101759,"four men pose together, wearing sports uniforms. they are smiling, with one man in a blue shirt and others in casual clothing."
101760,"two young men celebrate, wearing matching baseball jerseys and sunglasses, surrounded by a cheering crowd."
101761,"a group of four individuals stands around a whiteboard, discussing a project related to a project or service."
101762,"a volleyball match in progress, featuring players in white and black uniforms, with a large crowd in the background."
101763,a man in a white hoodie and a woman in a gray jacket walk by a scenic park with trees.
101764,"a display of colorful comic books and graphic novels is arranged on a red tablecloth, accompanied by a television screen."
101765,"a television displays a performance, featuring a performer in a pink outfit, with bright lights in the background."
101766,"the image features a humorous poster with text stating, "" i like posting my family and my pets. use contrasts. don ' t be a psycho. """
101767,"a military fighter jet is positioned on a deck, surrounded by people and the ocean in the background."
101768,"the image shows a box of cheerios cereal, labeled as "" whole grain, "" priced at $ 3. 99."
101769,"a spacious room with wooden walls, a table, chairs, and whiteboards displaying information."
101770,"a bottle of chateau haut - medoc wine rests on a wooden table, accompanied by a wine glass and a cork."
101771,"a white nokia mobile phone with a numeric keypad and a blank screen, designed for basic communication."
101772,"a small aircraft is parked inside a large hangar, showcasing modern design and aviation - related features."
101773,"a hand holds a fishing reel next to a knife, with a watch on the wrist, set against a ocean backdrop."
101774,"three women jog on a track, wearing sports uniforms and colorful footwear, showcasing athletic footwear and teamwork."
101775,"the image shows a promotional brochure featuring a scenic landscape with trees and a river, emphasizing themes of adventure and nature."
101776,"a smiling woman with short hair wears a black sports uniform, standing against a wooden background."
101777,"a highway scene featuring a truck on the road, traffic signs indicating directions and distances."
101778,"the image shows the title page of a historical book, featuring latin text and latin inscriptions."
101779,"a white hp pavilion laptop displays the hp logo on its screen, featuring a standard keyboard layout."
101780,"the image shows a coin featuring a profile of abraham lincoln, inscribed with "" united states of america "" and "" liberty. """
101781,"a beaker containing 100 ml of dark liquid, with a droplet dripping from a spoon."
101782,"a red pepsi light can sits on a table, accompanied by a handwritten note reading, "" you ' re my co - pilot. """
101783,"two hands hold u. s. passport, while another holds a u. passport, with a mobile phone displaying information."
101784,"a vintage alarm clock with a clear face displays black numbers and hands, set against a light blue background."
101785,"the image is a colorful poster featuring various characters, including a character in a yellow outfit and a character in a green outfit."
101786,"the image shows the title page of a book titled "" commentaries on laws of england, "" edited by william blackstone."
101787,"a display of various books arranged on tables, showcasing colorful covers and titles in a bookstore setting."
101788,"the image shows a book cover titled "" 20 years of rolling stone. what a long, strange trip it ' s been. """
101789,a stainless steel microwave oven with a transparent window and control panel on the right side.
101790,"a young boy in a black sports uniform crouches, wearing a baseball glove, ready for play on a grassy field."
101791,"a man with gray hair is seen on a television screen, speaking or presenting in a dimly lit setting."
101792,"several boats are anchored in calm waters near a sandy shore, surrounded by dense forest under a clear sky."
101793,"a stylish breitling watch featuring a white dial, gold accents, and a brown leather strap."
101794,"yellow taxis drive through a busy street, with steam rising from a nearby chimney, surrounded by storefronts."
101795,"four boys are playing football indoors, wearing white and blue jerseys, with one dribbling a ball."
101796,"a man in a blue mets jersey and pinstriped pants stands on a baseball field, gesturing with one hand."
101797,"two mobile phones are displayed side by side, one black and one dark, both featuring the blackberry logo."
101798,"the image shows a waste container filled with water, surrounded by people and vehicles on a city street."
101799,"a brown leather - bound book titled "" god is my co - pilot "" rests on a shelf among various pens and stationery."
101800,"a smiling man in a sports uniform holds a bottle of "" royal roast "" coffee, showcasing its label prominently."
101801,"the image shows a page from a book titled "" plaster patching, "" featuring instructions for patching and patching techniques."
101802,"the image features a promotional poster for a gaming called "" call of duty, "" highlighting gameplay and reviews of the game."
101803,"a collection of colorful comic books featuring various characters and titles, stacked together on a black surface."
101804,"a player in a gray sports uniform stands on a baseball field, with advertisements in the background."
101805,"a large ferry named "" liberty "" is docked at a harbor, with a red and white lighthouse in the background."
101806,"vintage movie poster for "" swing - off maisie, "" featuring actors in various costumes, highlighting themes of romance and adventure."
101807,"the image features a colorful arcade game display, with players in action and bright signage in the background."
101808,"the image shows a children ' s play area with colorful furniture, a sign reading "" taiwan corner, "" and a barrier barrier."
101809,"a collection of colorful billiard balls arranged on a blue table, showcasing various shapes and colors."
101810,"the image shows a california vehicle registration plate reading "" adsense, "" mounted on a bmw car."
101811,"the image shows a virginia vehicle registration plate with the characters "" sonuva "" and a santa design."
101812,"a bottle of mikkeller texas ranger barrel aged beer, featuring a rustic label with a barrel illustration."
101813,"a white boat floats on calm water, surrounded by lush greenery and a rocky shore."
101814,"the image features a promotional poster for a music event, showcasing album covers and event details in japanese."
101815,"the image shows a glass entrance with an escalator, leading to a modern building entrance."
101816,"the image shows an lg monitor displaying a blank screen, with a control panel visible below."
101817,"the image features a graffiti - covered wall with a colorful poster reading "" citizen now "" and event details."
101818,"a sharp calculator sits on top of tax forms, with a blurred background of office supplies."
101819,the image features an open book page with a handwritten quote by oscar wilde on the right page.
101820,"a billboard displays the message "" good to be back home "" in bold white letters against a blurred background."
101821,"the image features a music album cover titled "" holographic, "" showcasing vibrant artwork and lyrics related to holographic themes."
101822,"a table displays various drink bottles, including a bottle and a container, with a pitcher on top."
101823,"a silver tudor chronograph watch with a blue and orange dial, featuring a stainless steel bracelet."
101824,"close - up of an old typewriter keyboard, featuring worn keys with letters and numbers, showcasing vintage office supplies."
101825,"a decorated christmas tree is in the background, with a child reaching towards a gift wrapped in paper."
101826,"the image features a vibrant, bold poster with the word "" kits "" prominently displayed in bold pink letters against a dynamic background."
101827,"an antique hermes typewriter with black keys and a classic design, showcasing classic office supplies."
101828,"a close - up of a silver wristwatch on a person ' s wrist, displaying a black dial and silver bracelet."
101829,"the image features a collage of two books : "" nomads, "" "" nomads, "" and "" god is my co - pilot, "" with a sunset backdrop."
101830,a floorball player in a black uniform dribbles the ball while being pursued by an opponent in white.
101831,"the image features a vibrant orange shirt with bold text promoting an event titled "" love techno, "" emphasizing creativity and design."
101832,"a silver coin featuring a maple leaf design, inscribed with "" canada "" and "" 5 dollars, "" dated 2009."
101833,"a young woman in a pink sports uniform stands near a volleyball net, focused and ready for play."
101834,"the image shows a research poster titled "" consultation of numerous drug test results, "" detailing results and results related to drug use."
101835,"the image shows a virginia vehicle registration plate with the text "" i ' d rather be 509 xin "" and "" running a marathon. """
101836,"the image shows a whiteboard with various notes and ideas related to a project called "" break, "" focusing on project management strategies."
101837,"a man in a gray baseball uniform kneels on the field, wearing a red cap and a baseball glove."
101838,"two stylish wristwatches are displayed : one with a black dial and the other silver, both featuring minimalistic designs."
101839,"a group of children in blue and yellow sports uniforms poses with a mascot, showcasing team spirit outdoors."
101840,"the image shows a scoreboard at carl smith center, displaying game statistics and a large crowd in the stands."
101841,"a dark gray car is parked beside greenery, with a visible vehicle registration plate reading "" zlc - 698. """
101842,"a baseball player in a white uniform stands on the pitcher ' s mound, while another player prepares to pitch."
101843,"the image displays a collection of vintage sci - fi book covers, featuring titles like "" orbit "" and "" orbit, "" showcasing space - themed themes."
101844,"a baseball player in a yankees uniform runs towards home plate, while fans watch from the stands."
101845,"the image features an orange triangular box with the word "" sohamo "" prominently displayed."
101846,"players in red and black jerseys compete for the ball during a floorball match, showcasing athleticism and teamwork."
101847,"the image features a promotional poster for the hummerbird giftware, showcasing a woman and child in a stylish setting."
101848,"a woman with blonde hair smiles proudly holds a certificate titled "" proof of module competition, "" presented in a library setting."
101849,"a vintage book cover titled "" sea stage "" by andre norton, featuring a man and a flamingo against a vibrant ocean backdrop."
101850,"a close - up of a wine bottle labeled "" cote de beaune noir, "" indicating the vintage and origin of the wine."
101851,"the image shows the back of a smartwatch, featuring a sleek design and leather strap."
101852,"a crowded stadium filled with fans, banners displayed, and a football field in the foreground."
101853,a hand holds a sony ericsson mobile phone displaying text messages from various users.
101854,"a graphic - style bus with a modern design, featuring a blue and yellow design on the front and side."
101855,"two men in blue toronto blue jays uniforms converse on a baseball field. one holds a glove, while the other looks on."
101856,"a line of yellow taxis is lined up on a city street, displaying "" taxi "" signs on their tops."
101857,"a blue billboard for "" the hotel california, "" dated 1970, featuring bold yellow text and palm trees in the background."
101858,a man in a suit stands next to a silhouette of a person in front of a computer monitor displaying search results.
101859,"a paraglider performs a maneuver against a clear blue sky, showcasing a dynamic aerial maneuver."
101860,"a plate of fried fish and fries, accompanied by a can of coca - cola, on a table."
101861,"a collection of six colorful tin cans featuring playful graphics and text, arranged in a pyramid shape."
101862,"the image features a poster with a black - and - white image of a man speaking into a microphone. text reads "" we are lost in fukkoshima. """
101863,"the image shows an espresso machine and a coffee grinder in a coffee shop, with a menu board in the background."
101864,"the image shows a refrigerator filled with various food items, drinks, and condiments on multiple shelves."
101865,"a vibrant street art mural on a building, featuring vibrant colors and intricate designs, with people walking nearby."
101866,a hand holds a mobile phone displaying a text message on its screen.
101867,"a can of corona light beer sits on a wooden desk, with a computer keyboard visible in the background."
101868,a vintage black - and - white image of a pharmacy interior with shelves stocked with various medical products and a sign for sale.
101869,"a yellow blender with a clear pitcher, featuring measurement markings and a control knob at the base."
101870,"teams greet each other on the football field, surrounded by enthusiastic fans in red attire."
101871,"a hand holds a box of wrigley ' s raspberry dessert, with a shopping cart visible in the background."
101872,"a smiling man in a green shirt and black pants sits on a red bench, surrounded by stacked boxes."
101873,"the image shows a bookshelf filled with various books, including titles on technology, social media, and literature."
101874,"the image features two modern skyscrapers, one larger and one smaller, surrounded by greenery and a landscaped area."
101875,"a red traffic sign above a blue sign indicating "" no u - turn only "" under a partly cloudy sky."
101876,"the image shows a grand building with a central entrance, surrounded by greenery and parked cars."
101877,"a glass of amber beer with a frothy head next to a bottle labeled "" innis & gunn. """
101878,"a person holds a fujifilm x - t1 camera, capturing a fish on its screen in a natural setting."
101879,"the image features a vintage advertisement for "" aluma polish, "" showcasing an open box with colorful polishing products."
101880,"a baseball pitcher in a gray phillies uniform prepares to throw, with spectators in the background at a game."
101881,a pitcher in a white sports uniform with the number 22 prepares to throw a baseball on a field.
101882,"the image shows a shelf filled with various cleaning products, including detergents and liquid, in a convenience store setting."
101883,"a traffic sign displays a red circle with a tractor icon, indicating vehicle restrictions in a nighttime setting."
101884,the image shows an open notebook with handwritten notes and a green cover partially visible.
101885,the image shows a computer monitor displaying a webpage with a promotional message and a starbucks coffee advertisement.
101886,"the image shows the cover of a book titled "" christmas ' s consumer guide, "" focusing on 90 years of christmas."
101887,"the image features a laptop on a colorful magazine cover, surrounded by comic - style graphics and promotional material."
101888,"the image shows a scoreboard at the united center, displaying game information and player stats. fans are visible in the stands."
101889,"a baseball game scene with players in uniforms, a catcher, and a crowd cheering in the background."
101890,"a woman hands something to a man at a booth, surrounded by attendees at an event."
101891,"the image shows the cover of "" cover - up at ann arbor "" by harry haines, featuring an illustration of a airplane."
101892,a spacious convenience store aisle with shelves stocked with various products and shoppers browsing in the background.
101893,"a blue and white airplane is landing on a snowy runway, creating a spray of water."
101894,"a person ' s hand reaches for a bottle inside a modern refrigerator, showcasing its features and branding."
101895,a person holds a white sony playstation vita handheld gaming device displaying a video game on its screen.
101896,"the image features an open book page with text in a medieval style, likely from a historical manuscript."
101897,"the image displays a computer monitor showing a webpage for the domino ' s computer, featuring a blue background and contact information."
101898,"the image features a vintage postcard depicting a boy in winter attire carrying a wooden board, surrounded by snow."
101899,"a person holds a casio watch with a black dial, featuring luminous hour markers and a stainless steel band."
101900,a brown cardboard box with a visible shipping label and a red sticky note attached.
101901,"a close - up of a luxury dive watch featuring a black dial, blue bezel, and luminous markers."
101902,"a group of four people sits around a table, engaged in discussion, with laptops and stationery visible."
101903,"a boy in a red shirt sits in a green waste container at a tram station, surrounded by colorful equipment."
101904,"the image shows a control room with multiple computer monitors, controls, and buttons for navigation and settings."
101905,"a smiling man in a white shirt and red apron stands indoors, showcasing a modern kitchen setting."
101906,"a classic green and white double - decker bus parked on grass, featuring a red bus in the background."
101907,"a close - up of a blue cable connected to a computer keyboard, with focus on the connector."
101908,"a glass bottle with a decorative design sits on a countertop, next to a spice rack and a bottle of soplica."
101909,"a baseball player in a san francisco giants uniform prepares to pitch, while an umpire observes the play."
101910,"the image features colorful envelopes with playful designs, including a hello kitty drawing and a thank you note."
101911,"a military aircraft performs a maneuver, emitting smoke trails against a clear blue sky."
101912,"the image shows a smartphone 3gs with a display stand, alongside its box and promotional sign."
101913,"the image features several bottles of sparkling water, labeled "" h2o, "" indicating different types of sparkling water."
101914,"a hand holds a bottle of country lane cream liqueur beer, showcasing its label prominently."
101915,"a green glass bottle of heineken beer sits on a wooden table, illuminated by soft light."
101916,"a bustling urban scene at night featuring brightly lit billboards, cars, and a yellow taxi amidst bustling traffic."
101917,"the image features a colorful billboard advertising "" acapubes de mojito, "" showcasing artistic illustrations and text in spanish."
101918,"the image features a large digital billboard at the gateway arch, displaying vibrant advertisements and a sunset background."
101919,"a red train is parked on the tracks, surrounded by greenery and mountains in the background."
101920,a baseball pitcher in a white san francisco giants uniform throws a pitch on the field.
101921,"the image shows a laptop screen displaying a webpage titled "" radioheadding, "" with various app icons visible."
101922,"three men sit on a stage, discussing design concepts, with models and a computer monitor in the background."
101923,"a nighttime scene of a busy gas station with illuminated pumps, cars, and city lights in the background."
101924,"the image shows a u. s. coast guard ambulance with graphic designs and markings, designed for emergency medical support."
101925,"a goalkeeper in yellow prepares to block a shot during a field hockey game, with players in action nearby."
101926,"a person walks along a path beside a yellow traffic sign indicating "" ahead, "" surrounded by lush greenery."
101927,"a woman in a white t - shirt with red accents smiles while holding a camera, surrounded by others in a crowd."
101928,"a basketball game in progress, featuring players in purple and maroon uniforms, with a hoop in the background."
101929,"a man in a white tennis outfit prepares to hit a ball, while a crowd watches from the stands."
101930,"a close - up of a macbook air laptop, featuring a blank screen and a black keyboard with illuminated keys."
101931,"a glass filled with a light - brown beer, frothy with bubbles, sits on a table."
101932,"a group of young baseball players in blue uniforms with numbers stands together, facing away from the camera."
101933,"a close - up of a silver tin can labeled "" diet coke, "" with a red and white design."
101934,"a man in a white shirt and red cap interacts with two people at a sports event, surrounded by a cheering crowd."
101935,"a bottle of red wine labeled "" chateau casilleau, "" resting on a wooden surface, showcasing its elegant design."
101936,"the image shows a vehicle registration plate from new south wales, featuring the number "" 8 "" and year "" august 1976. """
101937,"the image is a vintage poster titled "" exhibition, "" featuring bold text and a geometric design, emphasizing the theme of color and design."
101938,"a man stands speaking at a conference, wearing a gray shirt and badge, with a banner in the background."
101939,"a hand holds a white mug featuring red text that reads, "" shih i ' m moving a mail moment. """
101940,"a group of football players in red jerseys celebrates on the field, with a cheering crowd in the background."
101941,"a black - and - white image of a shelf filled with various books, including titles on philosophy and literature."
101942,"the image features a keurig coffeemaker, a water bottle, cups, and a travel mug on a dark surface."
101943,"the image shows a disorganized table with snacks, a water bottle, and blood splatter on the surface."
101944,"a white laptop is open on a table, surrounded by cluttered desks, books, and various items."
101945,"a baseball player in a white striped uniform shakes hands with an umpire, while fans cheer in the background."
101946,"a black coffee maker sits next to a white coffee cup, both on a countertop."
101947,"a waste container filled with crumpled paper and plastic bags, featuring a cartoon figure sitting on top."
101948,"the image features a large billboard for macy ' s furniture clearance, displaying the store ' s name prominently."
101949,"a computer setup featuring a dell tower, monitor, keyboard, and mouse on a desk."
101950,"two red double - decker buses are parked, labeled "" first "" and "" last, "" in a sunny area."
101951,"the image shows a close - up of a metallic object, possibly a tool or artifact, next to a ruler for size reference."
101952,"a white box labeled "" cleansii hg97 - azz "" with a contact number displayed in japanese."
101953,"the image shows a football field with a marked yard line, surrounded by empty stands and a stadium in the background."
101954,"a table displays various brochures and materials, including a colorful book titled "" the australian aboriginal museum. """
101955,"a bright orange poster displays the word "" i am busy "" in white letters, set against a plain background."
101956,"the image shows a washing machine, a dryer, and a plastic bag on a shelf in a laundry room."
101957,"two men pose together, one in a yellow sports uniform and the other in a white shirt, smiling at the camera."
101958,"green traffic sign displaying phrases : "" tea party, "" "" shop parking, "" and "" ist left on steep, one block on right. """
101959,"a group of people in sports uniforms celebrate together, arms around each other, showcasing joy and excitement in a casual setting."
101960,"the image features a vibrant poster with artistic elements, including birds and floral patterns, promoting a music event."
101961,"a silver acer laptop displays the "" access denied "" logo on a blue screen, featuring a globe image."
101962,"a bottle of red wine labeled "" chateau robertin, "" featuring a simple design and a dark glass body."
101963,"a red telephone booth stands on a city street, surrounded by parked cars and greenery."
101964,"a young man in a white basketball jersey with "" dallas "" and the number "" 41, "" being interviewed by a man in a black jacket."
101965,"a classic red double - decker bus parked on a cobblestone street, surrounded by greenery and people."
101966,"the image features multiple magazines displayed on a shelf. the titles include "" mind - body, "" "" mind - body, "" and "" naked. """
101967,"a close - up of a tin can labeled "" cheesburg, "" featuring a scenic design and a pull - tab."
101968,"a silver laptop with a blue screen displaying the ubuntu login screen, featuring a standard keyboard layout."
101969,"a red and black mobile phone displays a textured purple background, resting on a computer keyboard."
101970,"a stylish white couch sits against a textured wall, accompanied by a round clock and decorative cabinet."
101971,"the image features a modern bookcase with shelves filled with books, a marble table, and wooden cabinetry."
101972,"the image displays a digital speedometer with various indicators, including speed limit of 85. 5 km / h and odometer reading."
101973,"a mobile device with a slide - out keyboard is displayed on a wooden surface, showcasing its touchscreen interface."
101974,"three mobile phones are displayed side by side : an lg model on the left, a nokia model on the right, and a blackberry model with a physical keyboard."
101975,"a man stands near a vending machine displaying various soda bottles, including mountain dew and mountain dew, in a bright advertisement."
101976,"the image shows a page from a book titled "" japanese crafts, "" featuring text about traditional japanese crafts."
101977,"a glass of sparkling wine sits on a table, accompanied by a bottle of smirnoff pilsner and decorative objects."
101978,"the image shows a modern building with a large glass entrance, featuring the sign "" widmer valley transit station. """
101979,"a gold coin displaying "" united states of america "" and "" united states of america "" on its reverse side."
101980,"a wooden picture frame displays a humorous message : "" important!!!! "" above a humorous text about the washing machine."
101981,"two parking meters are mounted on a pole, with a blue cover over them, set against a cityscape."
101982,"the image shows a close - up of a laptop keyboard, featuring black keys with white letters and symbols."
101983,"two baseball players are on the field. one is in a white uniform with red accents, and the other is in a gray uniform with the number 11."
101984,"a blue apple tv box is displayed, featuring the apple logo on top and a sleek design."
101985,"the image shows the back of an htc mobile phone, featuring a sleek gray design and camera."
101986,"a hand holds a bottle of impari, a greek anise - flavored liqueur, showcasing its distinctive label."
101987,"a white coffee cup with a logo sits on a saucer, accompanied by a napkin and a spoon."
101988,"a young boy in a yellow sports uniform and cap sits with a baseball glove, focused on the game."
101989,"the image shows a book titled "" los herman hankook, "" featuring a cover illustration of a man in a suit."
101990,"the image features a vibrant mural of a woman ' s face with the word "" arret "" prominently displayed, alongside a red stop sign."
101991,"a charming convenience store with colorful outdoor displays, surrounded by potted plants and flowerpots on the sidewalk."
101992,"a stack of books on a table includes titles like "" escape hotel, "" "" the lake, "" and "" james ellroy. """
101993,"a coffee cup filled with dark coffee sits next to a book titled "" strawberries are the best "" and a pack of cigarettes."
101994,"a close - up view of a sleek, stainless steel watch with a black dial and rotating bezel."
101995,"a bottle of vancouver ale featuring a bear graphic and vibrant colors, next to a glass of amber beer."
101996,"the image features a vibrant graffiti mural with various artistic elements, including a star, skull, and abstract patterns."
101997,"a gold coin featuring a profile of george washington, inscribed with "" in god we trust "" and "" liberty. """
101998,"the image features two wine bottles : one labeled "" bollinger "" and the other "" pinot noir, "" alongside a handwritten note."
101999,"the image features a row of energy drink cans, a colorful drink can, and a bowl of snacks on a bar."
102000,the image shows an ipad with a touchscreen displaying text about a twitter account and its connection.
102001,"a mcdonald ' s sign is prominently displayed in the foreground, surrounded by snow."
102002,"billboard promoting "" meet the supermans, "" featuring a group of superheroes in a dynamic pose."
102003,"a busy street scene featuring yellow taxis, tall buildings, and colorful graffiti on the wall."
102004,"the image shows an open, handwritten book with two pages filled with handwritten text."
102005,"the image features a book cover titled "" the death artist "" by dennis eichlson, showcasing a dark, atmospheric scene with figures."
102006,"a collection of various perfume bottles, including calvin klein, chanel, and others, displayed against a light background."
102007,"billboard promoting "" the bulls annual cutth stage, "" set against a backdrop of green trees and a clear sky."
102008,"the image shows a large digital display at a conference, featuring a group of people engaged in discussion."
102009,"a sleek black lg mobile phone lies on a wooden surface, showcasing its modern design and camera."
102010,"a red stop sign with graffiti reading "" stop, "" mounted on a brick building near an urban intersection."
102011,"the image displays a mobile phone screen showing weather information, including temperature, humidity, and temperatures."
102012,"a close - up of a breitling chronograph watch, featuring a silver case, white dial, and intricate details."
102013,"the image shows two boxes stacked on a surface. the top box is labeled "" safeway, "" and the bottom box is "" safeway. """
102014,"the image features two silver coins mounted on a wooden surface, showcasing their detailed designs and inscriptions."
102015,"a pink - and - white bus labeled "" first "" is driving on a city street, displaying route information on its front."
102016,"the image features a newspaper with the headline "" he has been painting the streets with powerful messages! who is he? "" and a colorful illustration of a character."
102017,"a female baseball player stands on the field, wearing a white uniform with "" oklahoma "" and holding a glove."
102018,"book cover of "" cut "" by edward gorman, featuring scissors and bold text on a green background."
102019,"warning sign indicating "" no swimming, "" "" danger deep drop, "" and "" motor - craft, "" with warning symbols above."
102020,"two women jump at the net to block a volleyball during a match, while two others watch nearby."
102021,the image shows an open book with text on the left and a yellowed page on the right.
102022,"two women examine books on a shelf in a bookstore, surrounded by shelves filled with various books."
102023,"the image shows a page from a book titled "" sound and receiving, "" discussing sound quality and communication skills."
102024,"a close - up of a copper coin featuring a leaping fish and the inscription "" united states of america. """
102025,"a vaio laptop with a visible keyboard is placed on a wooden surface, surrounded by various office supplies."
102026,"a bottle of 2005 coco rose wine, labeled "" coco rose, "" showcasing elegant design and vintage details."
102027,a traffic officer in a bright green jacket interacts with traffic cones near a yellow taxi.
102028,"two men pose together, one in a white shirt and the other in a red basketball jersey with "" bulls "" on it."
102029,"five vintage bottles of whiskey are displayed on a wooden table, showcasing various labels and shapes."
102030,"a lifeguard stand on the beach, with people swimming in the background under a bright blue sky."
102031,"the image shows a computer monitor displaying the logo of "" solaris "" on a blue background."
102032,"a stylish silver and gold watch with a square face, featuring roman numerals and a blue second hand."
102033,"five colorful bottles are arranged together, featuring various liquids in different colors, including green, orange, blue, and red."
102034,the image shows a mobile phone screen displaying an update notification for the iphone 4. 3. 0.
102035,"a promotional poster featuring a green plant with leaves, promoting "" geographix "" with a blue background."
102036,"a northwest airlines airplane is taxiing on the runway, showcasing its distinctive red and white livery."
102037,"a bottle of borke ' s cider vinegar is prominently displayed, surrounded by other bottles on a table."
102038,"the image features the logo of the u. s. capitol police department, displaying "" housing authority "" and "" washington, d. c. """
102039,"the image features a collection of magazines stacked together, showcasing various titles and colorful covers."
102040,"a vintage alarm clock with roman numerals, displayed in a glass case, showing the time clearly."
102041,a bottle of johnnie walker blue label sits next to a glass of whiskey and a can of diet coke on a countertop.
102042,"the image shows a server rack filled with various electronic components and equipment, likely for data storage or storage."
102043,"a brown cardboard box is partially covered with a sticker titled "" vario, "" featuring a silhouette of a man in a suit."
102044,"a circular wall clock features roman numerals and hands, with a wooden background showing the time."
102045,"a black and decker coffeemaker is placed on a countertop, next to a white microwave oven."
102046,"an easyjet airplane is parked on the tarmac, with passengers boarding via a portable staircase."
102047,"the image shows a close - up of a bicycle ' s frame, featuring a prominent yellow sign with the number "" 12. """
102048,"a bottle of "" lone wolf india pale ale "" stands next to a filled glass, showcasing a rich amber beer."
102049,"four people stand by a small water hole, holding signs in a natural setting, surrounded by greenery."
102050,"a vintage aircraft with a yellow body and brown markings, displayed indoors, showcasing aviation history."
102051,"a hand holds a sony ericsson mobile phone displaying the time, date, and app icons against a blue sunset background."
102052,"a man in a suit writes on a wall, promoting "" history and the future of one together. """
102053,"colorful waste containers line a narrow alley lined with graffiti - covered walls, creating a vibrant urban environment."
102054,"a glass of dark beer sits next to a labeled bottle, showcasing a rich amber color."
102055,"a round wall clock with roman numerals, featuring a white face and black hands, set against a wooden frame."
102056,"a man in a blue sports uniform holds a drink, smiling in a kitchen with various items on the counter."
102057,"the image features the rear view of a military aircraft, showcasing its tail section and markings."
102058,"a close - up of a black watch with a yellow bezel, worn on a person ' s wrist with gloves."
102059,"the image features various beer bottles displayed on a shelf, showcasing different brands and designs."
102060,"the image features a graffiti - style poster of a man holding a gun, with the word "" el barcontro "" prominently displayed."
102061,"a hand holds a blue and white tin can labeled "" kronenbourg 1004, "" indicating it contains a beverage."
102062,"the image features a collage of military personnel, showcasing various scenes from the film "" united states of america. """
102063,"a group of people enters a restaurant with a wooden counter and a thatched roof, surrounded by colorful signage."
102064,"the image features a poster titled "" thomas dryhouse, "" showcasing a young man in a suit against an american flag backdrop."
102065,"a young woman in a sports uniform stands on a baseball field, wearing a glove and showing excitement."
102066,"an lg laptop is open on a desk, displaying a blue - themed desktop background, with a sleek keyboard below."
102067,"a young woman in a sports uniform pitches a softball, wearing a glove and athletic footwear on the field."
102068,"a vending machine displays various soft drinks, including sodas, teas, and energy drinks, organized neatly."
102069,the image shows a computer monitor displaying the windows xp startup screen with a motivational quote.
102070,"a military aircraft is landing on a runway, with multiple other aircraft visible in the background."
102071,"the image shows a parking meter mounted on a stone wall, with instructions and payment options visible."
102072,a group of people browse bookshelves filled with colorful books in a library setting.
102073,the image shows a vintage one - cent coin featuring a profile of liberty on one side and a coat of arms on the other.
102074,"the image shows a collection of books on a shelf, featuring titles in various colors and styles."
102075,a man in a white coat and hat stands near parked cars on a city street.
102076,"the image is a vibrant poster for a music event titled "" iwys, "" featuring bold text and a red background."
102077,"an airplane is parked at the airport, viewed through a fence. the aircraft is parked on the tarmac."
102078,"three bottles of nail polish in various colors are displayed on a table, alongside promotional materials and stationery."
102079,"the image features a promotional poster for a "" go home to a box set tonight "" with red boxes labeled "" just eat. """
102080,the image shows a person wearing a purple shirt with a dragon - themed accessory attached to their shirt.
102081,"a bottle of red wine labeled "" gallon segur, "" vintage 2011, from saint - emilion, featuring a detailed illustration."
102082,"a woman stands in a modern kitchen, holding a drink, beside a microwave and a water bottle."
102083,"a brown sign welcomes visitors to the burn area, marked with icons for fire, water, and landscape."
102084,"the image is a book cover featuring a historical illustration of a landscape with ships, mountains, and a sunset."
102085,"a black bottle of unicum liqueur with a distinctive label, featuring a red cross and a green cap."
102086,"the image features a tin can of budweiser beer, a glass of water, an open book, and a cigarette pack."
102087,the image shows a parking meter with a visible coin slot and a notice attached to it.
102088,a woman examines colorful cereal boxes in a convenience store aisle filled with snacks and drinks.
102089,a close - up view of a black computer keyboard with a usb connector cable attached.
102090,"the image shows several yellow tin cans labeled "" cafe bustello "" on a store shelf."
102091,"a small watercraft with a blue canopy is docked on a calm body of water, surrounded by greenery."
