image_id,caption
101845,"A bright orange sign labeled ""Scott room"" is affixed to a white wall, indicating a private office space."
101846,"A group of young men play floorball, wearing colorful jerseys and holding sticks, in a sports hall setting."
101847,"The image features a black ceramic vase, a mug, a bell, and a decorative ashtray, showcasing hummingbird-themed gifts."
101848,A woman holds a certificate of completion for a module related to website and social media ministry.
101849,"A vintage book cover titled ""SEA SIEGE"" by Andre Norton, featuring a man struggling on a beach amid waves."
101850,"A close-up of a wine bottle labeled ""Cotes du Rhône"" with the name ""Preference"" and the Skalli family."
101851,"The image shows a ZenWatch by ASUS, featuring a sleek design and a leather strap."
101852,"A crowded soccer stadium filled with fans, featuring the Chelsea Football Club signage prominently displayed."
101853,"A mobile phone displays a menu of mobile operators, including Telstra Mobile and Vodafone AU, with a YES OPTUS option highlighted."
101854,"A modern bus design featuring a sleek exterior with colorful graphics, showcasing a stylish and elegant look."
101855,A baseball player in a blue uniform gestures while talking with an umpire on the field.
101856,"A row of colorful taxis is lined up on a city street, with people walking nearby."
101857,"The sign for ""The Hotel California"" displays the building's address, 1670, with a palm tree in the background."
101858,"A man in a suit stands next to a projected screen displaying a data visualization tool, with a shadow of a person visible."
101859,"A white aircraft flies in the sky, surrounded by a flock of birds, against a clear blue background."
101860,"A plate of fish and chips, served with a soda and ketchup, sits on a table."
101861,"The image features various cans of Yona beer, showcasing colorful designs and unique flavors, arranged on a polka-dotted background."
101862,"Poster promoting a concert titled ""We Almost Lost Fukushima"" on March 11, 2011, highlighting the disaster's aftermath."
101863,"A coffee machine and grinder are visible, with a menu board displaying coffee options in the background."
101864,"A pantry shelf filled with various food items, including canned goods, spices, and condiments, organized neatly."
101865,"Colorful murals and graffiti adorn a building, with people walking around and a car parked nearby."
101866,"A mobile phone displays a text message from a dental provider, requesting payment for a monthly hygiene service."
101867,"A tin can of Cream soda is placed on a wooden surface, with a computer mouse nearby."
101868,"The image features a toy store filled with various model cars, trains, and other collectibles, showcasing a nostalgic atmosphere."
101869,"A yellow blender with a clear pitcher and a silver base, featuring a control dial and a measuring scale."
101870,"A football match scene with players and fans, with stewards and a cameraman on the field."
101871,"A hand holds a box of whipping cream, featuring berries and a label indicating 200ml. A shopping cart is visible in the background."
101872,"A man smiles while trying on a pair of black boots in a shoe store, surrounded by shoe boxes."
101873,"A bookshelf displays various books, including fiction, poetry, and nonfiction, arranged by genre and title."
101874,"The image features a park plaza with tall buildings in the background, showcasing modern architecture and greenery."
101875,"A red no entry sign is displayed below a blue sign reading ""Rue de la LIBERTE"" against a cloudy sky."
101876,"A large, ornate train station features a clock tower, arched entrances, and a landscaped lawn with trees and plants."
101877,"A glass of Innis & Gunn beer sits next to a bottle of the same beer, both against a tiled background."
101878,"A person holds a camera displaying a view of a bird, with a blurred background."
101879,"A vintage advertisement for Alma Polish, featuring a box of small bottles and a silver medal, promoting its use for polishing."
101880,"A baseball player in a Phillies uniform prepares to pitch, with fans in the background at a stadium."
101881,"A baseball player in a white uniform, number 22, pitches on a grassy field, with spectators in the background."
101882,"A display of various mouthwash bottles in different colors and sizes, arranged on shelves in a store."
101883,"A traffic sign prohibits tractors from driving in a residential area at night, with a blurred background."
101884,"A notebook page with handwritten notes about ""Selfies: A Romantic Journal,"" including contact information and prompts for writing."
101885,A computer monitor displays a Starbucks menu with an item priced at ¥320.
101886,"The image features two book covers for ""Christgau's Consumer Guide: Albums of the '90s,"" by Robert Christgau."
101887,"The image features various colorful posters, including a television screen, surrounded by various advertisements and designs."
101888,"A scoreboard displays ""GET LOUD D.C."" in red, with a crowd in the background."
101889,"A baseball game scene featuring players in red uniforms on the field, with spectators cheering in the background."
101890,"A woman shakes hands with a job seeker at a career fair, surrounded by informational booths and people."
101891,"The image features a book cover titled ""Cover-Up at Ann Arbor"" by Harry Haines, showcasing a damaged car engine."
101892,"A brightly lit store interior with shelves filled with various products, including school supplies and jewelry."
101893,"A large airliner, painted in blue and white, taxis on a snowy runway."
101894,"A person opens a modern stainless steel refrigerator, displaying a digital display and a water dispenser."
101895,A hand holds a Sony PSP handheld device displaying a video game scene with a character in a costume.
101896,"The image shows a page of text from a medieval manuscript, featuring ornate typography and decorative elements."
101897,"The image shows a computer monitor displaying a pizza ordering interface, with a cooking progress indicator and a payment confirmation screen."
101898,"A vintage postcard depicts a man delivering mail in a snowy scene, with a woman waiting at the door below."
101899,"A hand holds a silver watch with a black face, featuring a date display and stainless steel bracelet."
101900,"A brown cardboard box with a fragile sticker on it, indicating its contents are fragile."
101901,"A Rolex watch with a blue bezel, black dial, and white markers, showcasing its elegant design."
101902,"A group of four people are seated at a table, discussing and working on laptops in a dimly lit room."
101903,"A boy stands in a green cable car, wearing a red shirt, with a number 55 displayed on the side."
101904,"The image shows a control panel with two monitors, labeled ""D4240"" and ""FM4-012,"" featuring various buttons and controls."
101905,"A smiling man in a white shirt and red apron stands confidently, showcasing his professional attire."
101906,"A green double-decker bus with ""SPILSBY 61"" on the side, parked in a grassy area."
101907,"A blue Ethernet cable rests on a computer keyboard, connecting to a network or internet connection."
101908,"A decorative glass container with a metal lid stands on a kitchen counter, surrounded by bottles and a drying rack."
101909,"A baseball player in a white uniform prepares to bat, while a coach stands nearby in a black uniform."
101910,"A collection of Hello Kitty-themed party invitations, featuring colorful designs and playful illustrations, arranged on a wooden surface."
101911,"A military aircraft flies through a cloud of smoke, creating a dramatic effect against a clear sky."
101912,"The image features an iPhone 3G with a box and a metal stand, with a price tag of Q6200."
101913,"Three frosted bottles labeled ""bling,"" featuring orange text, showcasing a sparkling design."
101914,"A hand holds a shot glass next to a bottle of Country Lane Cream Liqueur, featuring a lobster design."
101915,"A green bottle of Heineken Lager Beer sits on a wooden table, showcasing its classic design and premium quality."
101916,"A bustling city scene at night, featuring bright billboards and a yellow taxi, with busy traffic and pedestrians."
101917,"A large billboard displays a vibrant poster featuring a flamingo and a cocktail, promoting a Van Gogh Vodka drink."
101918,"The image features a large billboard advertising ""Fourth of August"" with a view of the Gateway Arch in the background."
101919,"A red train with a locomotive and passenger cars is parked at a station, surrounded by greenery and mountains."
101920,"A baseball player in a white uniform throws a pitch, with a blurred umpire in the background."
101921,"A Dell laptop displays a radio station interface, with a logo for Radio Limbic and a podcasting option."
101922,"Three men sit on stage, discussing architecture and design, with a modern design backdrop."
101923,"A gas station at night, with a red and white facade, surrounded by cars and people."
101924,"A white ambulance with ""PEP SQUAD PARAMEDICS"" and silhouettes of cheerleaders, featuring a blue stripe and a red light."
101925,A goalie in yellow uniform prepares to defend the goal while two players in yellow uniforms watch from the sidelines.
101926,"A pedestrian crossing sign warns of a person ahead, with a person walking nearby on a leafy path."
101927,"A young woman in a white shirt with ""Freedom High"" printed on it, holding a camera, stands in a crowd."
101928,"A basketball game in progress, featuring two teams in purple and maroon uniforms, with a hoop and scoreboard visible."
101929,"A tennis player in a white uniform prepares to serve, with spectators in the background and a scoreboard displaying scores."
101930,"A MacBook Pro is displayed with a blank screen, featuring the Apple logo and a keyboard on the left side."
101931,"A close-up of a glass of dark beer with frothy bubbles, set against a blurred background."
101932,"A group of baseball players in blue uniforms walks off the field, with one player in the background."
101933,"A tin can of Diet Virgin Cola, featuring a sleek design and a new taste label, resting on a wooden surface."
101934,"A man in a striped shirt and cap stands in a sports stadium, surrounded by fans, while a digital clock reads 2:23."
101935,"A bottle of Château Garraud 2012, a French red wine, displayed on a wooden surface."
101936,"The image shows a red New South Wales vehicle registration sticker from 1978, with the expiration date and vehicle registration number."
101937,"Poster promoting an exhibition on color lithography, featuring a stylized image of a printing press and text detailing the event."
101938,"A man with a beard stands confidently on stage, holding a cup, with a presentation background featuring the BBVA logo."
101939,"A hand holds a white mug with a red design that reads ""Shhh! I'm having a Mail Moment."""
101940,"A group of football players in red uniforms celebrate on the field, with a player in the background playing."
101941,"A bookshelf displays several books, including titles on philosophy, ethics, and epistemology, arranged in a row."
101942,"A Keurig coffee maker, cups, sugar container, and water bottle are displayed on a wooden tray."
101943,"A table displays various food items, including water bottles, cups, and condiments, with a white background and text below."
101944,"A cluttered desk with a laptop displaying a social media website, surrounded by various papers, books, and other items."
101945,A baseball player in a gray uniform shakes hands with a man in an orange shirt on the field.
101946,"A silver coffee maker sits beside a bag of coffee beans, with a white mug nearby."
101947,"A gnome sits on a trash can filled with crumpled papers, surrounded by a humorous message about paperless living."
101948,"A large sign for Macy's, stating ""Furniture Clearance,"" with a blue sky and clouds in the background."
101949,"A Dell computer monitor and keyboard are displayed on a desk, with a silver computer tower in the background."
101950,"A red double-decker bus is parked, displaying a destination sign for ""Nottingham"" and a route number ""240."""
101951,"A round, weathered stone artifact with a hole in the center, next to a ruler for scale."
101952,"A white box labeled ""Cleansui"" with ""HGC9SZ-AZ"" on it, showing 3 units."
101953,"A football field with markings and a logo, surrounded by empty stands, showcasing AstroTurf."
101954,"A table displays various books, including a dictionary, on Indigenous languages and cultural resources, with informational posters in the background."
101955,"A vibrant orange poster featuring the text ""I AM BUSY,"" prominently displayed against a white background."
101956,"A white cat is resting on a shelf above a washing machine, surrounded by laundry items and cleaning supplies."
101957,"Two men pose together, one wearing a yellow sports uniform and a cap, the other in a white sports jacket."
101958,"A green sign directs traffic to a tea party shop, with parking instructions listed below."
101959,"A group of men in sports jerseys huddle together, celebrating a victory in a sports event."
101960,"Colorful background featuring butterflies, music notes, and a vibrant design, with the words ""Love and Light"" prominently displayed."
101961,"A laptop displays a screen with the text ""ACCESS DENIED"" over a globe graphic, indicating a blocked connection."
101962,"A bottle of 2009 Rotwein from Schlossberg winery, featuring a red label and a dark red cap."
101963,"A classic red telephone booth stands on a street corner, surrounded by parked cars and a tall building in the background."
101964,"A young fan in a Dallas Mavericks jersey cheers excitedly at a basketball game, surrounded by spectators."
101965,A vintage double-decker bus with a red and white exterior is parked on a cobblestone street.
101966,"The image features multiple magazine covers for ""DADA"" magazine, with a price tag of 25 kr."
101967,"A tin can labeled ""Cheeseburger"" from Trekking Mahlzeiten, featuring a colorful illustration and a ring pull."
101968,"A silver MacBook with a blue screen, featuring a keyboard and touchpad, displaying various application icons."
101969,"A red Casio mobile phone displays a static screen on a white keyboard, indicating a malfunction."
101970,"A white leather sofa stands in a modern living room, with a decorative wall and a clock in the background."
101971,"The image features a bookshelf with various items, showcasing a minimalist design with simple shapes and a modern aesthetic."
101972,"The image displays a digital speedometer with mileage, time, and fuel consumption information."
101973,"A mobile phone with a keyboard attached, displaying a menu on a wooden surface."
101974,"Four mobile phones are displayed: an LG, an LG, a Windows Phone, and a BlackBerry."
101975,A man stands in front of a soda machine displaying Mountain Dew Big Sun and other beverages.
101976,"The image shows a book page with text about swans, mandarin ducks, and cranes, highlighting their unique features and habitats."
101977,"A bottle of Peroni beer sits beside a glass of white wine on a wooden table, surrounded by stones and a toy plane."
101978,"A modern transit station building with a large parking lot, surrounded by trees and a cloudy sky."
101979,"A gold coin featuring the West Windsor Parking Authority logo, with a map of the area inscribed."
101980,"A framed sign warns about using the washing machine, turning off the air conditioner, and blowing the fuse below."
101981,"A parking meter with a blue bag draped over it, indicating a time limit violation."
101982,"The image shows a laptop keyboard with black keys and white characters, including numbers and special characters."
101983,"A baseball player in a red and white uniform slides into home plate, while two teammates watch from the field."
101984,"The image shows a box labeled ""Apple TV,"" featuring a sleek design and a Mac-compatible logo."
101985,"A close-up of a white HTC mobile phone, featuring a textured back with a logo embossed in the surface."
101986,"A hand holds a bottle of Campari, a bitter liqueur, against a dark background."
101987,"A cup of espresso served with a sugar packet, placed on a saucer, with a spoon nearby."
101988,"A boy in a yellow baseball uniform holds a baseball glove, surrounded by other children and a dog."
101989,"A book titled ""Los hermanos Hancock"" by Thomas William Simpson, featuring a portrait of a man on the cover."
101990,"A colorful mural depicts a person with a large head, wearing a colorful shirt, next to a red stop sign."
101991,"A convenience store with a blue awning, featuring various products and a mail box on the sidewalk."
101992,"A stack of books, including Eckhart Tolle's ""A New Earth"" and ""Awakening to Your Life's Purpose,"" with other titles in the background."
101993,"A cup of coffee, a book, and a box of cigarettes are displayed on a table, showcasing a relaxing morning routine."
101994,"A close-up of a stylish watch, featuring a black dial and a metal case with a triangular logo."
101995,"A bottle of Copycat Ale with a glass of beer beside it, showcasing a bold label design with a fierce black cat."
101996,"Colorful graffiti featuring a punk character with a spiked hairdo, skeleton figures, and a bird with wings."
101997,"A coin featuring a woman's profile, with the inscription ""REPUBLIQUE FRANCAISE"" on the obverse."
101998,"A handwritten birthday card sits on a table next to a book and a wine box, celebrating a special occasion."
101999,"The image features various cans and bottles, including a plate with a wooden spoon, against a blurred background of illuminated lanterns."
102000,"A tablet displays a text message about Twitter, highlighting how to interact with #dcmchat."
102001,"A McDonald's exit sign points to the right, surrounded by snow and a snowy road."
102002,"Billboard promoting the Paralympic Games, featuring a group of athletes in wheelchairs, with a clear channel logo."
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and graffiti-covered walls."
102004,"An open book with handwritten text, likely a journal or diary, showcasing a detailed and complex composition."
102005,"The image features the book cover of ""The Death Artist"" by Dennis Etchison, showcasing a dark and mysterious design."
102006,"A collection of various perfume bottles, showcasing different brands and styles, arranged on a white surface."
102007,"Billboard promoting the 20th annual City Stages music festival, held in June 2018."
102008,"A presentation screen displays a photo of a person with a robot, showcasing a ""Devilishly Charming Bots"" event."
102009,"A sleek LG mobile phone rests on a wooden surface, showcasing its sleek design and LG logo."
102010,"A red stop sign with the text ""STOP"" hangs on a brick wall, promoting animal rights."
102011,"The image displays a weather forecast for Seoul, South Korea, showing temperatures for various days."
102012,"A close-up of a silver chronograph watch with a textured bezel, featuring a white dial and multiple sub-dials."
102013,"The image shows two boxes of lingerie and a box labeled ""Sapporo Ichiban,"" stacked on a stool."
102014,"Two decorative medals are displayed on a wooden plaque, showcasing intricate designs and inscriptions."
102015,"A First bus is seen driving on a city street, displaying a route number and a colorful advertisement."
102016,"A newspaper headline reads ""HE HAS BEEN PAINTING THE STREETS WITH HIS POWERFUL MESSAGES."" Who is he?"
102017,"A man in a baseball uniform stands on the field, wearing a glove and a cap, with a focused expression."
102018,"Book cover for ""Rough Cut"" by Edward Gorman, featuring a large pair of scissors and a dramatic title."
102019,"A warning sign indicating ""No swimming,"" ""Danger deep drop,"" and ""Danger motor-craft,"" with a blurred background of water and a cloudy sky."
102020,"A volleyball match featuring two teams, one in blue and the other in red, with a player in red spiking the ball over the net."
102021,"An open book displays a list of typographic characteristics, including font, size, and weight, alongside detailed descriptions."
102022,"Two women browse books in a bookstore, surrounded by stacks of various titles."
102023,"The image features a page from a book titled ""Sending and Receiving Pictures,"" discussing using a camera to send and receive pictures."
102024,"A close-up of a one-dollar coin featuring a fish design, with intricate details and a textured surface."
102025,"A Sony VAIO laptop is displayed on a wooden table, alongside a mobile phone and various CD-R and DVD-R discs."
102026,"A bottle of Coco Rose 2005, produced by Coco Farm & Winery, showcasing a pink wine label with floral design."
102027,"A police officer in a yellow vest directs traffic, with orange traffic barrels and a yellow car nearby."
102028,"Two men pose together, one in a Chicago Bulls uniform, wearing a fanny pack and smiling."
102029,"Five bottles of whiskey are displayed on a wooden surface, showcasing various brands and ages."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking the ocean and people enjoying the sunny weather."
102031,"A computer monitor displays the Solaris operating system logo, with a blue background and icons visible."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand."
102033,"The image features four colorful bottles of food coloring: green, blue, orange, and red."
102034,"The image displays an update notification for the Epocrates app, indicating a new version available."
102035,"The image shows a book cover titled ""Geography for the IB Diploma,"" featuring a plant and text about patterns and change."
102036,"A Northwest Cargo Boeing 747 aircraft is parked on the tarmac, with a tow truck nearby."
102037,"A bottle of Borges Cider Vinegar stands prominently, flanked by other condiments on a table."
102038,"The image features the logo of the Washington, D.C. Housing Authority, featuring a Capitol building and the words ""Public Safety."""
102039,"A stack of computer magazines featuring various titles, including ""MacWorld"" and ""MacMagazine,"" showcasing various technology topics."
102040,"A gold-colored clock with Roman numerals, showing the time at 10:00."
102041,A bottle of Johnnie Walker Blue Label whiskey is displayed alongside a glass of ice and a can of Coca-Cola.
102042,"The image shows a server rack with multiple devices, including servers, storage devices, and a router."
102043,"A brown cardboard box contains a Varied Gourmet Mixer, labeled ""VARIO,"" with a manual attached."
102044,"A round clock face with Roman numerals, featuring a person's hands holding a ruler, against a wooden background."
102045,"A coffee maker is wrapped in plastic, with a sign labeled ""Barista"" above it. A microwave is visible in the background."
102046,"An easyJet airplane is parked on the tarmac, with passengers boarding the aircraft from the stairs."
102047,"A vintage motorcycle with a silver fairing and a yellow number plate, featuring a rear tire and a chain."
102048,"A bottle of Lone Wolf India Pale Ale stands beside a glass filled with amber beer, showcasing its bold label."
102049,"Four people stand near a pond, holding banners promoting environmental conservation. One person sits on a rock."
102050,"A military aircraft with a distinctive camouflage pattern, featuring a yellow and brown color scheme, parked indoors."
102051,"A hand holds a black mobile phone displaying a blue sky and time, with a calendar and call history options."
102052,"A man in a suit signs a poster titled ""HISTORY AND THE FUTURE COME TOGETHER,"" featuring a cityscape and text."
102053,"A graffiti-covered alleyway features colorful trash cans, with vibrant murals and graffiti on the walls."
102054,"A glass of dark beer is filled with frothy foam, alongside a bottle of a similar color."
102055,"A round wall clock with a copper frame displays a temperature gauge and roman numerals, indicating time."
102056,"A man in a blue soccer jersey holds a drink, wearing sunglasses and a red badge, in a kitchen setting."
102057,"The image features a close-up of a Brazilian Air Force aircraft, highlighting its tail and markings."
102058,"A person wearing a black watch with a gray strap, paired with a green bracelet and a black jacket."
102059,"The image features various beer bottles, including Budweiser, Maenkers, and Peroni, with labels and tags."
102060,"A colorful mural depicts a man in blue pants and a red vest, drinking from a bottle."
102061,"A hand holds a blue and white Kronenbourg 1664 beer can, featuring a red and white design."
102062,"A collage features a man holding a sword, a plane crash, and a burning vehicle, accompanied by text describing the events."
102063,"A bustling outdoor restaurant scene featuring a tiki bar, wooden tables, and customers enjoying drinks and food."
102064,"A poster featuring Thomas Dry Howie, a prominent American aviator, with a portrait and biographical details."
102065,"A young woman in a sports uniform celebrates on the field, wearing a baseball cap and holding a glove."
102066,"A laptop displaying a blue mountain scene on its screen, with a white keyboard and a touchpad on the desk."
102067,A woman in a sports uniform throws a softball while wearing a glove and a cap on a field.
102068,"A vending machine displays various drinks, including Coca-Cola, bottled beverages, and snacks, in a brightly lit setting."
102069,"A Dell laptop displays the Windows XP operating system, with a copyright notice and a loading screen."
102070,"Two military aircraft take off from a ship's deck, showcasing their advanced design and capabilities."
102071,"A parking meter is mounted on a stone wall, displaying instructions and a digital display for payment."
102072,"A man and a boy browse books in a library, surrounded by shelves filled with various titles."
102073,"A vintage copper coin featuring a Native American head design and the inscription ""ONE CENT,"" dated 1863."
102074,"A stack of books featuring titles by Richard Dawkins, Sylvia Plath, and others, including ""Anti-Foulning"" and ""The Great Shell of Earth."""
102075,"A man in a white shirt and cap stands near a vehicle on a city street, wearing sunglasses."
102076,"A red poster featuring a bold text design, featuring the phrase ""I WAS FOLLOWING THE PACK,"" accompanied by lyrics."
102077,"A circular mirror is positioned behind a fence, reflecting an airplane on the tarmac."
102078,"Three bottles of nail polish are displayed on a table, featuring dark red shades and textured surfaces."
102079,"A subway poster promoting Just Eat, featuring a box set advertisement and a map of the area."
102080,"A person wearing a purple shirt displays a toy dragon with wings and claws, attached to a badge."
102081,"A bottle of Calon Segur 2005 red wine, featuring a classic label design and a red cap."
102082,"A woman stands in a kitchen setting, holding a drink, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren protected landscape, featuring icons of nature and safety information."
102084,"The image features a historical illustration of a port with ships, surrounded by mountains and a landscape."
102085,"Two bottles of Unicum liqueur are displayed, one in a round shape and the other in a circular shape."
102086,"A glass of Bucanero beer, a cigar, and a cigarette are displayed on a table, with a decorative box nearby."
102087,"A parking meter with a 5-hour parking restriction sticker, indicating no parking allowed for five hours."
102088,"A woman shops in a grocery store, selecting various cereal boxes from the shelves."
102089,"A black keyboard with a USB cable attached, showing a close-up of the connection and a white background."
102090,"The image features yellow boxes of Café Bustelo espresso, labeled ""Café Espresso Molido,"" displayed on a shelf."
102091,"A boat with a blue canopy floats on a lake, surrounded by trees and a sailboat nearby."
102092,"A coach in a blue uniform gestures to two players in white uniforms, encouraging them in a dugout."
102093,A group of yellow Fiat 600s with Moritz branding are parked on a city street at night.
102094,"A green trash can labeled ""FREE DAILY"" with a sticker reading ""Magneto was right."""
102095,"Billboard displaying a poem titled ""Song of the Open Road,"" featuring a tree and a bird, emphasizing the theme of nature."
102096,Two bottles of water and a bottle of dark liquid are placed on a wooden table in a room setting.
102097,"A helicopter lands on the field, with two children running towards it. The scene is at a baseball stadium."
102098,"A vintage wall clock displays the time, with a portrait of a young man in a suit in the background."
102099,"Two bottles of Mikkeller Beer Geek Breakfast and Breakfast, showcasing unique labels and dark beer colors."
102100,"A bottle of Calpico mango flavored drink, featuring a Hello Kitty design, resting on a wooden surface."
102101,"Poster promoting the International Children's Book Day, featuring a question mark made of books, highlighting the importance of children's books."
102102,"A mobile phone displays a screen asking to send a hangout message and a chat message, with options for To and From fields."
102103,Two mobile phones are displayed side by side: a Samsung Galaxy S5 and an HTC Desire.
102104,"A bottle of Bohemia beer stands next to a glass filled with light beer, surrounded by other beverages."
102105,"A baseball player in a gray uniform holds a bat, walking on a grassy field."
102106,"Book cover featuring a giant monster, titled ""The Eyes of the Outerworld,"" by Jack Vance, with a boat and figures in the foreground."
102107,"A person holds a Nokia mobile phone displaying a colorful Windows Phone interface, with various icons and images."
102108,"The image features a compact of elf Healthy Glow Bronzer, labeled ""Healthy Glow Bronzing Powder,"" in a clear container."
102109,A hand holds a mobile phone displaying a blue device with a blurred background.
102110,"A group of young boys in red baseball uniforms stands on a field, wearing caps and smiling."
102111,"The image shows a video switcher with multiple screens, featuring a man in a suit and a woman in a red dress."
102112,"A two naira coin from Nigeria, featuring the National Assembly building and the coat of arms, issued in 2006."
102113,"Two men in sports uniforms play baseball, one catching a ball with a glove, while the other prepares to catch it."
102114,"A colorful scrapbook page featuring a photograph of a scenic landscape, handwritten notes, and a title reading ""Medicina."""
102115,"Three glasses of Guinness beer are lined up, showcasing rich, dark liquid with frothy heads."
102116,"A blender is blending a dark liquid in a large container, surrounded by various bottles and containers."
102117,"A row of clear glass bottles labeled ""Petrol,"" displayed on a red shelf, with a sign reading ""Petrol."""
102118,"A vintage clock displaying the year 1897, with Roman numerals, hanging on a wall."
102119,"A laptop displays a booking website, with questions and options for choosing a destination and accommodations."
102120,"A directional signpost points to various locations, including Alice Springs, Maynard, and Lou Lou Farm."
102121,"A red t-shirt featuring the text ""Capitalism"" in white, with a Coca-Cola-style design."
102122,"A man gestures while presenting in front of a whiteboard, surrounded by notes and charts."
102123,"A stack of colorful comic books featuring various characters, including ""Python Cookbook"" and ""Akira"" titles."
102124,"A man walks past colorful billboards on a street, featuring various advertisements and a yellow banner promoting a local event."
102125,"A hand holds a book titled ""American Gods"" by Neil Gaiman, featuring a tree design on a red background."
102126,A group of children in blue and white uniforms observe a police officer at a computer station.
102127,"A Rolex watch with a black dial and blue bezel, held in a person's hand."
102128,"A baseball game scene featuring a crowd of spectators, with players on the field and a scoreboard displaying game time."
102129,"A military aircraft flies overhead, displaying its distinctive design and markings against a clear blue sky."
102130,"A Nintendo Game Boy Player, a Nintendo Game Boy Color, and a Nintendo Game Boy Advance are displayed on a wooden surface."
102131,"Two boxes of fireworks are displayed, one open, revealing brown packaging inside. The other is closed."
102132,"A collection of Crayola kids paint boxes, featuring 10 colors and a variety of shapes, displayed on a shelf."
102133,"A graffiti mural featuring a stylized figure in a white suit, with a red bull symbol and the words ""BNG"" prominently displayed."
102134,"Two men in a kayak navigate rough water, holding paddles and wearing sports uniforms, with a red and white marker in the background."
102135,"A person is typing on a keyboard, surrounded by several other keyboards on a wooden table."
102136,A group of people in military uniforms stands in front of a small airplane on a grassy field.
102137,"A television displays a game screen featuring a penguin character being attacked by a shark, with eggs and bubbles floating nearby."
102138,"A Singaporean bus labeled ""SBS Transit"" is seen on the road, displaying route number 122."
102139,"A woman holds a poster for ""FestivaLZYR 1973-2023"" in front of a wall with posters."
102140,"A small bottle of Finlandia vodka is displayed beside a can of soda, with a plastic cup in the background."
102141,"The image shows a framed board game titled ""Risk,"" featuring a colorful design and a map of the world."
102142,"The image shows a digital display of a fitness tracker, displaying heart rate, watts, and time."
102143,"A row of blue books with ornate gold accents, arranged on a shelf."
102144,"The image features a promotional poster for ""Avengers: Age of Ultron,"" featuring Captain America, Iron Man, Thor, and other characters."
102145,"A black Brother printer is displayed, featuring a control panel and a single tray for paper storage."
102146,"Two hiking guides for Overland Track and Cradle Mountain-Lake St Clair, featuring scenic images and descriptions."
102147,"The image features a colorful album cover for ""Schubert Octet,"" featuring composers and performers listed on the cover."
102148,"The image features a DVD cover for ""Fool's Gold,"" featuring a couple in swimwear and a dramatic scene."
102149,"A blue Acer Aspire One box is displayed, featuring a laptop and a keyboard on a soft fabric background."
102150,"A collection of various beer bottles is displayed, showcasing colorful labels and various alcoholic beverages."
102151,"A man in a blue shirt and life jacket rides a jet ski on a lake, surrounded by trees and a cottage."
102152,"A bottle of 2011 A to Z pinot noir wine, featuring a dark label and cheese in the background."
102153,"A hand holds a large silver coin featuring an American eagle, inscribed with ""UNITED STATES OF AMERICA"" and ""1 OZ FINE SILVER"" in a protective case."
102154,"A military helicopter named ""BOXCAR"" is flying in the sky, carrying a cargo sling."
102155,"A smiling boy stands in a cockpit, operating controls and smiling at the camera."
102156,"A collection of volleyball balls, featuring various brands and designs, stacked together in a pile."
102157,"A young boy in a blue jacket and gray pants holds a person's hand, looking thoughtful."
102158,"A construction worker in a yellow safety vest stands next to a white van, with a bridge in the background."
102159,"Three bottles of champagne are displayed: one labeled ""Guy de Chasse"" and two labeled ""Champagne."""
102160,"A road sign indicates Baron, with a no parking sign above, and a distance of 0.100 kilometers."
102161,"A building displays a sign for Jalalabad Islamic Centre, with two trash cans nearby."
102162,"The image features a colorful design depicting seven principles for hosting conversations that matter, including ""set the context,"" ""create hospitable space,"" and ""explore questions that matter."""
102163,"The image features a stamp cover celebrating International Scouting, featuring illustrations of scouts in various uniforms and scenes."
102164,"A clear glass bottle labeled ""Trutol 50"" contains orange liquid, with a label indicating 50 mg per serving."
102165,"A green potion in a glass bottle labeled ""Druid,"" with a dropper attached, indicating its use for divination."
102166,"A black BlackBerry mobile phone with a QWERTY keyboard and a blank screen, featuring a front-facing camera."
102167,A group of men in sports uniforms compete for a soccer ball on a grassy field.
102168,"A large sign for ""Katy K"" rental dressing, featuring a cartoon character and a blue sky background."
102169,"A boy with glasses stands behind a bookshelf labeled ""A"" and ""B,"" displaying a book titled ""A."""
102170,"A blue computer sits on a desk, alongside a cordless phone and a stack of papers."
102171,"A group of people, including a woman in a red blazer, pose together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Coventino Winery, labeled ""The Cab,"" showcasing a dark red wine color."
102173,"A man in a baseball uniform walks on a grassy field, wearing a cap and holding a bat."
102174,"A group of women in sports uniforms stands on a basketball court, preparing for a game."
102175,"A mobile phone displays the Tango browser logo, while a tablet displays a colorful background."
102176,"A clear container with a digital controller sits on a countertop, containing a vacuum chamber and a small tube."
102177,"A Sony car stereo with a blue display showing the time, located in a vehicle's dashboard."
102178,"A soda machine displays various brands, including Dr Pepper and Hello Kitty, with stickers and a light fixture above."
102179,"The image shows a page of instructions for a team building activity, including rules and guidelines for completing tasks."
102180,"A baseball player in a gray uniform swings a bat, with a catcher and umpire in the background."
102181,"A hand holds a silver watch, showing the side profile against a green background."
102182,"A vintage military aircraft with a single engine, painted in gray and white, is parked on a tarmac."
102183,"A black Toyota RAV4 displays a switched on kiwi registration plate, indicating a vehicle registered in Rajah."
