image_id,caption
101962,"A bottle of 2009 Rotwein from the Rheingau region, labeled ""Rotwein"" with a red cap and a gold crest."
101963,"A red telephone booth stands on a street corner, surrounded by parked cars and a tall building in the background."
101964,"A young boy in a Dallas Mavericks jersey stands excitedly in a crowded arena, surrounded by fans."
101965,"A red and white double-decker bus parked on a cobblestone street, with two people nearby."
101966,"A display of magazines for sale, featuring a woman in a green shirt and a colorful background."
101967,"A tin can labeled ""Cheeseburger,"" featuring a colorful illustration of a cheeseburger on the front."
101968,"A laptop computer with a silver keyboard, a blue screen, and a touchpad."
101969,"A red Casio WTC mobile phone rests on a white computer keyboard, displaying a static screen."
101970,"A white leather sofa stands in front of a textured wall, with a clock and a stone sculpture on display."
101971,"A modern bookcase with a simple, geometric design, featuring a wooden structure and shelves for displaying various items."
101972,"Digital clock displaying 8:52, indicating time, distance traveled, and fuel consumption, with a temperature reading of 63°F."
101973,"A mobile phone with a screen, a keyboard, and a stand. The keyboard is attached to the phone."
101974,"A row of four mobile phones, featuring various brands and operating systems, displayed on a wooden surface."
101975,"A man stands in front of a brightly lit advertisement for Mountain Dew, featuring a large can of Big Bang."
101976,"A book page featuring text about swans, mandarin ducks, and cranes, with colorful illustrations in the background."
101977,"A bottle of Peroni beer stands beside a glass of white wine, with a small stone arrangement in the foreground."
101978,"A modern transit station building with a large glass facade, surrounded by a parking lot and landscaped area."
101979,"A gold coin featuring the logo of the West Windsor Parking Authority, with a map of the area."
101980,"A framed sign hanging on a wall, stating ""IMPORTANT !!!"" and advising to turn off the air conditioner and the washing machine."
101981,"A parking meter with a blue bag draped over it, surrounded by construction equipment and a brick building."
101982,"A close-up of a laptop keyboard, highlighting the keys and their markings. The keyboard features black keys with white letters and symbols."
101983,"A baseball game scene featuring two players in uniforms, one sliding into base and another standing ready to catch."
101984,"A box for the Apple TV, featuring a sleek design and the logo ""tv"" prominently displayed."
101985,"A close-up of an HTC mobile phone's back, showing the logo and a hand holding it."
101986,"A hand holds a bottle of Campari liqueur, partially filled with a dark liquid, against a blurred background."
101987,"A cup of coffee, accompanied by a sugar packet, sits on a red table."
101988,"A young boy in a sports uniform holds a baseball glove, surrounded by other children and a dog."
101989,"A book cover featuring two portraits of a man, with the title ""Los hermanos Hancock"" and authors' names prominently displayed."
101990,"A colorful mural featuring a large portrait of a person, with a stop sign in the foreground."
101991,"A convenience store with a blue awning, featuring various products and a mail box."
101992,"A stack of books, including Eckhart Tolle's A New Earth, with a prominent orange book on top."
101993,"A cup of coffee, a book, a box of cigarettes, and a bottle of perfume."
101994,"A watch with a black face, silver case, and a triangular button on the side."
101995,"A bottle of Coqui Cat ALPA, featuring a black panther on the label, with a glass of beer beside it."
101996,"A colorful graffiti wall featuring a stylized figure, a skull, and a bird, with text and geometric shapes in the background."
101997,"A coin featuring a woman's profile, with the text ""RÉPUBLIQUE FRANÇAISE"" on the obverse."
101998,"A red book, a box labeled ""Bolling 1990,"" and a handwritten card on a glass table."
101999,"A collection of various cans and bottles, including drinks and snacks, with a blurred background of illuminated lanterns."
102000,A tablet displaying a text message about Twitter chat. The text includes instructions for interacting with the service.
102001,"A McDonald's sign points to exit, surrounded by snow and a fence."
102002,"A large billboard displays a group of athletes in wheelchairs, promoting the Paralympic Games on a clear channel."
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and other vehicles."
102004,"An open book with handwritten text on both pages, featuring notes and annotations in black ink."
102005,"The image features a book cover for ""The Death Artist"" by Dennis Etchison, showcasing a dark, atmospheric design with a dog and a skull."
102006,"A collection of various perfume bottles, showcasing different brands and styles, arranged on a white surface."
102007,"A large billboard advertising the 20th annual City Stages music festival, featuring a colorful logo and event details. Trees are visible in the background."
102008,"A woman presents at a conference, showcasing a presentation on ""Devilishly Charming Bots"" with a photo of Marilyn Monroe."
102009,"A black LG mobile phone rests on a wooden surface, displaying a blank screen."
102010,"A stop sign with the text ""STOP"" and the slogan ""HAVE EATING WE ANIMALS"" attached, mounted on a building."
102011,The image shows a weather app interface displaying temperature and weather information in Korean.
102012,"A close-up of a silver watch with a textured bezel, featuring multiple dials and a prominent logo."
102013,"A stack of boxes containing various items, including a pair of socks and a box labeled ""Sapporo Ichiban."""
102014,"Two bronze medals displayed on a wooden plaque, featuring one with a dolphin and the inscription ""MEDAL ROMA"" and the other with a round design."
102015,"A bus labeled ""First"" drives through a city, displaying a route number and a green advertisement for ""Moodbus."""
102016,"A newspaper titled ""TIMES"" features a colorful illustration of a person with a mask, surrounded by graffiti."
102017,"A man in a baseball uniform stands on a field, wearing a glove and holding a baseball."
102018,"A book cover featuring a large pair of scissors, with a green background and bold red text."
102019,"A warning sign indicating danger from deep drops and motorcraft, with a prohibition sign for swimming."
102020,"A volleyball match featuring two teams, with players in sports uniforms, competing for the ball."
102021,"An open book displays a list of typographic characteristics, with a section titled ""Contemporary Typography."""
102022,"Two women browse books in a crowded bookstore, surrounded by stacks of books."
102023,A page from a book detailing a camera's features and capabilities.
102024,"A close-up of a coin featuring a fish, with the inscription ""ONE DOLLAR"" prominently displayed."
102025,"A Sony Vaio laptop, connected to a mobile phone, sits on a wooden table, with a CD-R and DVD-R discs nearby."
102026,"A pink wine bottle labeled ""Coco Rose 2005,"" produced by Coco Farm & Winery."
102027,"A police officer in a bright yellow jacket stands between two orange traffic barrels, directing traffic at a busy intersection. A yellow taxi is visible in the background."
102028,"A man in a white shirt stands next to a man in a red basketball uniform, both smiling."
102029,"A row of four bottles of whiskey, including Hibiki 12, arranged on a wooden table."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking the ocean with people enjoying the sun and water."
102031,"A computer monitor displays the Solaris operating system, with a blue background and a logo at the center."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand."
102033,"Four colorful bottles of food coloring, labeled with green, blue, orange, and red."
102034,"The image displays an app update notification for Epocrates, a medical app, indicating a new version available."
102035,"A book cover titled ""Geography for the IB Diploma,"" featuring a green leaf and a blue background."
102036,"A Northwest Cargo Boeing 747-400 aircraft is parked on the tarmac, with ground support vehicles nearby."
102037,"A bottle of Borges cider vinegar sits on a table, surrounded by other bottles and spices."
102038,"The image features a logo for the Washington, D.C. Housing Authority, prominently featuring a Capitol building."
102039,"A collection of magazines, mostly focused on technology, arranged on a table."
102040,"A close-up of a gold-colored clock face with Roman numerals, showing the time as 10:00."
102041,"A bottle of Johnnie Walker Blue Label, a glass of whiskey, and a can of Coca-Cola sit on a countertop."
102042,"A server rack containing multiple servers, storage devices, and networking equipment, with cables and a computer visible at the bottom."
102043,"A cardboard box containing a product, with a label and a simple design."
102044,"A round clock with Roman numerals, held by two hands, indicating the time."
102045,"A coffeemaker is wrapped in plastic, with a labeled box on top, next to a microwave and a bottle."
102046,"An easyJet airplane is parked on the tarmac, with passengers boarding the aircraft. A person is standing nearby, wearing a backpack."
102047,"A vintage motorcycle with a distinctive rear fender, featuring a yellow number plate and a tire with a distinctive tread."
102048,A bottle of Lone Wolf India Pale Ale stands in front of a glass filled with amber beer.
102049,"A group of four people stands near a pond, holding signs promoting conservation efforts. One person is seated on a rock, wearing a shirt and cap."
102050,"A military aircraft, painted in a camouflage pattern, is parked indoors, with a visible cockpit and landing gear."
102051,"A hand holds a mobile phone displaying a clock and calendar interface. The phone is black, with a large touchscreen and a physical home button."
102052,"A man in a suit is writing on a poster, with a background of a cityscape and text about history and the future."
102053,"A graffiti-covered alleyway features colorful waste containers, with a prominent sign reading ""I LOVE MELBOURNE."""
102054,"A glass of dark beer with a frothy head next to a bottle of beer labeled ""Mago"" on a table."
102055,"A wall clock with a copper frame, featuring Roman numerals and a temperature gauge."
102056,"A man in a blue sports uniform holds a drink, wearing sunglasses, standing in a kitchen."
102057,"A close-up of a military aircraft, showing its tail and markings, with a blurred background."
102058,"A wristwatch, a bracelet, and a pair of pants."
102059,"A collection of various beer bottles, featuring different brands and styles, displayed on a table."
102060,"A cartoonish figure in a blue shirt and pants holds a bottle, with a can of soda on the shelf above."
102061,"A hand holds a blue tin can labeled ""Kronenbourg 1664,"" featuring red and white stripes."
102062,"A man in a suit holds a sword, surrounded by a crashed plane and a burning fire."
102063,"A restaurant entrance with a thatched roof, featuring a menu board, and people interacting outside."
102064,"A poster featuring Thomas Dry Howie, with a portrait and text about his life and achievements."
102065,"A girl in a sports uniform stands on a field, yelling excitedly, wearing a baseball glove and cleats. A man sits in the background."
102066,"A laptop displaying a blue mountain scene, with a white keyboard and a touchscreen."
102067,A girl in a sports uniform pitches a softball while wearing a glove and cleats on a baseball field.
102068,"A vending machine displays various drinks, including Coca-Cola, in colorful bottles and cans."
102069,"A Dell laptop displaying the Windows XP login screen, with a black background and a logo for Microsoft Corporation."
102070,"Two military aircraft are landing on a carrier, one is in focus and the other is blurred in the background."
102071,"A parking meter mounted on a stone wall, displaying instructions and payment options."
102072,"A man and a boy browse books in a library, surrounded by wooden shelves filled with various books."
102073,"A copper coin featuring a head with a headdress, surrounded by laurel leaves, inscribed with ""ONE CENT."""
102074,"A stack of books, featuring titles by Richard Dawkins, Sylvia Plath, and others, with a sunset background."
102075,"A man stands in front of a car, wearing a white jacket and cap, with buildings and street signs in the background."
102076,"A colorful poster featuring bold text and decorative elements, promoting a fictional adventure with a playful tone."
102077,"A circular mirror reflects an airplane at an airport, with a fence in the foreground."
102078,"Three bottles of nail polish are displayed on a table, with a Calvin Klein box in the background."
102079,"A poster for Just Eat, featuring a box set advertisement, with a blurred background and text emphasizing takeaway options."
102080,A person wearing a purple shirt with an Atari logo holds a toy dragon with wings and claws.
102081,"A red wine bottle labeled ""Calon Segur 2005,"" featuring a red cap and a white label with a vineyard scene."
102082,"A woman stands in a kitchen, holding an apple, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren, stating it is a protected landscape. It includes icons for hiking, wildlife, and nature."
102084,"A vintage illustration of a harbor with ships, surrounded by mountains and a city, with a red and yellow logo at the bottom."
102085,"A bottle of Unicum, a green bottle, and a smaller bottle, all in a dark glass container."
102086,"A tin can of Bucanero beer, a glass of beer, a cigar, and a book."
102087,"A parking meter displaying a 5-hour parking limit, with a sticker indicating a violation."
102088,"A woman in a purple jacket shops in a brightly lit convenience store, selecting various cereal boxes from a colorful display."
102089,"A computer keyboard with a USB cable attached, showing a USB connector and a black cable."
102090,"A shelf displays several containers of Café Bustelo coffee, featuring a bright yellow label and a prominent logo."
102091,"A boat with a sail, a blue canopy, and a sign reading ""BYR"" floats on a calm body of water."
102092,A man in a baseball uniform adjusts another man's hair while seated on a bench.
102093,"A group of yellow Fiat 600 taxis parked on a street at night, surrounded by people."
102094,"A green waste container labeled ""FREE DAILY"" with a sticker reading ""MAGNETO WAS RIGHT."""
102095,"A billboard displays a poem titled ""Song of the Open Road"" by Ogden Nash, featuring a tree and a bird."
102096,Two bottles of water and a bottle of dark liquid sit on a wooden table in a room with windows.
102097,"A helicopter lands on a baseball field, with two children running towards it. The helicopter is surrounded by players and fans."
102098,"A wall clock displays the time, with a photograph of a man in a suit in the background."
102099,"Two bottles of Mikkeller Beer Geek Breakfast, one labeled ""Beer Geek"" and the other ""Breakfast,"" featuring a stylized illustration of a person brewing beer."
102100,"A bottle of Calpico mango flavored drink, featuring a Hello Kitty design."
102101,"A poster for the International Children's Book Day, featuring a question mark made of books, promoting donations to children in Bulgaria."
102102,"A mobile phone displaying a messaging app interface, with options for sending a hangout message and a chat message."
102103,Two mobile phones are displayed side by side: a Samsung Galaxy S4 on the left and an HTC Evo 4G on the right.
102104,"A bottle of Bohemia beer stands next to a glass filled with light beer, with a blurred background of various bottles."
102105,"A man in a baseball uniform walks on a field, holding a baseball bat."
102106,"A book cover featuring a large green monster, a man, and a woman, set against a colorful background."
102107,A hand holds a Nokia mobile phone displaying a colorful interface with various app tiles.
102108,"A compact of elf Healthy Glow Bronzer, featuring a clear lid and a golden color, displayed on a beige background."
102109,"A hand holds an orange smartphone displaying a blue device, with a blurred background."
102110,"A group of young boys in red baseball uniforms, wearing caps, saluting and smiling, with a man in the background."
102111,"A television control panel displays a man in a suit, with a second man in a tie, both speaking."
102112,"A two naira coin from Nigeria, featuring a building and coat of arms, dated 2006."
102113,A man in a red sports uniform catches a yellow softball while another man in a white sports uniform crouches nearby.
102114,"A colorful scrapbook page featuring a photograph of a park, handwritten notes, and a decorative border."
102115,"Three glasses of Guinness beer, each filled with dark beer and topped with frothy foam, set on a metal surface."
102116,"A blender is blending a drink, with a bottle of orange juice in the foreground."
102117,"A row of clear glass bottles labeled ""Petrol,"" displayed on a red shelf, with a sign reading ""PETROL."""
102118,"A vintage wall clock displaying the time as 1897, with Roman numerals and the station name ""Windsor Royal."""
102119,A laptop screen displays a website with a survey asking questions about a resort in Berjaya Hills.
102120,"A directional signpost indicating various distances and directions, featuring names of towns and distances to Alice Springs and Maynards."
102121,"A red t-shirt featuring the word ""Capitalism"" in white letters, with a Coca-Cola-style design."
102122,"A man stands in front of a whiteboard, gesturing while presenting to a class. The whiteboard is covered with notes and diagrams."
102123,"A stack of books, featuring the covers of various manga volumes, including ""Python Cookbook"" and ""Akira."""
102124,A man walks past large billboards advertising concerts and a yellow billboard featuring a lion.
102125,"A hand holds a book titled ""American Gods"" by Neil Gaiman, featuring a tree on the cover."
102126,"A group of children in matching shirts and hats observe a man in a blue uniform, engaged in a technical activity."
102127,"A hand holds a watch with a black dial, blue bezel, and date display."
102128,"A baseball game in progress, featuring players in uniforms, spectators in bleachers, and a scoreboard displaying game information."
102129,"A military aircraft, specifically a C-130 Hercules, is flying against a clear blue sky."
102130,"A Nintendo Wii mini, a Wii remote, and a Wii mini box on a wooden surface."
102131,"A box of fireworks labeled ""TRUENG-MECHA,"" containing several small cylindrical fireworks inside."
102132,"A display of Crayola products, including colored pencils, markers, and modeling clay, arranged on a shelf."
102133,"A mural featuring a stylized figure in a white suit, holding a gun, with a red background and text above."
102134,"Two kayakers in a green kayak navigate rough water, with a red and white marker in the background."
102135,"A table filled with various computer keyboards, with hands typing on one keyboard, and a person in the background."
102136,"A group of people in military uniforms stands in front of a small airplane, with a cloudy sky in the background."
102137,"A television displays a game screen featuring a shark and a penguin, with eggs and bubbles floating nearby."
102138,"A bus labeled ""SBS Transit"" drives on a road, displaying route information for ""Tanjong Pagar Bus Terminal"" and ""To Airport & Chinatown"" on the destination display."
102139,"A woman holds a poster, smiling, with a framed poster in the background."
102140,"A bottle of Finlandia vodka is in the foreground, with a can of soda in the background."
102141,"A framed board game titled ""RISK"" by Parker Brothers, featuring a colorful map and bold text."
102142,"A digital display shows RPM, watts, heart rate, and trip information."
102143,"A row of blue books with ornate gold lettering, arranged on a shelf."
102144,"A promotional poster for the film Avengers, featuring Captain America, Iron Man, and other characters."
102145,"A black Brother printer sits on a wooden surface, featuring a control panel and a drawer for paper."
102146,"Two hiking guides, one titled ""Overland Track"" and the other titled ""Cradle Mountain Lake St Clair,"" both featuring hikers on a trail."
102147,"The image features a colorful album cover for ""Schubert Octet,"" highlighting the title and composers in bold yellow letters against a green background."
102148,"A DVD cover for ""Fool's Gold,"" featuring a man and woman in a beach scene, with a price tag indicating $3."
102149,"A blue box labeled ""ASPIRE ONE"" featuring a laptop on the front, resting on a brown blanket."
102150,"A collection of beer bottles, featuring various brands and styles, displayed on a wooden shelf."
102151,"A man in a blue shirt and shorts rides a jet ski on a calm lake, surrounded by trees and a house."
102152,"A bottle of 2011 Alto Z pinot noir rests on a table, with a plate of cheese in the background."
102153,"A hand holds a silver coin featuring an eagle, with a clear protective case surrounding it."
102154,"A military helicopter hovers in the air, displaying its rotors and landing gear."
102155,"A smiling boy in a cockpit, surrounded by control panels and buttons. He is wearing a gray shirt and appears happy."
102156,"A collection of volleyball balls, primarily Mikasa brands, stacked together."
102157,"A young boy wearing a blue and gray jacket, holding a person's hand, and standing on a street."
102158,"A man in a safety vest stands beside a white van, with a bridge in the background."
102159,"Three bottles of champagne, labeled ""Guy de Chasse"" and ""José Thomalt,"" displayed on a table."
102160,"A traffic sign indicating a no parking zone above a village sign for Baron, with a distance of 100 meters."
102161,"A building with a sign for Jalalabad Islamic Centre, featuring a mural of a bird on the wall. Two waste containers are visible below."
102162,"A colorful poster featuring eight images, each depicting a conversation topic, with text describing design principles for hosting conversations."
102163,"A colorful illustration of two scouts in uniforms, holding a flag, surrounded by trees and a lake. Four stamps are visible below."
102164,"A bottle of Trutol 50, a diabetes medication, with orange liquid inside, sits on a countertop."
102165,"A small glass bottle labeled ""Druid,"" containing a green liquid, with a dropper attached."
102166,A black BlackBerry mobile phone with a QWERTY keyboard and a blank screen.
102167,"A group of men in sports uniforms play football on a grassy field, with a ball in the air."
102168,"A large sign for ""Katy K Rawhide Discos"" featuring a cartoonish figure, set against a blue sky and a purple building."
102169,"A boy stands in a library, wearing glasses, holding a book, with a colorful bookcase labeled ""A"" and ""B"" in the background."
102170,"A blue computer tower labeled ""Silhouette,"" next to a cordless phone and a stack of papers."
102171,"A group of people, mostly women, in bright yellow clothing, smiling and posing together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Lodi, labeled ""The Cab,"" from Coventino Winery."
102173,"A man in a baseball uniform walks on a grassy field, holding a baseball bat."
102174,"A group of women in sports uniforms are engaged in a basketball game, with one player in a white jersey and two in red jerseys."
102175,A mobile phone and a tablet displaying a colorful background with a logo for Tango Browser.
102176,"A clear container with a lid, containing a digital thermometer, a small device, and a small object."
102177,"A Sony car stereo with a blue digital display showing the time, and buttons for various functions."
102178,"A vending machine filled with colorful drinks, featuring various stickers and a sign reading ""END THE FEED."""
102179,"A page of instructions for a team building activity, including rules and guidelines for participants."
102180,"A baseball player swings a bat, while a catcher prepares to receive the pitch. An umpire stands nearby, signaling."
102181,"A hand holds a silver watch, showing the case and crown. The background is a green cloth."
102182,"A military aircraft, painted in gray and blue, is parked on a tarmac, with people working around it."
102183,"A black Toyota RAV4 with a switched on kiwi registration plate, parked in a car park."
102184,"A collection of various books on a shelf, featuring colorful spines and titles."
102185,"A smiling woman holds a magazine in front of a washing machine, gesturing excitedly."
102186,"A decorated boat floats in a parade, with people waving flags and celebrating."
102187,"A blue traffic sign indicating ""One way"" with an arrow pointing left, mounted on a pole."
102188,An American Airlines Boeing 767-300 taxiing on a runway.
102189,"A colorful album cover featuring a man in a blue suit dancing, with the words ""SEX MACHINE"" prominently displayed."
102190,"A large billboard displays a humorous message about street parking, set against a bustling urban landscape."
102191,"A computer desk with three monitors, a laptop, and a computer tower, with a banner for Hybrid Radio in the background."
102192,"A man in a military uniform speaks at a podium, with a backdrop of a blue curtain."
102193,A traffic light displaying a green signal with a red heart and a silhouette of a couple engaged in conversation.
102194,"A large billboard displays a woman in a black bra, with a large advertisement for a bra boost product. Cars are parked below the billboard."
102195,"Two cans of drinks held by two hands, one blue and one pink, with a patterned shirt in the background."
102196,"Three energy drinks are displayed: Monster, Red Bull, and Rockstar. The drinks are in blue and black cans, respectively."
102197,"A close-up of a glass of Bacardi cocktail, featuring a logo and Coca-Cola branding."
102198,"A laptop keyboard with a hand resting on it, showing a close-up view of the keys and touchpad."
102199,"A display of plastic mugs labeled ""Jack Daniel's Lemonade,"" alongside packages of ""Lemon"" lemonade."
102200,"A highway sign indicates an exit for Washington Parkway, with a car approaching on the road below."
102201,"A woman holds a sign in a library, surrounded by bookshelves filled with books. She appears happy and engaged."
102202,"A gray watch with an orange stripe, resting on a black surface."
102203,"A colorful poster titled ""Songs of Innocence and of Experience,"" featuring abstract figures and text about the human soul."
102204,"A large stadium filled with spectators, featuring a scoreboard displaying game information and a cricket match in progress."
102205,"A man holds a yellow shirt, wearing a blue shirt underneath, with a glass of orange juice in front of him."
102206,"A man in a bathing suit jumps from a surfboard into the ocean, with colorful kayaks in the foreground."
102207,"A hockey game in progress, featuring players in blue and red jerseys on the ice, with a goalie in blue."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters and a green sign."
102209,"A billboard for Hell is Real, featuring a vibrant design, stands prominently in a street scene with power lines overhead."
102210,"Two boxers spar in a ring, wearing protective gear and boxing gloves. One boxer is wearing a red outfit, and the other is in black and yellow."
102211,"A bottle of Narrebros Julebryg stands next to a glass filled with dark beer, set on a table."
102212,"A green bottle labeled ""Suja Essentials,"" featuring ingredients like celery, cucumber, and ginger, with a leaf logo."
102213,"A magazine page featuring a story about a successful expedition, with text highlighting the website of the lost squadron."
102214,"A young man in a sports uniform pitches a baseball, with palm trees and a building in the background."
102215,"A vintage poster for a show titled ""Soonerland,"" featuring a colorful illustration and text about the event."
102216,"A collection of tin cans stacked on top of each other, featuring various fish products and labels."
102217,"A busy bookstore filled with customers browsing books, with displays of various titles and promotional signs."
102218,"A blue book cover with a textured design, featuring the title ""Teorie-practică-terapie"" and the author's name."
102219,"A sign indicating ""Media Plaza"" for a Design by Fire 2008 conference, with a directional arrow pointing to the entrance."
102220,"A bottle of The Singleton of Dufftown 12-year-old single malt Scotch whisky, labeled with the brand name and details."
102221,"A young boy in a sports uniform runs on a track, wearing green shorts and a white tank top."
102222,"A man stands beside a large bunk bed, surrounded by other people in a dimly lit room."
102223,"A glass of orange drink with ice, garnished with cucumber slices and two red straws, resting on a coaster."
102224,"A colorful poster for a disco event in Locana, featuring bright text and vibrant graphics. It promotes a 1994 event with DJs and a discoteca."
102225,"A clock with Chinese numerals, accompanied by a series of cards explaining how to talk about time in Chinese."
102226,"A bottle of ""Røyk uten ild"" (smoke without fire) from HaandBryggeriet, with a dragon illustration on the label."
102227,"A white LG mobile phone is angled slightly to the left, displaying a blank screen."
102228,"A young boy sits on the floor, opening a toy box labeled ""CAT Big Builder,"" examining its contents."
102229,"A plate of cigarettes, spices, and a book."
102230,"A statue of a woman in a blue dress, a red flower in a vase, a clock, and framed documents on a shelf."
102231,"A hand holds a bottle labeled ""POCKET JUICER STAND,"" featuring a blue and white design of a blender."
102232,"A tall, white pitcher with a handle, featuring a decorative logo on the side."
102233,"A cardboard box filled with egg cartons, partially opened, containing several egg cartons."
102234,"Two pilots sit in a military jet cockpit, wearing helmets and flight suits, with a clear canopy partially open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a colorful cover with a golf course and ocean scene."
102236,"A baseball player in a white uniform walks on the field, while two umpires and a coach observe. Fans are visible in the background."
102237,"A group of skiers and snowboarders on a snowy slope, with a ski lift in the background."
102238,"Three men hold a rugby jersey, wearing striped shirts, with one man in a gray shirt."
102239,"A classic Chanel perfume bottle, featuring a clear cap and a golden label, resting on a wooden surface."
102240,"A green Mercedes-Benz car with a humorous license plate reading ""IM 4 HIM"" and ""HE LOVES ME AND HE KEEPS HIS WORD."""
102241,"A man in a white lab coat stands in front of a wall of batteries, smiling at the camera."
102242,"A crowded basketball arena, featuring a large scoreboard above the court, with players in action."
102243,"Two mobile phones are displayed side by side, both showing a social media interface. The left phone has a black keyboard, while the right phone has a QWERTY keyboard."
102244,"A Huawei mobile phone, featuring a sleek design and a touchscreen interface."
102245,"A group of people sit on a double-decker bus, wearing formal attire, enjoying a sightseeing tour in a city."
102246,"A small plastic cup filled with a red liquid, labeled with measurements in milliliters and tablespoons."
102247,"A convenience store shelf filled with colorful snacks, including chips and candies, with various jars of spices and seasonings."
102248,"A glass of Caol Ila 1996 whisky, illuminated by candles, with a bottle of Caol Ila 1996 in the background."
102249,"A stylized image of a city skyline, featuring skyscrapers and a monopoly board, with a character in a top hat."
102250,"A woman with long blonde hair poses beside a perfume bottle, showcasing a glamorous advertisement for Versace's fragrance."
102251,"A bottle of Affligem beer, a glass of beer, and a plate of bread and cheese."
102252,"A washing machine is tied with a rope, containing a stuffed animal, with a basketball nearby."
102253,"A convenience store entrance displays promotional posters for various products, including beverages and snacks, with a person entering the store."
102254,"A woman in a sports uniform stands on a beach, wearing a red bikini bottom and a blue sports top."
102255,"A collage of various cosmetic products from the brand Clinique, including nail polish, a primer, and a blush palette."
102256,"A red fire extinguisher stand holds two fire extinguishers, one foam and one dry chemical, with warning labels and a glass."
102257,"A refrigerator filled with various condiments, sauces, and dairy products, including milk, juice, and a bottle of ketchup."
102258,"A watch is placed on a round container, with a lubricant can nearby."
102259,"A touchscreen display showing a colorful grid of tiles, with a hand interacting with the screen."
102260,A mobile phone and a USB flash drive are placed on a wooden surface.
102261,"A bookshelf filled with colorful books, featuring yellow spines labeled ""El Salvador"" and ""Ecuador."""
102262,A green bottle of Cantillon Gueuze 100% Lambic beer stands next to a glass filled with golden beer.
102263,"A kitchen with a table, chairs, and a refrigerator, featuring three people preparing food and a bowl of fruit."
102264,"A book cover titled ""camouflage"" by Joe Haldeman, featuring a vibrant blue background with a dramatic landscape and a quote from the author."
102265,"The Great Seal of the United States features a pyramid with an all-seeing eye, surrounded by inscriptions and scrolls."
102266,"A mobile phone displays an Instagram profile, featuring a photo map with a grey background."
102267,"A baseball player swings a bat, while a catcher prepares to receive the pitch. Spectators watch from the stands."
102268,"A promotional poster for a concert featuring Enslaved and Shinig, with a blue background and text detailing the event."
102269,"A man in a suit stands in front of a blue background, smiling. The background features logos for Nokia and Microsoft."
102270,A Goodman air conditioning unit with a vent and a logo.
102271,"A young man in a sports uniform stands in a gymnasium, smiling at the camera."
102272,"A glass of Guinness draught beer next to a can of Guinness. The glass is filled with dark beer, topped with a frothy head."
102273,"A black Subaru WRX with a Virginia license plate reading ""BLK STIG."" The vehicle has a visible rain pattern on its front."
102274,"A man in a baseball uniform walks on a grassy field, wearing a cap and athletic shoes."
102275,A glass of dark beer next to a can of Golden Road Brewing's Get Up Time Brown ale.
102276,"Three women in yellow uniforms play curling on an ice rink, one woman slides a curling stone while another crouches to retrieve it."
102277,"A living room scene featuring a black sofa, a lamp, and a can of paint."
102278,"The image shows a close-up of an engine cover labeled ""INVADER 168,"" indicating it is part of a vehicle."
102279,"A baseball player in a blue uniform stands ready to bat, holding a baseball bat, with teammates in the background."
102280,"Four wine bottles are displayed on a marble surface, with copper pots hanging above."
102281,"A display of pink bottles labeled ""GIRL,"" featuring slogans like ""WOMEN ARE FABULOUS"" and ""THE WOMAN'S CHOICE."""
102282,A vintage Waltham pocket watch rests on a colorful patterned surface. The watch features a round face with Roman numerals and a silver case.
102283,"A baseball field with a pitcher in red and a batter in white, both wearing sports uniforms."
102284,"Digital clock displaying the time 20:56 on December 2, with a green glow."
102285,"A promotional banner for Rickshaw Services, featuring various images of city scenes and events, emphasizing sustainability and environmental stewardship."
102286,"A laptop displays a login page for Project Noah, with a username and password field."
102287,The image shows two books on a shelf: The Social Media Bible and The New Rules of Marketing & PR.
102288,"A cocktail shaker stands on a table, surrounded by empty glasses and a bottle of wine."
102289,"A football match scene featuring two players, one in orange and the other in blue, on a grassy field."
102290,"A pharmacy shelf filled with various medications and supplements, showcasing colorful boxes and tubes."
102291,"A large billboard for Yahoo!, featuring a vibrant purple design with a green arrow pointing upward, promoting health resolutions."
102292,"A man crouches, holding a camera, in front of a promotional backdrop."
102293,"A breakfast table setting featuring a cup of coffee, a boiled egg, a slice of bread, and a chocolate spread."
102294,"A poster featuring a conductor, text, and a classical music album cover."
102295,"A group of four girls in sports uniforms, posing confidently against a plain background."
102296,"A ruler with a clear glass cylinder on top, resting on a book. The ruler measures 14.4 cm."
102297,"An Onur Air Airbus A320 aircraft is landing on a runway, with a clear sky and a green grass area in the foreground."
102298,"Two gold coins are displayed on a wooden surface, with a clear glass block labeled ""4"" in the background."
102299,"A large rocket sits atop a launch pad, surrounded by towers and a cloudy sky."
102300,A baseball player in a red uniform swings a bat while a catcher crouches behind home plate. Fans watch from the stands.
102301,"A remote control for a multimedia device, featuring various buttons and a sleek design."
102302,"Two boats are anchored in turquoise water, with one labeled ""RAMBO II"" and the other ""AIDA."""
102303,"A Keurig coffee maker sits on a countertop, next to a mug labeled ""I love being bold and blue."""
102304,"An open book page featuring text, with a title at the top and a page number at the bottom."
