image_id,caption
102104,"a bottle of bohemia beer stands beside a glass filled with golden beer, surrounded by various other wine bottles in the background."
102105,"a baseball player in a gray uniform with the number 24 walks on the field, holding a bat."
102106,"the image is a book cover titled "" the eyes of the overworld "" by jack chance, featuring a monster and a man in a boat."
102107,a person holds a nokia mobile phone displaying a colorful app interface with various application tiles.
102108,"the image features a compact face powder in a clear container labeled "" elf, "" labeled "" heaven ' s glower. ""."
102109,"a person holds a red mobile phone displaying a heart - shaped app, set against a blurred natural background."
102110,"a boy in a red baseball uniform smiles while posing with teammates, showcasing camaraderie and camaraderie."
102111,"the image shows a control panel with multiple television screens displaying a live broadcast, featuring a smiling person."
102112,"the image shows two euro coins from 2005, featuring the national assembly building and the inscription "" emperador del cine. ""."
102113,a man in a red sports uniform throws a baseball while another man in gray pants watches nearby.
102114,"the image features an open book page with colorful graphics, a heart - shaped item, and decorative elements."
102115,"two glasses of guinness beer are displayed on a table, with a person in the background blurred in the background."
102116,"a wooden barrel filled with liquid sits on a countertop, surrounded by kitchen appliances and a blender."
102117,"a row of clear glass bottles labeled "" petrol "" is displayed on a red shelf, with a sign indicating it ' s a premium drink."
102118,"a decorative wall clock featuring a blue background with roman numerals, labeled "" windsor hotel station 1997. ""."
102119,the image shows a computer monitor displaying a webpage for a real estate listing website.
102120,"the image shows a wooden signpost indicating directions to palma and alice springs, set against a clear blue sky."
102121,"a red t - shirt featuring the word "" capitalism "" in white letters on a red background."
102122,a young man gestures while presenting in front of a whiteboard filled with notes and diagrams.
102123,"a stack of colorful cookbooks titled "" python cookbook, "" featuring various cartoonish characters on the spines."
102124,"the image features several colorful billboards on a city street, with buildings in the background and a person walking nearby."
102125,"a hand holds a book titled "" american gods "" by neil gaiman, featuring a red cover with a tree illustration."
102126,"a group of boys in blue and white sports uniforms interacts with each other, showcasing teamwork and camaraderie."
102127,"a close - up of a rolex submariner watch, featuring a black dial, blue bezel, and a date display."
102128,"a baseball game in progress, featuring players on the field and a crowd of fans in the stands."
102129,"two military aircraft perform in formation against a clear blue sky, showcasing their distinctive wings and engines."
102130,"a neuro mobile phone is displayed on a wooden surface, accompanied by a flip phone and charger."
102131,"a pink box labeled "" trino - mecha, "" featuring a tiger design, sits on a textured surface."
102132,"the image shows colorful snack boxes stacked on a store shelf, featuring various brands and brands like mcdonald ' s and mcdonald ' s."
102133,"the image features a colorful mural on a wall, depicting a muscular figure raising his fist, with vibrant red rays in the background."
102134,"a man paddles a white water kayak on a river, wearing a sports uniform, with a paddle in hand."
102135,"a person is using a computer keyboard on a wooden desk, surrounded by various computer keyboards and accessories."
102136,a group of military personnel poses in front of a military airplane on a grassy field.
102137,"the image features a samsung television displaying a cartoonish shark with a large mouth, set against a blue background."
102138,"a purple and white city bus is turning on a street, displaying route number 22."
102139,"a woman smiles while holding a newspaper featuring a colorful design, in an office setting with posters in the background."
102140,"two water bottles are displayed on a table : a clear bottle labeled "" finland "" and a yellow soda bottle in the background."
102141,"the image features a wooden frame displaying a colorful poster titled "" rising, "" promoting an international game event."
102142,"the image shows a mobile phone screen displaying the time, date, and app status."
102143,"a row of dark blue hardcover books with gold lettering, featuring ornate designs on the spines."
102144,"the image is a promotional poster for "" avengers, "" featuring three superheroes in action against a dynamic background."
102145,"a black brother printer sits on a wooden surface, featuring control buttons and buttons for printing documents."
102146,"two travel guidebooks titled "" overland track "" and "" cradle mountain lake, "" featuring scenic landscapes and scenic images."
102147,"album cover for schubert ' s "" octet "" by mozart, featuring vibrant colors and vibrant text."
102148,"dvd cover of "" fol ' s gold, "" featuring a man and woman in swimwear, set against a scenic background."
102149,"the image shows an acer aspire one laptop, featuring a blue screen and a black keyboard."
102150,"the image features several beer bottles on a shelf, showcasing various labels and colors."
102151,"a man rides a white watercraft on a calm body of water, surrounded by lush greenery and trees."
102152,"a wine bottle labeled "" at & t z from pinot noir, "" alongside cheese slices on a wooden surface."
102153,"a hand holds a united states quarter dollar coin featuring an eagle and the inscription "" united states of america ""."
102154,"a military helicopter is flying against a clear blue sky, showcasing its rotor blades and markings."
102155,"a young boy smiles while sitting in front of a control panel, surrounded by buttons and knobs."
102156,"a collection of white and black striped volleyballs stacked together, showcasing various sizes and branding."
102157,a young boy in a blue and yellow sports uniform smiles while walking on the street.
102158,"a person in safety gear stands next to a white van, with a bridge in the background."
102159,"three wine bottles are displayed on a table. the left bottle is champagne, while the right bottle is chameleon."
102160,"the image features a traffic sign indicating "" no u - turn "" and "" baron, "" with a "" no u - turn "" sign below."
102161,"the image features a building facade with a "" palalabad islamic centre "" sign and waste containers on the sidewalk."
102162,"the image features a colorful poster titled "" get the context, "" highlighting concepts like "" an integrated set of design principles. ""."
102163,"the image shows a commemorative postcard featuring two soldiers holding a red flag, set against a scenic background."
102164,"a clear glass bottle filled with orange juice, labeled "" truff 50 %, "" sits on a countertop."
102165,"a green liquid bottle labeled "" prude beach one lord & country "" sits on a reflective surface, with a small black bottle beside it."
102166,"a black blackberry mobile phone with a qwerty keyboard, featuring a touchscreen display and a sleek design."
102167,"two boys in soccer uniforms compete for the ball on a grassy field, with spectators in the background."
102168,"the image features a large billboard advertising "" kathy k, "" featuring a woman with a bicycle, set against a blue sky."
102169,"a woman stands in a library, wearing glasses and a striped cardigan, with shelves of books in the background."
102170,"a blue mobile phone with a flip design, featuring a remote control, sits on a wooden floor next to accessories."
102171,"a group of six people, including children and adults, pose together in front of a colorful backdrop."
102172,"a dark wine bottle labeled "" thecab 2011 cabernet sauvignon, "" featuring a detailed label design."
102173,"a man in a baseball uniform stands on the field, wearing a cap and holding a baseball."
102174,"a female basketball player in a red uniform dribbles the ball, surrounded by teammates in white uniforms on a court."
102175,"two mobile phones are displayed side by side, featuring vibrant colors and the logo "" tango digital "" on the screen."
102176,the image shows a microwave oven with a digital display and a remote control on top.
102177,"the image shows a sony car radio with a digital display showing the time, date, and navigation buttons."
102178,"the image shows a vending machine featuring a cartoonish character, labeled "" end of the fed, "" surrounded by various drink options."
102179,"the image shows a yellow poster titled "" instructions for a team building event, "" detailing activities like team goals and team goals."
102180,"a baseball player in a gray uniform stands ready to bat, while a catcher prepares to receive the pitch."
102181,"a hand holds a silver bangle with a red, white, and blue design, set against a green background."
102182,"a vintage military training aircraft with a green and white color scheme, displayed on a tarmac with spectators nearby."
102183,"the image shows the rear of a toyota rav 4, featuring a personalized vehicle registration plate reading "" on kiwi. ""."
102184,"a collection of vintage books arranged neatly on a shelf, showcasing various colorful spines and spines."
102185,"a woman in a black dress smiles while holding a magazine titled "" rad rui, "" standing in front of a washing machine."
102186,"a colorful parade float features people in patriotic attire, waving flags, and enjoying the festivities on a sunny day."
102187,"the image shows a directional traffic sign with an arrow pointing right, alongside a "" one way "" sign below."
102188,"a delta airlines airplane is taxiing on the runway, with a clear sky and clouds in the background."
102189,"album cover for james brown ' s "" today, "" featuring a dynamic figure in a blue outfit, surrounded by colorful figures."
102190,"the image features a large billboard displaying a humorous message, stating, "" wtf is better when it ' s at the street and away. ""."
102191,"the image features multiple computer monitors on a desk, with a banner and promotional banners in the background."
102192,"a man in a military uniform speaks at a podium, with a blue curtain in the background."
102193,"the image features a green traffic light displaying a red signal, with text promoting an event in amsterdam."
102194,"the image shows a large billboard featuring two women in swimwear, with the text "" buxtoness obscure "" above them."
102195,"a person holds a blue tin can labeled "" slough long drink "" and a silver tin can labeled "" norway, "" both in a casual setting."
102196,"the image features colorful energy drinks cans, including red bull energy drink and rocks energy drink, displayed on a shelf."
102197,"a close - up of a bacardi beer bottle, featuring a red logo and condensation on the glass surface."
102198,"a close - up of a person ' s hand using a computer keyboard, focusing on the keys and layout."
102199,"the image shows a display of tin canisters labeled "" living grounds "" in a convenience store aisle."
102200,"the image shows a highway sign directing to washington highway 13, with vehicles on the road and distant mountains in the background."
102201,"a smiling woman holds a sign reading "" sins "" in a library surrounded by bookshelves."
102202,"a stylish wristwatch featuring a black dial, gray fabric strap, and silver casing with orange accents."
102203,"the image is a colorful book cover titled "" songs of innocence and excellence, "" featuring vibrant graphics and text."
102204,"the image shows a cricket stadium filled with spectators, featuring a large scoreboard and a well - maintained green field."
102205,"a man in a black jacket holds a yellow sports jersey, showcasing it as a casual clothing item."
102206,"a man in a swimsuit walks along the beach, carrying a red surfboard towards the ocean."
102207,"ice hockey players compete on the rink, wearing blue and red jerseys, with a goalie in the background."
102208,"a woman in a red jacket stands at a podium, surrounded by colorful posters and promotional materials."
102209,"the image features a large digital billboard displaying "" jet interstate 80 "" above a street sign for "" jet interstate. ""."
102210,"two boxers engage in a match, one in red and the other in yellow, in a boxing ring."
102211,"a dark beer bottle stands next to a filled glass, showcasing its rich color and distinctive label."
102212,"the image shows a green bottle of sua essentials body spray, labeled "" green tea, "" surrounded by other personal care products."
102213,"the image shows an open book page titled "" only the 7 expedition succeed, "" featuring text on a scenic background."
102214,"a baseball player in a white uniform throws a pitch on the field, with palm trees and spectators in the background."
102215,"the image shows a concert poster for sonicland, featuring colorful graphics and event details."
102216,"the image shows stacked tin cans of "" perfect "" brand sugar, featuring vibrant red and yellow designs."
102217,"the image shows a bookstore interior with shelves of books, people browsing, and a welcoming atmosphere."
102218,"the image shows a blue book cover titled "" valentine ' s day, "" featuring latin text on a textured background."
102219,"the image shows a modern airport sign displaying "" design by fire 2009, "" with bright yellow text indicating conference details."
102220,"the image shows a wine bottle labeled "" the single malt scotch whisky of dufftown, "" featuring 12 years of production."
102221,"a boy in a sports uniform runs on a track, wearing a green and white uniform with "" pally "" printed on it."
102222,"a man stands next to bunk beds in a train station, with people walking nearby."
102223,"a refreshing cocktail garnished with lime and ice, served in a tall glass with a red straw."
102224,"the image is a colorful poster for a concert titled "" oscriti 1994, "" featuring various artists and event details."
102225,"the image features a wall clock with roman numerals, displaying the time as approximately 10 : 10."
102226,"a close - up of a wine bottle labeled "" royk uten id, "" featuring a horse illustration on the label."
102227,"a white samsung mobile phone with a blank screen, featuring a sleek design and a simple black touchscreen."
102228,"a boy in a checkered shirt sits on the floor, examining a box labeled "" cat, "" beside a computer mouse."
102229,"the image features several cigarettes arranged on a white plate, accompanied by a pack of "" ulum "" cigarettes."
102230,"the image features a virgin mary statue, a decorative figure, a decorative clock, and decorative flowers on a table."
102231,"a hand holds a clear plastic bottle labeled "" pocket juicer stand, "" featuring a blue and white design."
102232,"a white ceramic pitcher with a handle, featuring the name "" e. rain "" and a cartoon bear illustration."
102233,"a partially opened cardboard box filled with white balls, resting on a light - colored floor in an office environment."
102234,"two pilots sit in the cockpit of a military aircraft, ready for flight. green hangars are visible in the background."
102235,"the image shows a hand holding a book titled "" planet golf usa, "" featuring vibrant landscapes and vibrant colors."
102236,"a baseball player in a blue and orange uniform stands on the field, while umpires and an umpire observe the game."
102237,"a group of skiers practice on a snowy slope, wearing winter clothing and skis, with spectators in the background."
102238,"three men in sports uniforms hold up a black and white striped jersey, showcasing team spirit and camaraderie."
102239,"a bottle of coco eau de toilette, featuring a dark amber liquid and a silver cap, sits on a wooden surface."
102240,"the image shows a green mercedes - benz with a personalized license plate reading "" im 4 him. ""."
102241,a man in a white shirt and tie stands in front of a display of personal care products.
102242,"a vibrant sports arena filled with fans, featuring a large scoreboard displaying game information and graphics."
102243,"two mobile phones are displayed side by side on a stand, with a map visible in the background."
102244,"the image shows a huawei mobile phone, featuring a sleek black design and a touchscreen display."
102245,"a group of people rides a red bus on a city street, dressed in business attire and formal attire."
102246,"a clear plastic cup filled with red liquid, marked with measurements, sits on a light surface."
102247,"the image shows a colorful display of snacks in a convenience store, featuring colorful bags of snacks and packaged goods."
102248,"a close - up of a bottle of coca - cola distillery 1998, illuminated by candlelight, with several empty glasses in the background."
102249,"the image features a digital poster titled "" monopoly city streets, "" showcasing a futuristic cityscape with skyscrapers and skyscrapers."
102250,"the image features a perfume bottle labeled "" versa "" alongside a woman ' s face, highlighting its elegant design."
102251,"a bottle of nigger beer stands beside a glass of sparkling wine, accompanied by a plate of cheese and bread."
102252,"the image shows a washing machine with a rope, featuring a washing machine ' s front and control panel."
102253,"the image shows a convenience store display featuring various products, including milk and dairy products, in a bright window."
102254,"a woman in a sports uniform stands on the beach, wearing a blue top with "" esp "" and red bikinis."
102255,"the image features various skincare products : clinique, clinique, clinique, clinique, clinique, clinique, clinique, clinique, clinique, and clinique, alongside."
102256,"the image features a red fire extinguisher labeled "" master foam, "" alongside a shot glass and a spray gun."
102257,"a refrigerator filled with various condiments, sauces, and dairy products, organized on multiple shelves."
102258,"the image features a mechanical watch movement on a round base, showcasing intricate craftsmanship and craftsmanship details."
102259,"the image shows a television displaying a presentation slide titled "" personal education design section, "" with a hand pointing at it."
102260,a black nokia n77 mobile phone is displayed alongside two usb flash drives on a wooden surface.
102261,"the image shows a bookcase filled with various books, including titles on english and spanish topics."
102262,a green bottle of cantillon beer stands next to a glass filled with golden beer and a frothy head.
102263,a group of men in white shirts are preparing food at a table in a kitchen.
102264,"the image features a book cover titled "" camouflage "" by joe haldeman, showcasing a mysterious landscape with glowing figures."
102265,"the image features a pyramid with an eye, symbolizing the eye of providence, surrounded by symbols and inscriptions."
102266,"the image features a mobile phone displaying a social media app called "" landminers, "" with a caption below."
102267,"a player in a sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
102268,"the image is a poster for an event titled "" tangled + shine, "" featuring performances by armageddon concerto."
102269,"a smiling man in a suit stands against a blue backdrop, wearing glasses and a microsoft logo."
102270,"the image features a goodman air conditioner and a cooler, both designed for comfort and efficiency."
102271,"a young male basketball player in a green sports uniform stands on the court, smiling for the camera."
102272,"a dark beer in a glass next to a can labeled "" guinness draught, "" featuring a golden harp design."
102273,"the image shows a black vehicle with a virginia license plate reading "" blk stigg. ""."
102274,"a man in a baseball uniform stands on the field, wearing a cap and looking focused."
102275,"a bottle of golden root beer stands next to a glass filled with dark beer, showcasing its frothy head."
102276,"three curling players compete on a curling rink, wearing yellow vests and black pants, with curling sticks in hand."
102277,"the image features two spray paint cans labeled "" flexa "" and "" kleuren, "" placed on a wooden floor in a well - lit room."
102278,"the image shows a close - up of an old steam locomotive ' s engine, labeled "" invaders 16. ""."
102279,"a man in a blue baseball uniform stands ready to bat, holding a baseball bat, with teammates in the background."
102280,"three bottles of red wine are displayed on a tiled surface, with copper pots and utensils in the background."
102281,"the image shows several purple bottles of shower gels labeled "" shower art, "" "" shower girl, "" and "" girl, "" displayed on a shelf."
102282,"a vintage pocket watch with a white face, silver casing, and black numbers, resting on a patterned surface."
102283,"a man in a red sports uniform stands on the pitcher ' s mound, preparing to throw a baseball."
102284,"a bright green digital clock displays the time 26 : 56, set against a dark background."
102285,"the image is a promotional poster for rickshoaw events, featuring event details, location, and a vibrant green background."
102286,"a close - up of a laptop screen displaying a login screen with "" for students. ""."
102287,"the image features a book titled "" the new rules of marketing "" by david weissman, displayed on a shelf."
102288,"a stainless steel drink dispenser stands on a table, with clear glasses in the background."
102289,"a man in an orange jersey kicks a rugby ball on a grassy field, with spectators in the background."
102290,"the image shows a convenience store shelf filled with various products, including creams and lotions, arranged neatly."
102291,"the image features a colorful billboard promoting "" yahoo! "" with the message, "" where ' s the world ready for health? ""."
102292,"a man in a red shirt and white pants sits on a stage, holding a camera, ready for an event."
102293,"a plate with a loaf of bread, a carton of milk, and a coffee mug on a table."
102294,"the image shows a newspaper article titled "" karl bohm - auscabe, "" featuring a man in a suit."
102295,"four women in sports uniforms stand side by side, wearing yellow and blue tops with blue shorts, against a white background."
102296,"the image shows a metallic ruler with measurement markings, resting on a dark surface."
102297,"a qantas airplane takes off, showcasing its distinctive white and blue livery against a clear sky backdrop."
102298,"three ancient coins are displayed on a surface, featuring intricate designs and inscriptions, with small white objects nearby."
102299,"the image shows a large rocket on a stand, surrounded by scaffolding and cranes against a cloudy sky."
102300,"a man in a red sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
102301,"a black remote control rests on a wooden surface, featuring various app icons and buttons for navigation."
102302,"two small fishing boats are anchored in clear turquoise water, surrounded by sandy beaches and a cloudy sky."
102303,"a stack of clear storage bins holds various water bottles, alongside a white mug on a table."
102304,"the image shows an open book with text on two pages, likely from a historical manuscript."
102305,"a mobile phone rests on a circular stand, showcasing its sleek design and touchscreen display."
102306,"a cooler filled with six - pack of pepsi bottles, featuring blue and red caps, filled with ice."
102307,"the image features a display of board game boxes and promotional materials, including a banner for "" quindo del dragon. ""."
102308,"a man in a suit stands beside a yellow car labeled "" coda all electrics, "" with trees in the background."
102309,"a small, white and blue aircraft is flying against a clear blue sky, showcasing its sleek design."
102310,"the image features two smart watches side by side, one with a colorful apple logo and the other featuring colorful app icons."
102311,"two men are seated on stage, discussing in a conference setting, with a large screen displaying graphics in the background."
102312,"a close - up of a bookcase filled with various books, including titles on business and personal finance."
102313,a man in a hat gestures while standing in front of a whiteboard filled with notes and diagrams.
102314,"the image features a dartboard mounted on a wall, labeled "" boddingtons, "" indicating it ' s a sports venue."
102315,"the image shows an open book on a green table in a library, with stacks of books in the background."
102316,"cheerleaders in blue and yellow uniforms perform on a grassy field, showcasing teamwork and camaraderie."
102317,"the image features a colorful vending machine displaying a bottle of alcohol, with an eagle perched on the bottle."
102318,the image shows a computer monitor displaying a twitter feed with various tweets and comments.
102319,"the image shows a book titled "" grand place "" by ekerretik, featuring a textured cover design."
102320,"a red book titled "" angeli e demoni "" by dan brown, featuring the author ' s name prominently on the spine."
102321,"a submarine named "" silversides "" is docked at a harbor, surrounded by water and a chain - link fence."
102322,a young boy in a bright green sports uniform stands on a wooden railing overlooking a scenic beach and ocean.
102323,"a vibrant red cocktail garnished with lemon slices, served in a tall glass with two straws, alongside cigarettes."
102324,"the image features a vintage postcard depicting the paddock motor court and restaurant, located in paddock, south carolina."
102325,"a decorative brown box labeled "" business cards "" sits on a light - colored surface, accompanied by business cards and stickers."
102326,"the image shows a vending machine filled with various bottles of absolut vodka, featuring a sleek black design."
102327,"the image shows a new york vehicle registration plate with the personalized text "" my joyous "" prominently displayed."
102328,"the image features a black - and - white illustration of two tall buildings, one larger and one smaller, labeled "" 30000. ""."
102329,"a boy in a sports uniform prepares to hit a cricket ball, while a boy in a cap watches nearby."
102330,"the image shows a grand theater interior with red curtains, a stage, and various seating areas."
102331,"a man and a child pose playfully in front of a colorful mural, showcasing vibrant colors and playful expressions."
102332,"the image shows an open notebook with handwritten notes, a mouse, and various office supplies."
102333,"a classic blue sports car with union jack flags is parked on the street, surrounded by pedestrians and pedestrians."
102334,"a person gestures towards a whiteboard filled with mathematical equations and symbols, illustrating concepts related to physics or mathematics."
102335,"a display of various books is arranged on a table, featuring colorful covers and organized sections."
102336,"a yellow poster with bold red text stating, "" no lights in wrigley field, "" urging customers to check in."
102337,"a woman in a blue dress and a man in a suit stand together, smiling for a promotional poster."
102338,"the image features a bulletin board filled with colorful flyers and posters, promoting various events and topics."
102339,"a computer monitor displays an image of a figure on a wire against a dark background, alongside a tablet and a computer mouse."
102340,"the image shows an open book titled "" the library shakespeare, "" featuring its title and authors ' names."
102341,"the image shows a street intersection with traffic lights, trees, and greenery under a clear blue sky."
102342,the image shows a computer monitor displaying the waldspay website on a blue background.
102343,"a man in a sports uniform with "" bulls "" 16 stands on the court, looking contemplative during a game."
102344,"the image features a book titled "" the penguin poets "" by w. h. hudson, displayed on a table."
102345,"a vibrant market display featuring various fruits and vegetables, with people shopping in the background."
102346,a hand holds a remote control in front of a large computer monitor displaying a blank screen.
102347,"the image shows a white box labeled "" matashi, "" featuring a red and yellow design with japanese text."
102348,"the image shows a commemorative coin from 1975, featuring a coat of arms on one side and a crown on the other."
102349,"a vibrant poster featuring a raised hand with the text "" every sunday, the crocodile, "" promoting an event."
102350,"a green steam locomotive labeled "" steamtown "" is parked on tracks, showcasing its vintage design against a clear blue sky."
102351,"a collection of silver coins featuring "" sprott, "" with various designs and inscriptions, scattered on a light surface."
102352,"the image shows a cluttered shelf filled with various cleaning products, including sprays, wipes, and other items."
102353,"the image features a bottle of oude english 3000, surrounded by various liquor bottles on a table."
102354,"a vintage wall clock with a wooden frame displays roman numerals, mounted on a wooden wall."
102355,the image shows an amazon kindle displaying a black - and - white illustration on its screen.
102356,"three dark beer bottles with colorful labels are arranged on a table, showcasing various brands and styles."
102357,"an old truck is parked in tall grass, surrounded by trees and a building in the background."
102358,the image shows a whiteboard filled with handwritten notes and diagrams related to a project or project.
102359,"the image shows a philips remote control featuring various buttons for various functions, including power, channel selection, and navigation."
102360,"the image shows an open book on a wooden surface, featuring text on the left and right pages."
102361,the image shows a convenience store shelf filled with various bags of milk and dairy products.
102362,"the image shows a scoreboard displaying a baseball game at delta field, with a score of 0 - 0."
102363,the image shows a laptop displaying a login screen with a user ' s name and password.
102364,"the image features a sleek black perfume bottle with a silver cap, surrounded by various perfume bottles on a blue surface."
102365,"the image is a minimalist poster featuring the number "" 76 "" in bold white letters against a dark background."
102366,"the image shows a white paint bucket labeled "" stac, "" indicating it contains insulating adhesive gel - extruising paint."
102367,"the scoreboard shows a basketball game in progress, with a player in a sports uniform on the court."
102368,"the image features several waste containers lined up against a wall, labeled with "" quind horn "" above them."
102369,a woman in a white tank top and jeans walks with a baby in a stroller at an airport.
102370,"a red circular sign indicates "" 100 km / h "" along a coastal path, with ocean waves visible in the background."
102371,"a vintage pink van is parked on the street, featuring a surfboard on its roof and surrounded by grass."
102372,"the image shows a vintage synthesizer with multiple buttons and knobs, resting on a chair in a music studio."
102373,the image shows a mobile phone screen displaying a twitter feed with various tweets and comments.
102374,"a mobile phone rests on a wooden surface, displaying a colorful screen with a clock and various app icons."
102375,"a red stop sign is prominently displayed, with graffiti reading "" can ' t stop at work "" and "" 4 - way "" below it."
102376,"a baseball player in a black and red uniform throws a pitch, while another player in red prepares to tag him."
102377,"a blue bus with an open door displays the route number "" middleea, "" parked at a bus stop."
102378,"two baseball players celebrate on the field, one in a red uniform and the other in a black cap, holding a baseball glove."
102379,"a television displays a scene from a basketball game, featuring a bus and a crowd on the court."
102380,"the image shows a book titled "" banksy wall and piece, "" featuring a black silhouette of a bull against a white background."
102381,"a red door displays informational posters, including "" only dark wizards spoils books, "" with an owl perched on the door."
102382,"a boy in a red jersey kicks a football on a grassy field, with spectators in the background."
102383,"a small aircraft with a red and white design is taking off, showcasing its wings and landing gear."
102384,the image shows a white nokia mobile phone with a qwerty keyboard and a touchscreen display.
102385,"a man in a blue and yellow sports uniform smiles while running on a street, surrounded by pedestrians."
102386,"the image shows a bus stop sign displaying "" comida fusion "" and "" 2 kms, "" with a direction arrow pointing left."
102387,"a baseball player in a gray uniform runs toward the base, while a catcher in red gear prepares to receive the pitch."
102388,the image shows a computer monitor displaying a web browser with a plush toy bear on the left side.
102389,"a large white tank is being loaded on a flatbed truck, with a person walking nearby."
102390,"a baseball player in a gray uniform stands on the pitcher ' s mound, with fans cheering in the background."
102391,"the image shows a building with a sign reading "" benwicks village inn, "" featuring a yellow background and decorative elements."
102392,"a man in a sports uniform runs, wearing sunglasses and showing determination during a race."
102393,"a young man in a sports uniform runs on a track, wearing a red and white uniform, with a focused expression."
102394,"a vintage military airplane with a green fuselage, featuring a propeller, displayed outdoors under a clear blue sky."
102395,"a woman with long hair sits in a theater, wearing a gray t - shirt featuring a graphic and text."
102396,"the image is a vinyl record cover for "" rhapsody in blue, "" featuring a nude figure on a piano."
102397,"the image is a movie poster for "" cloverfield, "" featuring the statue of liberty against a city skyline backdrop."
102398,a man in a blue texas rangers baseball uniform throws a pitch on the field.
102399,"a large flat - screen television displays a colorful street scene, mounted on a pole near a window."
102400,"a wrestling match in progress, featuring a male wrestler in a sports uniform, with a crowd in the background."
102401,"a group of people works at computer stations in a bright office space, with purple walls and desks visible."
102402,"a man stands in a sports uniform, wearing a white and blue shirt with orange accents, stands in a clothing store."
102403,"the image shows a military aircraft with a distinctive tail design, featuring a lion emblem on the side."
102404,"the image features a bulletin board covered with various posters, including a newspaper article titled "" hack fail, "" and colorful designs."
102405,"the image shows a computer monitor displaying a menu with options like "" there ' s no room left, "" "" there ' s no room left. ""."
102406,"a person stands on a grassy hill, taking a photo with a red backpack, overlooking a scenic landscape."
102407,"a framed painting depicts a house on a hillside, surrounded by palm trees and lush greenery, titled "" culture du chamine. ""."
102408,"a maroon gmc suv is parked on a snowy surface, featuring a visible vehicle registration plate reading "" bench - boll. ""."
102409,"green directional signs indicate directions to foxchan, hua hua wei, and hua huawei, set against a clear sky."
102410,"two red telephone boxes stand side by side on a city street, featuring glass panels and a classic design."
102411,"a blue mercedes van is parked on the street, featuring a surfboard mounted on its roof."
102412,"a vibrant street scene featuring colorful buildings, parked cars, and a red taxi on the road."
102413,"the image features a framed poster depicting a kiwi fruit graphic, stating it contains 500 grams of fruit per pound."
102414,"a vintage postcard depicting a serene waterfront scene with people enjoying the water, surrounded by lush greenery and trees."
102415,"a vintage green bus decorated with floral designs, parked on a wet street, surrounded by buildings and greenery."
102416,the image shows a bus stop window display featuring a map and information about nearby attractions.
102417,"a classic red telephone box stands against a brick wall, featuring glass panels and a classic design."
102418,"a colorful convenience store display featuring various snacks and drinks, with a person in the background."
102419,"warning sign on a wall stating, "" warning beware of step, "" with a person falling down stairs."
102420,a person holds a black mobile phone displaying the calculator timer app on its screen.
102421,"the image is a book cover titled "" pink ocean "" by david walker, featuring a globe illustration on the cover."
102422,"the image shows a traffic sign indicating directions to vilnus road and krums road, with directional arrows pointing left."
102423,"two women in matching black t - shirts stand outdoors, smiling and posing for the camera."
102424,"a group of young men in sports uniforms shake hands on a grassy field, showcasing camaraderie and team spirit."
102425,"three women in chicago cubs shirts hold a sign, smiling at a baseball stadium during a game."
102426,"the image shows a digital clock displaying the time 14 : 04 on may 14, with a date of june 13."
102427,"a man in a blue sports uniform pitches a baseball on a grassy field, with another player in the background."
102428,"a framed portrait of a man ' s face, featuring dark eyes and textured skin, is displayed against a dark background."
102429,"a man in a striped baseball uniform stands on the pitcher ' s mound, preparing to throw a ball."
102430,"a female soccer player in a white uniform runs on the field, focused and determined during a game."
102431,"the image shows a colorful tin can labeled "" island ya mama, "" featuring chili peppers and a yellow background."
102432,"a blue wooden fishing boat with a life ring rests on the water, surrounded by other boats in the background."
102433,"a man holds a tray of six beer bottles, wearing a dark t - shirt with "" drinka little "" printed on it."
102434,"the image shows a collection of various coins, including silver dollars, half dollars, and quarters, displayed in clear cases."
102435,"a red smartwatch with a blue screen displays the time, worn on a wrist."
102436,"a vintage payphone stands on a sidewalk, featuring a payphone and a yellow telephone cord."
102437,"two baseball players in blue and white uniforms celebrate on the field, showcasing camaraderie and camaraderie."
102438,"a decorative wooden plaque features a building with a dome, a woman with an umbrella, and the text "" three walls cafe "" below."
102439,"the image features a woman in a green coat, hat, and several vintage airplanes, showcasing aviation history."
102440,"the image features three stylish watches with unique designs, highlighting timepieces and accessories for travelers."
102441,"a blue city bus is parked at a bus stop, with passengers boarding via the platform."
102442,"the image shows a ticket machine in a train station, featuring a route finder sign and various ticket options."
102443,"a vintage gas stove with a kettle and a kettle sits on a wooden surface, showcasing a rustic kitchen setting."
102444,"the image is a dvd cover for "" easy rider, "" featuring two men in action against a colorful background."
102445,"a stylish tissot watch featuring a black dial, silver case, and brown leather strap."
102446,"the image features a stainless steel french press, a white coffee pot, and a white mug with a black handle."
102447,the image shows a restaurant counter with a large pizza oven and staff in the background.
102448,a speaker presents in front of a large screen displaying a mobile phone with a colorful app interface.
102449,"the image features a promotional poster for the national airlines, promoting offers meals and flights to various locations."
102450,"the image features a classical music album cover for schubert ' s symphony no. 5 & no. 8, conducted by rosanide."
102451,"the image shows a ufc ultimate fighting championship keychai featuring the logo "" ultimate fighting championship "" on a dark background."
102452,the image shows a flip phone with a touchscreen display and multiple cables connected to it.
102453,"the image features a bathroom shelf with various personal care products, including toothbrushs, creams, and lotions."
