image_id,caption
101911,"A military aircraft performs a maneuver, emitting smoke against a clear blue sky."
101912,"A mobile phone is displayed on a stand next to a black box labeled "" iphone 8gb "" and a green sticker."
101913,"The image features several bottles labeled ""danding "" and ""hoo, "" each labeled with a unique design."
101914,A hand holds a bottle of country lane cream liqueur and a glass of the same drink.
101915,"A green heineken beer bottle sits on a wooden table, displaying its label and branding."
101916,"A bustling urban scene at night, featuring bright billboards, yellow taxis, and illuminated buildings."
101917,"The image features a colorful mural on a truck, featuring a cartoonish character and the text "" acablbutter mouto van goose. """
101918,"The image shows a billboard advertising ""fourth of july, "" with the gateway arch in the background."
101919,"A train is stationed at a railway station, surrounded by greenery and hills in the background."
101920,"A man in a baseball uniform pitches a ball on the field, with another player in the background."
101921,"The image shows a computer monitor displaying a music album titled "" radio timing "" with a radio tower graphic."
101922,"Three men are seated on a stage, engaged in discussion, with a podium in the background."
101923,"The image shows a brightly lit gas station at night, with people walking and parked vehicles nearby."
101924,"A white ambulance with a blue and white design, featuring silhouettes of people and text that reads "" pepper squad. """
101925,"A football player in red jerseys practices on a field, preparing to take a corner kick with a ball."
101926,"A person walks along a road, with a yellow traffic sign indicating ahead ahead, surrounded by lush greenery."
101927,"A woman in a white t - shirt with ""Freedom "" printed on it, holding a camera, stands among a crowd."
101928,"A basketball game is in progress, with players in purple and yellow uniforms, with a scoreboard in the background."
101929,"A tennis player in a white outfit prepares to hit a ball, with spectators in the background."
101930,"A close-up of a laptop keyboard, displaying an Apple logo on the screen."
101931,"A glass of beer with a frothy head, featuring condensation, sits on a wooden table."
101932,"A group of young men in baseball uniforms stands together on a field, showcasing teamwork and camaraderie."
101933,"A close up of a coca - cola tin can, featuring a silver design with red accents and ""New York "" text."
101934,"A man in a striped shirt and cap interacts with a woman at a sports event, with a crowd in the background."
101935,"A bottle of red wine labeled "" Chateau La Fleur, "" placed on a wooden surface, showcasing its elegant design."
101936,"The image shows a vehicle registration plate from New South Wales, dated August 1976, with a red background and a date."
101937,"The image is a vintage poster for "" exhibition, "" featuring a geometric design and bold text in a circular shape."
101938,"A man stands in front of a promotional backdrop, speaking into a microphone."
101939,"A hand holds a white mug with the text ""Shh I ' m having a mail moment. """""
101940,"A group of football players in red and white uniforms celebrate on the field, with spectators in the background."
101941,"A bookcase filled with various books, showcasing various titles and authors."
101942,"The image features a coffeemaker, a water dispenser, cups, and a bottle of water on a tray."
101943,"The image features a table with a water bottle, a plastic bottle, and various food items on it."
101944,"A laptop is open on a desk, surrounded by various office supplies and documents."
101945,"Two men in baseball uniforms shake hands on the field, with spectators in the background."
101946,A black bag of coffee sits next to a white coffee cup on a countertop.
101947,"The image features a waste container filled with crumpled paper, a gnome figurine, and a humorous message."
101948,"The image features a sign for Maccy's furniture clearance, with a cloudy sky in the background."
101949,"Two computer monitors are displayed on a desk, with a keyboard and a computer monitor in the background."
101950,"Two red and white double - decker buses are parked side by side, with a clear blue sky in the background."
101951,"A small, round object with a hole, placed next to a ruler for size reference."
101952,"The image shows a white box labeled ""cleansui hcc - 532 - az, "" indicating it contains a cleaning product."
101953,"The image shows a football stadium with empty bleachers, empty bleachers, and empty stands."
101954,"The image features a display of books on a table alongside a book titled "" phalaplar / phalacyplana, """
101955,"The image features a fabric banner with white letters spelling ""I am busy "" against a plain background."
101956,"The image shows a laundry room with a washing machine, dryer, and various items on the shelf."
101957,Two men are smiling while wearing casual clothing.
101958,"""a green traffic sign indicates "" tea party shop parking, "" indicating it ' s a sleeper, one block on right."""
101959,"A group of boys in sports uniforms celebrates together, with one boy in the center and others in the background."
101960,"The image features a colorful poster with bold text and playful illustrations, emphasizing a playful theme."
101961,"A black acer laptop displays the message "" access denied "" on a blue screen."
101962,"A bottle of red wine labeled ""rotwein, "" featuring a red cap and elegant design, stands on a countertop."
101963,"A red telephone booth stands on a city street, surrounded by parked cars and buildings."
101964,"A young man in a white sports uniform with ""Dallas "" and the number 41 stands on the court, surrounded by spectators."
101965,"A vintage red and cream double - decker bus is parked on a cobblestone street, surrounded by greenery."
101966,"The image features a collection of promotional posters for a party, featuring a woman in a casual outfit."
101967,"A silver tin can labeled "" trekking mahlzettenn "" features a scenic image of a lake and mountains."
101968,A laptop is shown with a blue screen with various app icons on the keyboard.
101969,A red mobile phone displaying Google Maps is being held in a hand with a purple nail polish.
101970,A modern white leather couch with a curved back rests next to a round wall clock on a black table.
101971,"The image features a wooden bookcase filled with books, while a person sits at a desk with a computer."
101972,"The image shows a digital speedometer displaying the time as 30 : 00 am, with a temperature of 35°c."
101973,"A black mobile phone displaying news headlines and videos on its screen, resting on a wooden surface."
101974,Three mobile phones are displayed side by side on a wooden surface.
101975,"The image shows a vending machine with a promotional poster for ""root beer "" and a person holding a drink."
101976,"The image shows a page from a book titled "" japanese haircuts "" featuring instructions for making a mandarin duck with japanese text."
101977,A green beer bottle is surrounded by rocks and a wooden table.
101978,"The image shows a modern building with a large glass entrance, surrounded by greenery and a clear blue sky."
101979,"A vintage coin from the East India Company, marked ""ONE CENT,"" dated 1845, featuring a laurel wreath design."
101980,"The image shows a sign stating "" important "" if you use the washing machine, turn off the hair conditioner."
101981,"A parking meter with a blue cloth draped over it, placed on a pole near a brick building."
101982,"The image shows a close-up of a laptop keyboard, featuring black keys with white letters and symbols."
101983,"Two players in baseball uniforms are on the field, one sliding into base while the other crouches behind home plate."
101984,"A blue Apple tv box sits on a patterned surface, featuring the Apple logo prominently displayed."
101985,"The image shows the back of a white HTC mobile phone, featuring the logo prominently displayed on the back."
101986,"A hand holds a bottle of napari sparkling water, featuring a decorative label and a red liquid inside."
101987,"A white mug filled with coffee sits on a saucer, accompanied by a napkin and a spoon."
101988,"A young boy in a yellow sports uniform sits on grass, holding a baseball glove and wearing a cap."
101989,"The image shows a book titled ""los hermanos hangock "" by Thomas Wilson, featuring a portrait of a man in a suit."
101990,"The image features a colorful mural on a brick wall, with a red stop sign above it."
101991,"A colorful convenience store with a blue awning, surrounded by plants and flowerpots on the sidewalk."
101992,"The image shows a stack of books on a table, featuring titles like "" Escape, "" "" Escape for all, "" and "" Escape for all. """
101993,"A coffee cup sits next to a book titled ""German Russia "" and a cigarette pack."
101994,"A close-up view of a sleek stainless steel watch with a polished gold-tone case and intricate dial details, positioned against a blue background."
101995,"A brown beer bottle labeled "" great bear ale, "" featuring a bear graphic and a glass of amber beer in the background."
101996,"The image features a colorful mural on a wall, featuring abstract designs and bold text, emphasizing urban art."
101997,"The image shows a gold coin featuring a profile of a woman, inscribed with ""Republice de France. """
101998,"The image features two books : "" Bollinger "" and "" Bollinger Vintage 2009, "" alongside a handwritten note."
101999,"The image features a variety of colorful tin cans, including energy drinks and energy drinks, arranged on a shelf."
102000,The image shows a mobile phone displaying a text conversation on a touchscreen interface.
102001,"A red McDonald's mailbox stands prominently in a snowy landscape, with a building in the background."
102002,"""the image features a billboard promoting "" Meet the Superhumans, "" featuring athletes in sports uniforms."""
102003,"A busy street scene featuring yellow taxis, graffiti on a building, and urban buildings in the background."
102004,The image shows an open book with handwritten pages and handwritten text on the left page.
102005,"The image shows a book titled ""The Death Artist "" by Dennis Echison, featuring an illustration of two figures."
102006,"The image features various perfume bottles, including Calvin Klein, Chanel, and Chanel No. 5."
102007,"""the image features a large billboard advertising a music event titled "" the 20th annual city spaces, "" surrounded by lush greenery."""
102008,"A speaker presents to an audience, while a computer monitor displays a colorful background."
102009,"A close - up of an LG mobile phone on a wooden surface, showcasing its sleek design and camera."
102010,"A red stop sign is mounted on a brick building, with the word "" stop "" prominently displayed below it."
102011,"The image shows a mobile phone screen displaying weather information for Seoul, Seoul, and Seoul."
102012,"A stylish chronograph watch with a silver mesh band, featuring multiple dials and multiple sub - dials."
102013,"A stack of books titled ""sapporo, "" featuring various covers and titles, arranged on a table."
102014,"Two silver coins are displayed on a wooden surface, one with a figure and the other with a figure."
102015,"A purple and white city bus is driving on a city street, displaying route number 12."
102016,"The image features a comic book titled ""Who is he? "" with a colorful cover featuring cartoon characters."
102017,"A man in a baseball uniform stands on the field, holding a baseball glove, focused on the game."
102018,"The image features a book cover titled ""Cutting"" by Edward Gorman, featuring scissors and a green background."
102019,"The image shows a warning sign indicating no swimming, danger, danger, and motor - craft, with warning symbols."
102020,"Two women in white uniforms compete on the court, one dribbling a ball while the other defends."
102021,"The image shows an open book with text on the left page, featuring a list of authors and authors listed."
102022,A woman browses books in a bookcase.
102023,"The image shows a document titled "" sending and receiving recyclables, "" detailing the importance of recyclables."
102024,"A close-up of a copper coin featuring a fish and the inscription "" one dollar "" prominently displayed."
102025,"A laptop is open on a wooden surface, displaying the word "" vaio "" on its screen and keyboard."
102026,"A bottle of wine labeled ""Coco Rio"" from 2005, featuring a floral design."
102027,A yellow taxi is parked outside a building.
102028,"Two men are standing together, one in a red bulls jersey and the other in a white shirt, both smiling."
102029,"Five bottles of whiskey are displayed on a wooden surface, showcasing different labels and colors."
102030,"A lifeguard stands on the beach, surrounded by lifeguards and lifeguards, under a clear blue sky."
102031,The image shows a computer monitor displaying the solaris logo on a blue background.
102032,"A stylish silver and gold watch with roman numerals, featuring roman numerals and a white face."
102033,"The image features various bottles of mouthwash and mouthwash gels, showcasing different flavors and brands."
102034,The image shows a mobile phone screen displaying an update update update for an epocaries version.
102035,"The image features a book titled "" geography, "" showcasing a green leaf illustration on the cover."
102036,"A cargo airplane is taxiing on the runway, showcasing its sleek design and red tail."
102037,"A bottle of cider vinegar sits on a table, surrounded by other bottles in the background."
102038,"The image features a vintage poster of the U.S. Capitol, labeled "" house of representatives "" and "" washington, dc. """""
102039,"The image shows a collection of magazines stacked on a table, showcasing various titles and designs."
102040,"A round wall clock with Roman numerals, featuring a metallic frame and black hands."
102041,"A bottle of Johnnie Walker blue label stands next to a glass filled with ice, alongside a can of coca - cola."
102042,"The image shows a rack of computer servers, featuring multiple slots and cables, labeled "" kma. """
102043,"The image shows a closed cardboard box labeled ""vario, "" featuring a coffee grinder graphic."
102044,"A round wall clock with Roman numerals, with hands holding a knife, mounted against a wooden background."
102045,"A coffeemaker sits on a countertop, with a bag of coffee and a remote control nearby."
102046,"An airplane is parked on the tarmac, with passengers boarding and loading equipment nearby under a cloudy sky."
102047,"A close-up of a bicycle ' s rear wheel, featuring a yellow and black logo, surrounded by other bicycles."
102048,"A brown beer bottle labeled "" long wolf india pale ale, "" next to a glass filled with amber beer."
102049,"A group of people stand near a water feature, holding signs that say "" give up "" in a natural setting."
102050,"The image shows a yellow aircraft with a sleek design, showcasing the number 40 on its side."
102051,A hand holds a mobile phone displaying a weather app with a temperature of 11°c and weather information.
102052,"A poster promoting ""history and the future some together. """
102053,"A row of colorful waste containers lined up on a street, featuring vibrant graffiti and graffiti - covered walls."
102054,A dark beer is displayed in a glass next to a labeled bottle.
102055,"A round wall clock with Roman numerals, black hands, and a copper frame, mounted on a wooden wall."
102056,A man in a blue sports uniform holds a drink while standing in a kitchen.
102057,"The image shows a close up view of a military aircraft's fuselage, showcasing its sleek design and markings."
102058,"A close-up of a watch on a person's wrist, wearing a black watch and a green bracelet."
102059,The image features various beer bottles on a shelf.
102060,"A vintage poster featuring a man in a blue jumpsuit holding a paint roller, with the text ""el barrio "" prominently displayed."
102061,"A hand holds a blue and white tin can labeled ""kronenbourt 1004 "" with a red and white design."
102062,"The image features a page from a magazine discussing aviation history, with images of aircraft and crew members."
102063,"A food stall with a thatched roof, featuring customers serving food, and a welcoming sign for watermans."
102064,"The image features a historical poster titled ""Thomas Day Howell, "" depicting a man in a suit and tie."
102065,"A young woman in a sports uniform smiles while holding a baseball glove, standing on a grassy field."
102066,"A white laptop is open on a table, displaying a colorful landscape on its screen."
102067,A girl in a white sports uniform throws a softball on a field.
102068,"The image shows a vending machine filled with various drinks and snacks, including soft drinks and soft drinks."
102069,"The image shows a computer monitor displaying the Windows logo, with a Google search bar visible below."
102070,"The image shows a military aircraft with a gray fuselage, red accents, and visible landing gear."
102071,"The image shows a vintage payphone mounted on a stone wall, surrounded by snow and buildings in the background."
102072,"Two men browse a bookstore aisle filled with books, surrounded by shelves filled with various books."
102073,"The image shows a two - euro coin, featuring a profile of a lion and the inscription "" one cent. """""
102074,"The image features a display of various books on a shelf, showcasing various titles and authors."
102075,A man in a white coat stands beside a black car on a city street.
102076,"The image is a vibrant poster for a music event titled "" always always, "" featuring bold typography and event details."
102077,"A Southwest Airlines airplane is parked at the gate, with a ground crew member loading it."
102078,"Three bottles of nail polish are displayed on a table, showcasing their elegant designs and branding."
102079,"The image features a poster for ""Just Eat, "" promoting a fast food delivery service."
102080,A person is holding a bottle of beer and a dragon.
102081,"A bottle of red wine labeled ""calon segurr, vintage 2007"" with a red cap and a white label."
102082,A woman holds a bottle of Smirnoff in a kitchen.
102083,"The image shows a traffic sign indicating "" the burrin "" and "" protected landscape, "" with a red background."
102084,"The image features a book page titled ""Euutipatiezio imppoatico 2009, "" featuring a photograph of a volcanic landscape with smoke."
102085,"The image features a dark bottle labeled ""Unicum "" with a green cap, accompanied by a green bottle cap."
102086,"A can of diet coke sits next to a glass with ice, a cigarette, and a lighter on a table."
102087,"The image shows a parking meter with a sticker reading "" no parking "" next to it."
102088,A woman in a pink shirt examines colorful snack boxes in a convenience store aisle.
102089,"A close-up view of a computer keyboard, featuring a black keyboard and a usb cable connected to it."
102090,"The image shows a display of coffee cups labeled "" cafe bustello, "" featuring yellow and red designs."
102091,"A small boat named ""bayra "" is docked on a calm body of water, surrounded by greenery and trees."
102092,"Three men in baseball uniforms sit on a bench, engaged in conversation. One wears a white jersey with blue accents."
102093,"A yellow taxi is parked on a city street, showcasing classic design and branding."
102094,"A green waste container with a heart logo, labeled ""free daily, "" placed on a brick sidewalk."
102095,"A billboard for "" song of the open road, "" featuring a tree and a blue background with a quote about love."
102096,"A bottle of water sits on a wooden table, with empty chairs in the background."
102097,"A helicopter is parked on a grassy field, surrounded by children in sports uniforms, with spectators in the background."
102098,"A vintage wall clock with a white face, black numerals, and ornate hands."
102099,"The image shows two beer bottles labeled ""mikelle "" and ""mikelle "" with a skull graphic."
102100,"A green glass bottle of Hello Kitty grape water, featuring a cartoonish hello kitty design, sits on a wooden surface."
102101,"The image features a book cover titled ""Where are my children ' s books?""."
102102,"""a close - up of a mobile phone screen displaying "" send hangout message "" and "" send us a chat message. """""
102103,"Two Samsung smartphones are displayed side by side on a wooden surface, showcasing their sleek designs and branding."
102104,"A bottle of bohemia beer stands beside a glass filled with golden beer, showcasing its rich color and frothy head."
102105,"A baseball player in a gray uniform walks on the field, holding a bat."
102106,"The image is a book cover titled ""The Eyes of the Underworld"" by Jack Brown, featuring a monster and a woman in a boat."
102107,A person holds a smartphone with a colorful app screen.
102108,"The image shows a compact face powder in a clear container labeled ""elf, "" labeled ""healthy glower. """
102109,"A person holds a red mobile phone with a geometric design on its screen, set against a natural background."
102110,"A young boy in a red baseball uniform adjusts his cap, surrounded by teammates in gray pants."
102111,"The image shows a control panel with multiple television screens displaying a live broadcast, including a presenter and a presenter."
102112,"The image shows a two - euro coin from 2005, featuring a coat of arms and a central figure on one side."
102113,A player in a red sports uniform throws a baseball while another player in white catches the ball.
102114,"The image features a colorful poster with a scenic view of a road, surrounded by text and a heart - shaped object."
102115,"Two glasses of Guinness beer are displayed on a bar, with a blurred person in the background."
102116,"The image shows a blender with a liquid inside, surrounded by various kitchen appliances and containers."
102117,"A row of clear glass bottles labeled "" petrol "" is displayed on a shelf, with a sign reading "" petrol. """
102118,"A round wall clock with Roman numerals, labeled "" windsor hotel station, 1897, "" mounted on a metal pole."
102119,"The image shows a laptop screen displaying a webpage titled "" serious questions "" with a focus on real estate listings."
102120,"The image shows a directional signpost with directional arrows, indicating distances to various locations."
102121,"The image shows a red t - shirt featuring the word "" capitalism "" in bold white letters."
102122,A young man in a blue sweatshirt is near a whiteboard filled with notes and diagrams.
102123,"A stack of colorful books titled ""python cookbook, "" featuring titles like ""akiras, "" "" akiras, "" and """""
102124,"A man walks past colorful billboards displaying political posters, with buildings and buildings in the background."
102125,"A hand holds a book cover titled ""American Gods"" by Neil Gaiman."
102126,A group of young men in blue and white sports uniforms interacts with a laptop in a classroom setting.
102127,"A close-up of a Rolex watch, featuring a black dial and blue bezel, held in a hand."
102128,"A baseball game is being played, with players on the field and a crowd in the stands."
102129,"A military aircraft flies in formation against a clear blue sky, showcasing its sleek design and markings."
102130,"A black mobile phone is displayed on a wooden surface, accompanied by a black box labeled "" neuro "" and a charger."
102131,"The image shows a pink box labeled "" truen - mecha, "" featuring a tiger design on the front."
102132,"The image shows a display of colorful snack boxes, including Nestle and McDonald's, in a convenience store."
102133,"The image features a colorful mural on a building, featuring a figure in a top hat, holding a drink."
102134,"A man in a kayak paddles through a turbulent river, wearing a helmet and holding paddles."
102135,A person is using a computer keyboard on a wooden desk.
102136,A group of military personnel stands in front of a military aircraft on a grassy field.
102137,"A blue television displays a cartoonish shark with a shark mouth, set against a blue background with various app icons."
102138,"A purple and white bus is driving on a city street, displaying route number 22."
102139,"A woman holds a map of the UK, with informational posters in the background."
102140,"The image features two bottles : a coca cola bottle labeled "" finladex "" and a glass of water, both on a table."
102141,"The image shows a poster titled ""international game risk, "" featuring colorful graphics and a map of the world."
102142,The image shows a digital thermometer displaying a temperature of 1°C and a temperature of 0°C.
102143,"The image shows a row of vintage books, featuring ornate gold lettering and a dark green cover."
102144,"The image features a collage of superheroes, including Iron Man, Captain Marvel, and others, with a caption in Spanish."
102145,"A black brother printer sits on a wooden surface, featuring buttons and a control panel for printing documents."
102146,"The image shows two travel guides titled ""Overland Track, "" featuring a scenic view of the drake mountain lake and surrounding mountains."
102147,"The image features a book cover titled ""Schubert ' s "" Octet, "" showcasing a vibrant abstract design with vibrant colors."
102148,"The image features a DVD cover for ""Frank ' s Gold, "" showcasing a man and a woman on a boat."
102149,"The image shows an acer aspire one laptop box, featuring a blue ocean background and an airplane icon."
102150,"The image features several beer bottles on a shelf, showcasing various labels and colors."
102151,"A man rides a white watercraft through a serene body of water, surrounded by lush greenery."
102152,"A close-up of a wine bottle labeled ""Ato Zil "" from pinot noir, with cheese slices in the background."
102153,"A silver coin featuring the text ""United States of America"" is stacked on a black surface."
102154,"A military helicopter is flying against a clear blue sky, showcasing its rotor blades and rotor blades."
102155,"A young boy is sitting in a cockpit of an airplane, surrounded by controls and controls."
102156,"A collection of white and black volleyballs is stacked together, showcasing various sizes and colors."
102157,A young boy in a blue and yellow jacket smiles while walking on the street.
102158,A man in a safety vest stands beside a white ford van with a bridge in the background.
102159,"Three wine bottles are displayed on a table, labeled "" champagne, "" "" only de chasse, "" and "" guy de chasse. """
102160,"The image shows a traffic sign indicating "" no parking "" and "" bike - to - congress "" with a "" baron "" sign below."
102161,"The image shows a building with a sign reading ""Jawabad Islamic Islamic Centre, "" alongside waste containers."
102162,"The image features a poster titled "" an integrated set of design principles for hotting conversations that matter. """
102163,"The image shows a postage stamp featuring two soldiers, one holding a red flag and the other holding a canadian flag."
102164,"A bottle of orange juice labeled ""turtof 50 "" sits on a countertop, surrounded by kitchen utensils."
102165,"A green liquid bottle labeled "" druride bath oil "" sits next to a black roller on a reflective surface."
102166,A black BlackBerry mobile phone with a touchscreen and a qwerty keyboard.
102167,A player in a white jersey dribbles a soccer ball while another player in red defends.
102168,"A sign for a ranch dressing, featuring a woman in a dress, against a blue sky with clouds."
102169,"A young boy stands at a table with a sign reading ""ABC "" in a library, surrounded by bookshelves."
102170,"The image shows a blue mobile device with a remote control, placed on a wooden surface next to a book."
102171,"A group of six people in casual clothing pose together, smiling against a vibrant yellow background."
102172,"A bottle of wine labeled "" the cab 2011 cabernet sauvignon, "" showcasing its elegant design."
102173,"A man in a baseball uniform walks on the field, wearing a cap and holding a glove."
102174,"A group of female basketball players in red and white uniforms stands on the court, preparing for a game."
102175,"Two mobile phones are displayed side by side, featuring vibrant colors and the tagoo logo on the screen."
102176,"The image shows a microwave oven with a digital display and control panel, placed on a transparent base."
102177,"The image shows a digital screen displaying the time, date, and navigation buttons."
102178,"The image shows a vending machine featuring a cartoonish character, labeled "" end of the fed. """
102179,"The image features a yellow poster titled "" instructions "" with instructions for a team building event."
102180,A player in a white sports uniform swings a baseball bat while a catcher in gray prepares to receive the pitch.
102181,"A hand holds a silver ring with a striped band, set against a green background."
102182,"""a vintage military aircraft with a blue and white design, marked with ""u. s. air force, is displayed on a tarmac."""
102183,"The image shows a black Toyota rav4 with a visible vehicle registration plate reading ""ETHERNT.'"
102184,"A collection of vintage books on a shelf, featuring colorful spines with various titles and authors."
102185,"A woman in a black dress holds a magazine titled "" Rad Ron, "" smiling beside a washing machine."
102186,"A parade float featuring people in patriotic attire waving flags, and a parade float in the background."
102187,"A traffic sign indicates a one - way direction, with a directional arrow pointing left."
102188,A Virgin Atlantic airplane is taxiing on a runway under a cloudy sky.
102189,"""album cover for James Brown 's "" today, "" featuring a vibrant blue and red design with bold text."""
102190,"A billboard advertising ""WTC"" in a busy urban area, with cars and buildings in the background."
102191,"A computer monitor, keyboard, and speaker are mounted on a wooden desk."
102192,"A man in a military uniform speaks at a podium, with a blue curtain in the background."
102193,A traffic light on a red road with a red pedestrian signal.
102194,"The image features a billboard featuring a woman in a bikini, surrounded by parked cars."
102195,"A hand holds a blue tin can labeled "" slimming drink "" next to a red and white can labeled "" norway. """
102196,"The image features several energy drinks, including Red Bull energy drink and Monster energy drink, displayed on a store shelf."
102197,A dark beer in a glass next to a labeled brown bottle of Brun beer.
102198,"A close-up view of a laptop keyboard, focusing on the keys and layout."
102199,"The image shows a shelf filled with various drink bottles labeled ""natural lemonade "" and ""natural lemonade. """
102200,"The image shows a highway with traffic signs indicating directions to Washington, Washington, Spokane, and Spokane, set against a clear blue sky."
102201,"A woman holds a sign that reads ""Sins"" in a library filled with books."
102202,"A stylish watch with a black face, gray dial, and orange accents, resting on a gray fabric strap."
102203,"The image features a colorful book cover titled "" Songs of innocence and experience, "" showcasing vibrant illustrations and text."
102204,"The image shows a cricket stadium filled with spectators, featuring a large scoreboard displaying game information."
102205,"A man in a suit adjusts a yellow sports jersey, showcasing its logo and branding."
102206,"A surfer walks along the beach, carrying a colorful surfboard, while others swim in the ocean."
102207,"A hockey game scene with players in blue and red jerseys, a goalie in red, and a goalie in red."
102208,"A person in a red coat stands at a podium, surrounded by colorful posters and promotional materials."
102209,"The image shows a street scene with traffic signs indicating "" jct "" and "" interstate 80, "" under a cloudy sky."
102210,"Two male boxers are engaged in a grappling match, wearing red and yellow shorts, in a boxing ring."
102211,"A dark beer bottle stands beside a glass filled with dark beer, showcasing its rich color and frothy head."
102212,"The image shows a green bottle labeled ""Sua Essentials, "" featuring organic and natural flavors."
102213,"The image shows a book page titled ""only the expedition succeeded, "" featuring a scenic view of a mountainous landscape."
102214,"A player in a white sports uniform pitches a baseball on a grassy field, with spectators in the background."
102215,"The image features a book titled "" sonzerland, "" showcasing a colorful design with playful illustrations and text."
102216,"The image shows a display of colorful tin cans labeled ""perfect, "" showcasing various brands and designs."
102217,"The image shows a bookstore interior with shelves of books, people browsing, and colorful displays on the walls."
102218,"The image features a blue book cover titled ""Valentine of Africa, "" featuring latin text and a minimalist design."
102219,"The image shows a modern airport sign displaying ""design by fire 2009 "" and ""media plaza "" at the entrance."
102220,"The image shows a bottle of single malt scotch whisky labeled "" single malt scotch whisky, "" featuring a detailed label design."
102221,"A young boy in a sports uniform runs on a track, wearing a green and white uniform."
102222,"A man stands next to two bunk beds in a train station, with a person standing nearby."
102223,"A glass of a refreshing cocktail with a lime wedge, garnished with ice, served in a tall glass with a red straw."
102224,"The image is a colorful poster for a concert titled "" coscutti 1994, "" featuring various artists and event details."
102225,"The image features a wall clock with a minimalist design, displaying the time and various times."
102226,"A close-up of a wine bottle label featuring ""handbyggerei "" and "" smoke without fire, "" with a horse illustration."
102227,"A white Samsung mobile phone with a blank screen, featuring a sleek design and minimalistic design."
102228,"A young boy in a checkered shirt sits on the floor, examining a box labeled "" cat. """
102229,"The image shows a book page titled ""Dinasti Krakatau,"" featuring a photograph of a volcanic landscape with smoke."
102230,"The image features a blue virgin mary statue, a decorative clock, and a floral arrangement on a table."
102231,"A hand holds a clear plastic bottle labeled "" pocket juicer stand, "" featuring a blue and white design."
102232,"A pitcher with a handle, featuring the name "" le rain "" prominently displayed on the side."
102233,A partially opened cardboard box filled with white plastic balls.
102234,"Two pilots in military uniforms sit inside a fighter jet, showcasing their cockpit and cockpit controls."
102235,"A hand holds a book titled "" Planet Golf USA, "" featuring a scenic view of green golf course in Mexico."
102236,"A baseball game scene with players in uniforms, an umpire, and an umpire on the field."
102237,"A group of skiers practice on a snowy slope, wearing winter clothing and skis, with trees in the background."
102238,Three men in sports uniforms pose for the camera.
102239,"A bottle of Chanel Coco Mademoiselle perfume, featuring a sleek design and a clear cap."
102240,"The image shows a green Mercedes-Benz car with a California license plate reading ""im 4 him. """
102241,A smiling man in a white shirt and tie stands in front of a display of cigarettes.
102242,"The image shows a basketball game in progress, with a large scoreboard displaying game information and a crowd in the stands."
102243,"Two mobile phones are displayed side by side on a surface, showcasing their screens with a map in the background."
102244,"The image shows two Huawei mobile phones : a black Huawei mobile phone, a black Huawei mobile phone, and a black Huawei mobile phone."
102245,"A group of people in business attire rides a bus, wearing formal attire and holding pink seats."
102246,"A clear plastic cup with a red liquid, marked with measurements, sits on a white surface."
102247,"The image shows a convenience store shelf filled with various snacks and drinks, including milk and yogurt."
102248,"A close - up of a bottle labeled "" collia distillery 1996, "" surrounded by various wine glasses."
102249,"""the image features the title screen of "" Monopoly City Streets, "" showcasing a city skyline with skyscrapers and skyscrapers."""
102250,"The image features a stylish perfume bottle labeled "" versa "" alongside a woman 's face, highlighting its elegant design."
102251,A bottle of beer is accompanied by a glass of beer and a knife.
102252,"The image shows a washing machine with a rope attached to it, next to a basketball and a basketball."
102253,A convenience store entrance with bright signage and a person browsing through the window.
102254,"A woman in a blue sports uniform with "" esp "" and "" usp "" stands on a beach volleyball court."
102255,"The image features a bottle of nail polish, a container of nail polish, and a container of lip balm."
102256,A red fire extinguisher is positioned next to a glass of water.
102257,"The image shows a refrigerator filled with various drinks and condiments, including juices and dairy products."
102258,"The image shows a close - up of a watch movement on a circular base, showcasing its intricate design and movement details."
102259,A person points at a colorful periodic diagram displayed on a television screen.
102260,A sleek black LG mobile phone is displayed next to a USB flash drive on a wooden surface.
102261,"The image shows a bookcase filled with various books, including titles like "" Europe, "" "" Europe, "" and "" Europe. """
102262,"A green bottle labeled "" cantillon "" stands next to a glass filled with pale beer, showcasing a frothy head."
102263,Four men are preparing food at a table in a kitchen. A refrigerator is visible in the background.
102264,"The image features a book cover titled "" Camouflage "" by Joe Haldeman, featuring a serene landscape and a blue background."
102265,"The image features a pyramid with an eye, symbolizing the eye of providence, set against a dark background."
102266,"The image features a mobile phone displaying a photo gallery, with a caption stating, "" Hey, what is my photo map grey. """""
102267,A player in a white sports uniform swings a baseball bat while a catcher in black prepares to receive the pitch.
102268,"The image is a poster for an exhibition titled "" Ensladed + Shaving "" by Armagedon Concierto, featuring bold typography."
102269,"A smiling man in a suit stands against a blue backdrop, labeled "" Nokia Microsoft."
102270,"The image shows a goodman air conditioner and a compact air conditioner, both designed for comfort and comfort."
102271,"A young male basketball player in a green sports uniform stands on the court, smiling and posing for the camera."
102272,"A glass of Guinness beer sits next to a can labeled "" guinness draught "" on a table."
102273,"The image shows a black vehicle with a Virginia license plate reading ""Blk Stigg. """
102274,"A baseball player in a white uniform stands on the field, wearing black cleats and a cap."
102275,"A glass of golden root beer sits next to a can labeled "" get your brown "" on a table."
102276,"Three football players compete for a ball in an intense match, wearing distinctive yellow and white uniforms on a grassy field."
102277,"A black couch and a blue tin can labeled "" Flexa "" sit on a wooden floor in a well - lit room."
