image_id,caption
101768,"The image shows a box of cheerios cereal, featuring a heart - shaped design and a price tag."
101769,"The image shows a conference room with a wooden table, chairs, and presentation boards on the walls."
101770,"A close-up of a wine bottle labeled ""San Miguel, "" with a glass partially visible in the background."
101771,"A white karbonn mobile phone with a numeric keypad and a touchscreen display, featuring a numeric keypad."
101772,"A black car is parked in a hangar, with an airplane visible in the foreground."
101773,"A hand holds a fishing reel, while a watch rests on a boat  s side."
101774,"Four female athletes in sports uniforms run on a track, showcasing athletic footwear and athletic footwear."
101775,"The image features a promotional brochure for ""devil  s island, "" showcasing a scenic scene with a figure in a boat."
101776,"A woman with short hair smiles, wearing a black shirt, against a wooden background."
101777,"""A truck drives along a highway, with a green exit sign indicating "" exit 142 "" and a directional arrow."
101778,"""The image shows a vintage book page titled "" Georgia Army Strumvil, "" detailing its significance and contributions to the republic of georgia."
101779,"A white ASUS laptop is open on a table, surrounded by various notebooks, pens, and personal items."
101780,"""a close - up of a silver coin featuring a portrait of a man, inscribed with "" chhatarari. """" Similar captions: A close - up of several silver coins stacked together,"
101781,"A person is holding a large bottle containing a reddish liquid, labeled as glycerol 50%. Hands are filling a clear tube with liquid near a metal container. Water is visible on the"
101782,"A blue tin can labeled "" pepsi wild cherry "" sits on a table, with a note attached."
101783,"A person holds a mobile phone displaying a passport, while another person holds a passport nearby."
101784,"A vintage alarm clock is displayed on a table, displaying black numerals and a simple design."
101785,"The image is a poster for ""mr. richt  s musical, "" featuring performers in colorful outfits and text about their performances."
101786,"""The image shows the title page of a book titled "" Commentaries on the laws of England, "" edited by Sir William Blackstone."
101787,"The image shows stacks of books on a table, showcasing various titles and colorful covers in a bookstore setting."
101788,"The image features a book cover titled ""20 years of rolling stone, "" highlighting a long strange trip it  s been."" Similar captions: A magazine cover titled ""Time Out London,"" featuring a colorful heart"
101789,"The image shows a microwave oven with a digital display and control panel, designed for kitchen use."
101790,"A young boy in a black sports uniform crouches on a baseball field, holding a baseball glove."
101791,"A man with gray hair sits near a shiny metal kitchen appliance, with steam rising, against a textured background."
101792,"A serene harbor scene featuring various boats moored in calm waters, surrounded by lush greenery and a sandy shore. A small boat with red life vests floats in crystal clear turquoise water under a blue sky with fluffy"
101793,"A stylish chronograph watch with a white dial, brown leather strap, and multiple sub - dials is displayed."
101794,"Two yellow taxis are parked on a city street, emitting smoke, with a building in the background."
101795,A boy in a black jersey dribbles a soccer ball while being pursued by two boys in white jerseys.
101796,"A man in a blue Mets uniform stands on a baseball field, holding a baseball glove."
101797,"Two blackberry mobile phones are displayed side by side on a wooden surface, showcasing their sleek designs and textured surfaces."
101798,"The image shows a cylindrical building with a layered, transparent facade, surrounded by greenery and parked cars at its base."
101799,"A brown book titled "" Matthew 5a for they shall be comforted "" rests on a wooden shelf, surrounded by other books."
101800,"A smiling man holds a bottle of roja roja beer, wearing glasses and a blue sweater."
101801,"The image shows a page from a book titled "" Plaster Patching, "" detailing techniques and techniques for plastering."
101802,"""The image shows a promotional poster for "" Call of Duty, "" featuring a character in armor, promoting the game."""
101803,"""the image features a collection of comic books, including titles like "" doctor who, "" "" doctor who, "" and "" doctor who. """""
101804,"A baseball player in a gray uniform stands on the pitcher s mound, preparing to receive the pitch."
101805,"A large boat is docked at a harbor, with a lighthouse and buildings in the background under a cloudy sky."
101806,"The image is a vintage movie poster for "" southern pacific, "" featuring a woman in a black dress and a man in a hat."
101807,"The image shows a yellow Ford GT model car and a yellow vehicle, surrounded by promotional signs."
101808,"The image shows a children  s room with colorful furniture, a bookcase, and a sign that reads "" Taiwan corner. """
101809,A collection of colorful billiard balls arranged in a triangle shape on a blue background.
101810,"The image shows a BMW vehicle with a California license plate reading ""Adsense. """""
101811,"The image shows a Virginia vehicle registration plate with the text "" sonuva "" prominently displayed."
101812,"A close - up of a beer bottle labeled ""Tikeiller Texas Range barrel, aged, "" featuring a cowboy illustration."
101813,"A large boat with a flag sails through calm waters, surrounded by lush greenery and trees."
101814,"The image shows a whiteboard displaying information about a project, with a person standing nearby."
101815,"The image shows a modern airport interior with large glass windows, an escalator, and a waiting area."
101816,The image shows a computer monitor showing a blue screen with an error message.
101817,"The image shows a graffiti - covered waste container with a colorful poster reading "" Citizen Dick "" on it."
101818,"A calculator, a stack of banknotes, and a blue pen are arranged on a wooden surface."
101819,"A close - up of an open book page, featuring a quote by Oscar Wilde about love and friendship."
101820,"The image features a large billboard reading ""good to be back home, "" with a blurred background of buildings."
101821,"The image features a magazine cover titled "" Brain Damage "" by Moto, featuring colorful artwork and text on the left page."""
101822,"The image shows a wooden table with various bottles and containers, including milk, juice, and dairy products."
101823,"A stylish chronograph watch with a white dial, blue accents, and a stainless steel bracelet, displayed on a page of text."""
101824,"The image shows a close - up of an old typewriter keyboard, showcasing letters and symbols on the keys."
101825,"A boy decorates a Christmas tree in a decorated room, surrounded by presents and decorations."
101826,"A vibrant poster featuring the word ""kits "" in bold pink letters, set against a textured background."
101827,"A vintage typewriter sits on a table, showcasing its classic design and classic keys."
101828,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background."
101829,The image features a collection of childrens books with colorful covers arranged on a wooden surface.
101830,A player in a black and white uniform shoots a hockey ball while another player in red defends.
101831,"""The image features a vibrant poster for "" love technology, "" showcasing bold typography and a lion design."" Similar captions: A vibrant poster featuring a stylized figure resembling Iron Man with a"
101832,"A close-up of several silver coins stacked together, showcasing their shiny surfaces and engraved designs."
101833,"A woman in a pink sports uniform stands in front of a volleyball net, focused on the game."
101834,"The image shows a poster detailing the construction of a firehouse, detailing its specifications and specifications."
101835,"The image shows a vehicle registration plate with the number ""824BOJ"" and the number ""824BOJ"" on it."
101836,The image features a whiteboard displaying the general quadratic equation and the quadratic formula with various mathematical steps and explanations.
101837,"A baseball player in a gray and red uniform crouchs on the field, preparing to pitch."
101838,"The image features two digital watches side by side; one is black and the other is white, both showcasing a modern design."
101839,"A group of athletes in blue and yellow sports uniforms poses with a mascot, showcasing team spirit."
101840,"The image shows a scoreboard at Virginia Stadium, displaying game information for Carl Smith Center, with a crowd in the stands."
101841,"A gray car is parked on a narrow road, surrounded by tall grass and a visible vehicle registration plate."
101842,"A baseball player in a white uniform stands on the pitcher s mound, while another player in red prepares to receive the pitch."
101843,"The image features a collection of science fiction books, including titles like ""Orion, "" ""Orion, "" and ""Orion 7, "" showcasing colorful covers."""
101844,A baseball player in a gray uniform swings a bat while teammates watch from the dugout.
101845,"A close - up of an orange box labeled "" Scott Scotts "" on a white surface."
101846,A player in a red jersey dribbles a hockey ball while being pursued by two opponents in black jerseys.
101847,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
101848,"A woman with blonde hair smiles while holding a certificate titled "" proof of module completion "" in a library setting."
101849,"The image shows a book cover titled ""Sea Siege"" by Andrew Norton, featuring a man in military attire holding a weapon."
101850,"A bottle of vintage port wine, labeled with a yellow cap and pricing sticker, set against a wooden background."
101851,"The image shows a sleek black box labeled ""ASUS ZenWatch"" and ""android wear."""
101852,"The image shows a scoreboard at Principal Park, displaying game statistics, advertisements, and a large crowd enjoying the event. The image shows Ross–Ade Stadium, featuring a prominent structure with an American flag and surrounding greenery."
101853,"""The image shows a Sony Ericsson mobile phone displaying a menu with options like "" Telstra Mobile, "" "" Telstra Mobile, "" and """" Similar captions: The image shows a mobile phone keypad with buttons"
101854,"The image features a white bus with a colorful design, showcasing its front and side views."
101855,"Two men in blue baseball uniforms converse on the field, one wearing a cap and the other in a light blue jersey."
101856,"A yellow taxi is parked on a city street, featuring colorful markings and a visible vehicle registration plate."
101857,"A billboard for the hotel California, featuring a blue background with yellow text and palm trees nearby."
101858,"A man in a suit stands in front of a computer monitor displaying a presentation titled "" design concepts. """""
101859,A group of birds flies beneath a large hang glider against a clear blue sky.
101860,"A plate of fish and chips, accompanied by a coca - cola can and a can of coke."
101861,"The image features a collection of colorful tin cans labeled ""yona yona, "" showcasing various drink types and designs."
101862,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
101863,"A coffee grinder sits on a countertop next to a coffee grinder and grinder, with a menu board in the background."
101864,"The image shows a pantry shelf filled with various food items, including canned goods, canned goods, and canned goods."
101865,"The image shows a mural on a building, with people walking by and a car parked nearby."
101866,A close-up of a mobile phone screen showing a text message with a green background.
101867,"A close - up of a coca - cola tin can on a wooden desk, with a computer keyboard in the background."
101868,"The image shows a convenience store interior with shelves filled with various products and items, showcasing a variety of products."
101869,"A blender with a clear pitcher, featuring a control knob and a stainless steel base."
101870,"A football match is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
101871,"A hand holds a travel guidebook titled "" Welcome to Wisconsin "" in a convenience store aisle."
101872,A smiling man in a green shirt and black pants sits on a red table in a store aisle filled with boxes.
101873,"The image shows a bookcase filled with various books, including titles on science and technology."
101874,"A view between two modern buildings, with a river and construction crane in the background under a cloudy sky."
101875,"The image shows a traffic sign indicating "" rue de la liberte "" with a blue background and a red stop sign below."
101876,"The image shows a historic building with ornate architecture, surrounded by greenery and parked cars in front."
101877,"A bottle of innis - gunn beer stands next to a glass filled with amber - colored beer, showcasing its frothy head."
101878,"A person holds a Nikon camera displaying a video, with a blurred figure in the background."
101879,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress. The image is a vintage advertisement poster featuring a cigarette brand, ""Assim"
101880,A baseball player in a gray uniform swings a bat while spectators watch from the stands.
101881,"A baseball player in a white uniform pitches on the field, with spectators in the background."
101882,The image shows a shelf filled with various bottles of mouthwash and mouthwash products.
101883,"The image shows a traffic sign indicating a speed limit of 20 km / h, with a red circular background."
101884,The image shows a green notebook page with handwritten notes and handwritten notes on the left side.
101885,The image shows a computer monitor displaying a Starbucks payment screen with payment details and payment information.
101886,"The image shows the back cover of a book titled ""Christianus "" by Robert Chrstau, featuring a purple background and bold text."
101887,"""the image shows a computer monitor surrounded by various comic books, including titles like "" spider - man, "" "" spider - man, "" and """" Similar captions: The image displays two books: ""Battletech"
101888,"The image shows a scoreboard for a basketball game between Twinsburg H.S. and a visitor team, with the score at 50-28. The image features a scoreboard at Principal Park, displaying game statistics, advertisements"
101889,"A baseball game scene shows players in white uniforms on the field, with a cheering crowd in the background."
101890,"A woman shakes hands with a man at an event, surrounded by attendees and informational signs."
101891,"The image features a book cover titled ""cover - up at ann arbor "" by Harry Haines, showcasing a futuristic design."""
101892,The image shows a brightly lit convenience store aisle with shelves displaying various products and promotional signage.
101893,"A large airplane with a blue and white design is landing on a snowy runway, surrounded by trees."
101894,A person is opening a refrigerator with a water dispenser and various drinks on the shelves.
101895,A person holds a Sony Ericsson mobile phone displaying a video game on its screen.
101896,"The image shows an open book page with text in a medieval style, likely from a historical manuscript or manuscript."
101897,"""The image shows a computer monitor displaying a webpage titled "" Coding the Fuzz, "" with a blue background."" Similar captions: The image displays a computer monitor showing the Yahoo! Search homepage with a browser"
101898,"The image features a vintage advertisement for palm in, featuring a man carrying boxes in a snowy landscape."
101899,"A close-up view of a Seiko watch, featuring a black dial, stainless steel band, and clear hour markers."
101900,"The image shows a partially opened cardboard box labeled with ""NISSAN,"" placed on a wooden floor."
101901,"A close-up view of a sleek stainless steel watch with a black dial, blue bezel, and luminous markers."
101902,"A group of people sit around a table, engaged in discussion, while a laptop is visible on the table."
101903,"A boy in a red shirt sits inside a green waste container at a park, surrounded by children  s activities."
101904,"The image shows a vintage television set with multiple screens and control buttons, showcasing retro technology."
101905,"A smiling man in a white polo shirt and red apron stands indoors, wearing a red apron."
101906,"A vintage green double - decker bus is parked on a grassy area, with a red bus in the background."
101907,A close-up view of a computer keyboard with a blue cable connecting to the connector.
101908,"The image shows a drink dispenser on a countertop, with various bottles in the background."
101909,"A baseball player in a white uniform prepares to pitch, while a catcher in black prepares to receive the pitch."
101910,"A collection of colorful childrens birthday cards featuring Hello Kitty designs and colorful envelopes, arranged on a wooden surface."
101911,"A military aircraft performs a maneuver, emitting smoke against a clear blue sky."
101912,The image shows an iPhone resting on its white packaging against a textured surface.
101913,"The image features several six-pack beer bottles, including brands like Red Stripe and Blue Moon, with a bottle opener nearby."
101914,A hand holds a bottle of country lane cream liqueur and a glass of the same drink.
101915,"A green bottle of Viru beer is standing on a wooden table, displaying its label prominently."
101916,"A bustling urban scene at night, featuring bright billboards, yellow taxis, and illuminated buildings."
101917,"""The image features a colorful mural on a truck, promoting "" acabluberino mouto, "" featuring a cartoonish character."
101918,"The image shows a large billboard advertising "" Fourth of July, "" with the gateway arch in the background."
101919,"A train is approaching a railway station, surrounded by greenery and hills in the background."
101920,"A baseball player in a black and gray baseball uniform pitches, wearing a cap and sports footwear, displaying a baseball glove."
101921,"The image shows a Dell laptop displaying a music album titled "" radio timing "" on its screen."
101922,"Three men are seated on a stage, engaged in discussion, with a podium in the background."
101923,"The image shows a brightly lit gas station at night, with people and vehicles visible in the foreground."
101924,"A white ambulance with a blue and white design, featuring silhouettes of people and text that reads "" pepper squad. """" Similar captions: A red and white ambulance with “AMR” branding parked indoors, featuring emergency lights"
101925,A football player tries to score as the goalkeeper makes a save; two other players watch from the sidelines.
101926,"A person walks along a road, surrounded by lush greenery and a yellow ahead sign."
101927,"A woman in a white t - shirt with ""Freedom "" printed on it, holding a camera, stands among a crowd."
101928,"A basketball game in progress, featuring players in purple and yellow uniforms, with a scoreboard visible in the background."
101929,"A tennis player in a white outfit prepares to hit a ball, with spectators in the background."
101930,"A close-up of a laptop keyboard, displaying an Apple logo on the screen."
101931,"A tall glass of Erdinger Weissbier, filled with golden beer and topped with a frothy white head, sits on an orange table. A green tin can of Myanmar Lager Beer sits beside"
101932,"A group of young men in baseball uniforms stands together on a field, showcasing teamwork and camaraderie."
101933,"A close - up of a coca - cola tin can, featuring a silver design with red accents and ""New York "" text."" Similar captions: A red Coca-Cola tin can placed"
101934,"A man in a striped shirt and cap interacts with children at a sports event, with a large crowd in the background."
101935,"A bottle of red wine labeled "" Chateau La Fleur, "" placed on a wooden surface, showcasing its elegant design."
101936,"The image shows a vehicle registration plate from New South Wales, dated 1973, with a red and white design."
101937,"The image is a vintage poster for "" exhibition, "" featuring an illustration of a door and text in bold letters."
101938,"A man in traditional Japanese clothing speaks into a microphone at an event, while two others stand in the background. A man stands on stage, speaking into a microphone, with brand logos projected on a screen behind him."
101939,"A hand holds a white mug featuring a red text that reads, "" shh i  m having a mail moment. """""
101940,"A group of football players are on the field, surrounded by a cheering crowd in yellow and blue. A football match is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
101941,"A black - and - white image of a bookcase filled with various books, showcasing various titles and authors."
101942,"The image features a coffeemaker, a water dispenser, cups, and a bottle of water on a tray."
101943,"The image features a table with a water bottle, a plastic bottle, and various food items on it."
101944,"A white ASUS laptop is open on a table, surrounded by various notebooks, pens, and personal items."
101945,"Two men in baseball uniforms shake hands on the field, with spectators in the background."
101946,"The image features a coffee bag, a coffee maker, and a coffee cup on a countertop."
101947,"The image shows a waste container filled with crumpled paper, a gnome figurine, and a humorous message."
101948,"The image features a sign for Maccys furniture clearance, with a cloudy sky in the background."
101949,"A desk setup featuring two computer monitors: one displaying a video and the other showing a Twitter feed. A laptop and a computer monitor are placed on a reflective desk, surrounded by a keyboard and a desk lamp"
101950,"A red and white double - decker bus is parked side by side, with a clear front view and the registration plate WA08 LDF. A yellow school bus is parked among other buses, clearly marked with ""SCHOOL"
101951,"A small, round object with a hole, placed next to a ruler for size reference."
101952,"The image shows a white box labeled ""cleansui hcc - 532 - az, "" indicating it contains a cleaning product."" Similar captions: Two NIVEA tubes labele"
101953,"The image shows a football stadium with empty bleachers, empty bleachers, and empty stands."
101954,"""The image features a display of various books, including titles like "" phalania, "" "" phalania, "" and "" phalania, "" displayed on a table."""
101955,"The image features a fabric banner with white letters spelling ""I am busy"" against a plain background."
101956,"The image shows a laundry room with a washing machine, a dryer, and various items on the shelf."
101957,"The men are wearing casual clothing, against a backdrop featuring event branding and the words ""White Emotion."""
101958,"""The image shows a green traffic sign indicating "" tea party shop parking, "" with instructions for parking and sleeping."
101959,"A group of young boys in black baseball uniforms gathers around a trophy, celebrating their sports achievement."
101960,"The image features a colorful poster with bold text and playful illustrations, emphasizing a playful theme."
101961,"""a black acer laptop displays the message "" access denied "" on a blue screen."""
101962,"A bottle of red wine labeled ""rotwein "" with a red cap, resting on a countertop."
101963,"A red telephone booth stands on a city street, surrounded by parked cars and buildings."
101964,"""a young man in a white sports uniform with "" dallas "" and the number 41 stands on the court, surrounded by spectators."""
101965,"A vintage red and cream double - decker bus is parked on a cobblestone street, surrounded by greenery."
101966,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
101967,"A silver tin can labeled "" trekking mahlzettenn "" features a scenic scene with mountains and boats."
101968,A laptop with a blue screen and various app icons on the keyboard.
101969,A red Sony Ericsson mobile phone displays a retro video game interface on its screen.
101970,A white leather couch with a curved back rests next to a round wall clock on a black table.
101971,"The image features a collection of childrens books with colorful covers arranged on a wooden surface. A small wooden bookcase labeled ""Little Free Library"" contains various books and a few colorful items inside."
101972,"The image shows a speedometer displaying 30 km / h, with a temperature of 35°C and temperature of 35°C."
101973,"A sleek black LG mobile phone rests on a wooden surface, showcasing its USB charging port and minimalistic design."
101974,The three mobile phones are displayed side by side on a wooden surface.
101975,"The image shows a vending machine with a promotional poster for "" root beer "" and a person holding a drink."
101976,"""The image shows a page from a book titled "" japanese haircuts, "" featuring instructions and text about japanese haircuts."
101977,"A green beer bottle stands beside a glass filled with golden liquid, surrounded by scattered rocks and a wooden table."
101978,"The image shows a modern building with a large glass entrance, surrounded by greenery and a clear blue sky."
101979,"A gold coin featuring the number "" 1 "" and "" 1 "" on one side, resting on a textured surface."
101980,"The image shows a framed sign stating, "" important "" if you use the washing machine, turn off the hair conditioner."
101981,"A parking meter with a blue cloth draped over it, placed on a pole near a brick building."
101982,"The image shows a close-up of a laptop keyboard, featuring black keys with white letters and symbols."
101983,"The base caption should read: ""two players in baseball uniforms are on the field, one sliding into base while the other crouches behind home plate."""
101984,"The image shows a blue Apple tv box, a wooden television, and a wooden television."
101985,"The image shows the back of a white HTC mobile phone, featuring the logo prominently displayed on the back."
101986,"A person holds a bottle of napari sparkling water, featuring a vintage label and a red liquid inside."
101987,"A white mug filled with coffee sits on a saucer, accompanied by a napkin and a spoon."
101988,"A young boy in a yellow sports uniform sits on grass, holding a baseball glove and wearing a cap."
101989,"The image shows a book titled "" Los Hermanos Hangock "" by Thomas Wilson, featuring a portrait of a man in a suit."
101990,"The image features a colorful mural on a brick wall, with a red stop sign above it."
101991,"A colorful convenience store with a blue awning, surrounded by plants and flowerpots on the sidewalk."
101992,"The image shows a stack of books on a table, featuring titles like "" Escape, "" "" Escape for all, "" and "" Escape for all. """""
101993,"""a coffee cup sits next to a book titled "" batman, "" with a lighter and a cigarette pack nearby."""
101994,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background."
101995,"A brown beer bottle labeled "" gorilla ale, "" featuring a gorilla graphic and a glass of amber beer in the background."
101996,"The image features a colorful mural on a wall, featuring abstract designs and bold text, emphasizing urban art."
101997,"The image shows a gold coin featuring a profile of Queen Elizabeth II, inscribed with her name."
101998,"The image features two books : "" Bollinger "" and "" Bollinger Vintage 2009, "" alongside a handwritten note."
101999,"The image features a collection of various tin cans featuring different beer labels, prominently showcasing Genesee products. The image features a colorful display of various drink bottles lined on a shelf. A collection of vintage t"
102000,"The image shows a mobile device with a touchscreen display, featuring various app icons on its home screen. The image shows a mobile phone keypad with buttons for dialing, a speakerphone option, and a QWERTY"
102001,"A red McDonalds mailbox stands prominently in a snowy landscape, with a building in the background."
102002,"The image features a billboard promoting "" Meet the Superhumans, "" featuring various athletes in sports uniforms."
102003,"A busy street scene featuring yellow taxis, graffiti on a building, and urban buildings in the background."
102004,The image shows an open book with handwritten pages and handwritten text on the left page.
102005,"The image shows a book titled ""The Death Artist "" by Dennis Echison, featuring an illustration of two figures."
102006,"The image features a bottle of Chanel perfume by Chanel, with a pink liquid and elegant packaging."
102007,"The image features a large billboard advertising a music event titled "" the 20th annual city spaces, "" surrounded by lush greenery."
102008,"A speaker presents to an audience, while a computer monitor displays a colorful background."
102009,"A close - up of an LG mobile phone on a wooden surface, showcasing its sleek design and camera."
102010,"A red stop sign is mounted on a brick building, with the word "" stop "" prominently displayed below it."
102011,"The image shows a mobile phone screen displaying weather information for Seoul, Seoul, and Seoul."
102012,"A stylish chronograph watch with a silver mesh band, featuring multiple dials and multiple sub - dials."
102013,"A stack of books titled ""sapporo, "" featuring various covers and titles, arranged on a table."
102014,"A close-up of several silver coins stacked together, showcasing their shiny surfaces and engraved designs. Two coins lie on a textured, maroon fabric. One coin features a womans profile, while the other"
102015,"""A purple and white city bus is driving on a city street, displaying ""local "" signage on its side."
102016,"The image features a newspaper article titled ""who is he? "" with colorful cartoon characters on the cover."
102017,"A man in a baseball uniform stands on the field, holding a baseball glove, focused on the game."
102018,"A book cover titled ""Rain Cut"" by Edward Gorman, featuring scissors and a green background."
102019,"The image shows a warning sign indicating no swimming, danger, danger, and danger motor - craft."
102020,The women are dribbling a ball while the other defends.
102021,The image shows an open book with text on the left and a list of contents on the right.
102022,"A group of women, mostly women, stand at a book display holding books and smiling for the camera."
102023,"The image shows a document titled "" sending and receiving recyclables. "" It includes a list of terms and guidelines."
102024,"A close-up of a copper coin featuring a fish and the inscription "" one dollar "" prominently displayed."
102025,The original caption should be a simple description of the laptop.
102026,"A close-up of a wine bottle labeled ""Coco Rio"" from 2005, featuring a floral design."
102027,"A yellow taxi is parked along a tree-lined street, with a ""For Lease"" sign visible on a building."
102028,Two men are smiling while wearing staff uniforms with Honda and Bridgestone logos. They appear to be at a sporting event.
102029,The base caption should be a summary of the product and not a description of the product itself.
102030,"A lifeguard stands on the beach, surrounded by lifeguards and lifeguards, under a clear blue sky."
102031,The image shows a computer monitor displaying the solaris logo on a blue background.
102032,"A stylish silver and gold watch with Roman numerals, featuring a white face and Roman numerals."
102033,"The image features several colorful bottles of mouthwash and mouthwash, arranged in a row on a light background."
102034,The image shows a mobile phone screen displaying an update update with updates and updates.
102035,"The image features a book cover titled ""Religious Literacy."""
102036,"A sleek, black and white aircraft is taxiing on the runway, surrounded by green trees and a clear sky. An American Airlines Boeing 777 is taxiing on the runway while another airplane takes off above it. A military F-16 fighter"
102037,"A bottle of cider vinegar sits on a table, surrounded by other beer bottles in the background."
102038,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
102039,"The image shows a display of various books and magazines, showcasing colorful covers and diverse subjects."
102040,"A round wall clock with Roman numerals, featuring a metallic frame and black hands."
102041,"A bottle of Johnnie Walker blue label stands next to a glass filled with ice, alongside a can of coca - cola."
102042,"""the image shows a rack of computer servers, featuring multiple slots and cables, labeled "" kma. """" Similar captions: The image displays a computer monitor showing a cargo management system with various colored sections representing different cargo"
102043,"The image shows a closed cardboard box labeled ""vario, "" featuring a coffee grinder graphic."
102044,"A round wall clock with Roman numerals, featuring hands holding a knife, set against a wooden background."
102045,"A coffeemaker sits on a countertop, with a bag of coffee and a remote control nearby."
102046,"A small aircraft, identified as VH-XMV, is parked on the tarmac with a blue sky and white clouds above."
102047,"The image shows a close-up of a carbon fiber bike frame, specifically labeled as ""EC90 AERO."" The image shows the rear of a vehicle with a California license plate reading ""ETHERNT."" The"
102048,A bottle of engine wolf india pale ale stands next to a glass filled with amber beer.
102049,"A group of four individuals stands near a water feature, wearing matching t - shirts and casual clothing."
102050,"The image depicts a vintage yellow biplane labeled ""N3N Yellow Peril,"" displayed in a museum setting."
102051,"A hand holds a mobile phone displaying a weather app with the time, date, and weather information."
102052,"A man in a suit writes on a wall, with a cityscape in the background."
102053,"A row of waste containers lined up against a colorful graffiti-covered wall, featuring various designs and colors."
102054,"A dark beer is displayed in a glass with a creamy head, next to a labeled brown bottle of Brun beer."
102055,"A round wall clock with Roman numerals, black hands, and a copper frame, mounted on a wooden wall."
102056,A man in a blue sports uniform holds a drink while standing in a kitchen.
102057,"The image shows a vintage aircraft with a sleek, streamlined design, painted in olive green. The image features a military helicopter, specifically a Bell UH-1 Iroquois, showcasing its cockpit and rot"
102058,"A close-up of a watch on a person s wrist, wearing a black watch and a green bracelet."
102059,The image features a colorful display of various drink bottles lined on a shelf.
102060,"A vintage poster featuring a man in a blue jumpsuit holding a paint roller, with the text "" el barrio "" prominently displayed."
102061,"A hand holds a blue tin can labeled ""kronenbart, "" featuring a red and white design."
102062,"The image shows a military aircraft with a gray fuselage, red accents, and visible landing gear. The number ""08"" is displayed on the side. The image depicts a vintage aircraft with a sleek, streamlined design"
102063,"A food stall with a thatched roof, featuring people serving food and drinks outside."
102064,"The image features a historical poster titled ""Thomas Day Howell, "" depicting a man in a suit and tie."
102065,"A young woman in a sports uniform smiles while holding a baseball glove, standing on a grassy field."
102066,"A white laptop is open on a table, displaying a colorful landscape on its screen."
102067,"A girl in a white sports uniform pitches a softball on a field, wearing a glove and cleats."
102068,"The image features a glass of drink with two straws, a set of keys, and a shopping bag on a table."
102069,A close - up of a computer monitor displaying the Windows logo and a Google search bar.
102070,"A military aircraft is landing on an aircraft carrier deck, surrounded by other aircraft in the background."
102071,"The image shows a vintage payphone mounted on a stone wall, surrounded by snow and buildings."
102072,"Two men browse a bookstore aisle filled with books, surrounded by shelves filled with various books."
102073,"The image shows a two - euro coin, featuring a profile of a lion and the inscription "" one cent. """""
102074,"A bookcase filled with various books, including titles on mathematics and philosophy."
102075,A man in a white coat stands beside a black car on a city street.
102076,"""The image is a vibrant poster for a music event titled "" always always, "" featuring bold text and a red background."""
102077,"A Southwest Airlines airplane is parked at the gate, with a ground crew member loading it."
102078,"The three bottles of nail polish are displayed on a table, showcasing their elegant designs and branding."
102079,"The image features a promotional poster for ""Just Eat, "" promoting a fast - food delivery service."
102080,"A person holds a bottle of Ridgetop Red Brewery beer, featuring a vibrant red label and a dark glass body."
102081,"A bottle of red wine labeled ""calon segui, "" vintage 2007, featuring a detailed illustration and a red cap."" Similar captions: A bottle of red wine labeled ""Le Bonheur Prima,"" featuring a"
102082,"A woman holds a bottle of Smirnoff, showcasing the label against a blurred background."
102083,"The image shows a traffic sign indicating "" the burrin "" and "" protected landscape, "" with a red background."
102084,"The image shows the cover of a book titled ""Euutantezo Imppoatico 2009, "" featuring historical illustrations and text."
102085,"The image features a dark bottle labeled ""Unicum, "" accompanied by a green bottle cap."
102086,"A can of diet coke sits next to a glass with ice, a cigarette, and a lighter on a table."
102087,"The image shows a parking meter with a sticker reading "" no parking "" next to it."
102088,A woman in a pink shirt examines colorful snack boxes in a convenience store aisle.
102089,"A close-up view of a black computer keyboard with a usb cable connected to it, resting on a white surface."
102090,"The image shows a display of coffee cups labeled "" cafe bustello "" in bright yellow packaging."
102091,"A small boat named "" Bayra "" is docked on a calm body of water, surrounded by greenery and trees."
102092,"Three men in baseball uniforms sit on a bench, engaged in conversation. One wears a white jersey with blue accents. Two men engage in conversation, both wearing sports clothing, in a gymnasium setting. Two baseball players in"
102093,"A yellow taxi is parked on a city street, showcasing classic design and branding."
102094,"A green waste container with a heart logo, labeled "" free daily, "" placed on a brick sidewalk."
102095,A billboard for a dry cleaning service is parked near a billboard for a dry cleaning service.
102096,"A bottle of water sits on a wooden table, with empty chairs in the background."
102097,"A helicopter is parked on a grassy field, surrounded by children in sports uniforms, with spectators in the background."
102098,"A vintage wall clock with a white face, black numerals, and ornate hands, labeled ""George Prior, London."" A vintage wall clock with a scalloped border, displaying Roman numerals, and"
102099,"The image shows bottles labeled ""Ginger & Ale"" in two variations: green and dark brown, indicating different types of ginger ale."
102100,"A green glass bottle labeled "" hello kitty, "" featuring a cartoonish hello kitty design, sits on a wooden surface."
