image_id,caption
102131,"Two colorful boxes of fireworks are displayed, one open, revealing brown packaging inside. A tiger design is prominent."
102132,"The image shows colorful boxes of Crayola kids paint, likely used for arts and crafts projects."
102133,"A graffiti mural featuring a stylized figure in a white suit, with a red background and text reading ""BNG."""
102134,"Two kayakers are racing in a rough river, wearing white and black uniforms, with paddles and a red marker."
102135,"A person is typing on multiple computer keyboards on a wooden table, surrounded by boxes and other items."
102136,A group of people in military uniforms stands in front of a small airplane on a grassy field.
102137,"A television displays a game screen featuring a shark and a penguin, with eggs and bubbles floating nearby."
102138,"A Singapore bus labeled ""SBS Transit"" is seen on the road, displaying route number 122."
102139,"A woman holds a poster for ""Fledglöken 1913-1923"" in front of a display board. She smiles warmly."
102140,"A clear bottle labeled ""FINLANDIA"" stands prominently, with a yellow soda can and a plastic cup in the background."
102141,"The image features a framed board game titled ""Risk: The Continental Game,"" showcasing a colorful design with a globe."
102142,"The image displays a digital display with RPM, watts, and time information, indicating a workout session."
102143,"A row of blue books with ornate gold lettering, arranged on a shelf, showcasing their spines."
102144,"The image features a superhero poster with Captain America, Iron Man, and other characters, promoting the Avengers film."
102145,"A black Brother printer is displayed, featuring a control panel and a drawer for paper storage."
102146,"Two hiking guides are displayed: ""Overland Track"" and ""Cradle Mountain Lake St Clair."" They feature scenic images of hikers."
102147,"The image features a music album cover titled ""Schubert Octet,"" showcasing a colorful design with musical names and composers."
102148,"A DVD cover for ""Fool's Gold"" features a couple in a tropical setting, with a dramatic explosion in the background."
102149,"A blue Acer Aspire One box is displayed, featuring a laptop image and the brand name prominently displayed."
102150,"A collection of various beer bottles, showcasing different brands and styles, displayed on a wooden shelf."
102151,"A man in a blue shirt and shorts rides a jet ski on calm water, surrounded by trees and a cottage."
102152,"A bottle of 2011 Alto Z Chianti Pinot Noir rests on a table, with cheese in the background."
102153,"A hand holds a 1 oz silver coin featuring an eagle design, inscribed with ""UNITED STATES OF AMERICA."""
102154,"A military helicopter, marked ""BOXCAR,"" is hovering in the air, showcasing its rotors and landing gear."
102155,"A smiling boy sits in a cockpit, surrounded by control panels and levers, showcasing a playful and adventurous spirit."
102156,"A collection of volleyball balls, featuring black and white designs, stacked together prominently."
102157,"A young boy in a blue jacket and gray pants holds hands with an adult, looking thoughtful."
102158,"A man in a safety vest stands beside a white van, with a bridge in the background."
102159,"Three bottles of champagne are displayed: ""José Thomé Blanc de Blancs,"" ""Guy de Chasse Brut de Brillet,"" and ""Guy de Chasse Brut de Brillet."""
102160,"The image shows a traffic sign indicating a ""Wi-Fi"" zone, with a ""0100"" number, and a village name ""Baron."""
102161,"The image shows a building with a sign for Jalalabad Islamic Centre, featuring a logo and the date 1997. Two waste containers are visible nearby."
102162,"The image features a colorful diagram of design principles for hosting conversations, emphasizing collaboration and connection."
102163,"The image features a cover page for ""International Scouting"" from Dominica, showcasing scouts in various outdoor settings."
102164,"A clear glass bottle labeled ""Tritoil 50"" contains an orange liquid, likely a glucose solution."
102165,"A small glass bottle labeled ""Druid,"" containing a green liquid, with a dropper attached."
102166,"A black BlackBerry mobile phone with a physical keyboard and a blank screen, featuring a sleek design."
102167,"A group of men in sports uniforms compete on a grassy field, with a soccer ball in play."
102168,"A colorful billboard for ""Katy K"" rental dressing, featuring a woman in a dress and a dog."
102169,"A boy with glasses stands beside a colorful ABC bookcase, holding a book on a table."
102170,"A blue Elrondgate computer tower sits on a desk, alongside a cordless phone and a stack of papers."
102171,"A group of people, including a woman in a red blazer, stand together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Lodi, labeled ""The Cab,"" displayed against a blurred background."
102173,"A man in a baseball uniform walks on a grassy field, wearing a cap and holding a baseball glove."
102174,"A group of female basketball players in sports uniforms stands on the court, preparing for a game."
102175,"A mobile phone displays the Tango browser logo, while a tablet shows a colorful background with a similar design."
102176,"A clear container with a digital temperature controller sits on a countertop, containing a liquid and a device."
102177,"The image shows a Sony car stereo with a blue digital display displaying the time, surrounded by various control buttons."
102178,"The image features a vending machine with various drinks, including Dr Pepper and Hello Kitty, surrounded by stickers and posters."
102179,"The image shows a page of instructions for a game, including rules and guidelines for completing challenges."
102180,"A player in a gray sports uniform swings a baseball bat, while a catcher in black gear prepares to receive the pitch."
102181,"A hand holds a silver watch, showcasing its sleek design against a green background."
102182,"A vintage military aircraft with a gray and blue color scheme, featuring a propeller and markings, is being serviced on the tarmac."
102183,"A black Toyota RAV4 displays the registration plate ""SWITCHED ON KIWI"" with the state of Rajah."
102184,"A collection of vintage books arranged on a shelf, featuring colorful spines and titles like ""The Girl Scout Handbook"" and ""The Art of War."""
102185,"A woman holds a magazine titled ""Råd Rön"" in front of a washing machine, smiling and gesturing excitedly."
102186,"A decorated boat floats in a parade, featuring people in patriotic attire and American flags, celebrating Independence Day."
102187,"A blue traffic sign indicates ""One way"" with an arrow pointing left, mounted on a pole."
102188,"An American Airlines airplane is taxiing on a runway, showcasing its distinctive livery and wing design."
102189,"The image features a vinyl record cover titled ""Sex Machine"" by James Brown, showcasing a dancer in a blue outfit."
102190,"A large billboard displays a humorous question about street parking, with a parking lot filled with cars below."
102191,"A computer desk with multiple monitors, a printer, and a computer tower, set up for a hybrid radio station."
102192,"A man in military uniform speaks at a podium, with a United States Army Band banner in the background."
102193,"A traffic light displays a green signal with a red silhouette of a couple, indicating a theater performance."
102194,"A large billboard displays a woman in a black bra, advertising ""Baukrono Push-up"" for 39.99 kr."
102195,Two cans of drinks are held in hands: a blue Suomi Long Drink and a pink Nikorva Lime & Raspberry.
102196,"Three energy drink cans are displayed: Monster, Red Bull, and Rockstar, showcasing their distinct colors and branding."
102197,"A close-up of a glass of yellow liquid, featuring the Bacardi logo and Coca-Cola branding."
102198,"A person's hand is poised over a laptop keyboard, with a visible touchpad below."
102199,"The image features a display of clear mugs labeled ""JACK DANIEL'S"" alongside lemon-flavored drinks in yellow packaging."
102200,"The image shows a highway exit sign for Washington Parkway, indicating a turn to the parkway."
102201,"A smiling woman holds a sign that reads ""SINS"" in a library surrounded by bookshelves."
102202,"A gray Timex watch with an orange stripe, featuring a simple dial and silver hardware, rests on a black surface."
102203,"The image features a colorful book cover titled ""Songs of Innocence and of Experience,"" showcasing two contrasting states of the human soul."
102204,"A crowded cricket stadium with a scoreboard displaying game information, featuring players on the field and spectators in the stands."
102205,"A man in a suit examines a yellow sports jersey, displaying the logo ""S.A.L.A.L.E."" and a sponsor."
102206,"A man in a swimsuit jumps from a surfboard onto the beach, surrounded by colorful kayaks and swimmers in the water."
102207,"A hockey game in progress, featuring players in blue and red jerseys on the ice, with a goalie in action."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters and a vibrant backdrop."
102209,"A street scene featuring a billboard for ""Well, it's Real,"" a building, and a highway sign indicating Interstate 80."
102210,"Two boxers spar in a ring, wearing protective gear and gloves, showcasing athleticism and determination."
102211,"A bottle of Narrebrøys Julebryg stands beside a glass filled with dark beer, showcasing a festive label."
102212,"The image shows a green bottle labeled ""Suja Essentials,"" featuring ingredients like apple, celery, cucumber, and ginger."
102213,"The image shows an open magazine page with text about an expedition, featuring a tent and a mountain backdrop."
102214,"A young man in a baseball uniform pitches, with palm trees and a hotel sign in the background."
102215,"The image shows a vintage program titled ""Soonerland,"" featuring a colorful illustration and text about the show."
102216,"The image features stacked cans of various canned fish, including sardines, clams, and squid, with colorful labels."
102217,"A busy bookstore interior with customers browsing books, displays, and registers, showcasing various merchandise."
102218,"The image shows a blue book cover titled ""Teorie-practică-terapie,"" featuring the author's name and title."
102219,"The image shows a digital sign indicating ""Media Plaza"" with ""Design by Fire 2008 conference"" displayed."
102220,"The image features a bottle label for ""The Singleton"" single malt Scotch whisky, indicating it's matured for 12 years."
102221,"A young boy in a sports uniform runs on a track, wearing green shorts and a white tank top."
102222,"A man stands beside a large bunk bed with white sheets, surrounded by people in a dimly lit room."
102223,"A glass of dark cocktail with ice, garnished with cucumber slices and two red straws, sits on a coaster."
102224,"Colorful poster for ""Coscritti 1994,"" featuring disco music and silhouettes of people celebrating, held at Vecchio Mulino."
102225,"The image features a clock with Chinese characters indicating time, alongside examples of asking about time in different languages."
102226,"The image shows a bottle of ""Røyk Uten Ild"" (smoke without fire), featuring a dragon illustration on the label."
102227,"A sleek white LG mobile phone with a blank screen is displayed at an angle, showcasing its design and features."
102228,"A young boy sits on the floor, opening a yellow CAT toy box, likely a construction set."
102229,"A plate with cigarettes, spices, and a book titled ""Al-Gha"" are displayed on a dark surface."
102230,"A statue of the Virgin Mary stands on a table, surrounded by decorative items and framed artwork."
102231,"A hand holds a white bottle labeled ""Pocket Juicer Stand,"" featuring a colorful illustration of a blender."
102232,"A tall, white pitcher with a handle, featuring a decorative design and the text ""L'E BAIN."""
102233,"A cardboard box contains two egg cartons, one partially wrapped in plastic, on a light-colored surface."
102234,"Two pilots sit in a military aircraft cockpit, wearing helmets and flight suits, with a clear canopy open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a scenic golf course backdrop."
102236,"A baseball player in a white uniform walks on the field, while officials in uniforms observe the scene."
102237,"A group of skiers is preparing to ski on a snowy slope, with a ski lift in the background."
102238,"Three men hold a black and white sports jersey labeled ""IRONMAN"" with ""AKUMA"" printed on it."
102239,"A classic Chanel perfume bottle, featuring a clear cap and a vibrant orange liquid, labeled ""Coco Mademoiselle."""
102240,"The image shows a green car with a humorous license plate reading ""IM 4 HIM"" and ""HE LOVES ME AND... HE KEEPS HIS WORD."""
102241,"A smiling man in a white lab coat stands in front of a wall of batteries, wearing a tie and badge."
102242,"A packed basketball stadium with a large scoreboard displaying game information, featuring players on the court."
102243,"Two BlackBerry mobile phones are displayed side by side, showing social media feeds on their screens."
102244,"The image features a Huawei mobile phone, displaying a black exterior and a colorful home screen with weather information."
102245,"A group of people, mostly in formal attire, are seated on a double-decker bus, enjoying a tour through a city."
102246,"A clear plastic cup with red liquid, labeled with measurements for various amounts, sits on a white surface."
102247,"A convenience store shelf displays colorful snacks and spices, including various packaged foods and seasonings."
102248,"A bottle of Caol Ila 1996 Scotch whisky is illuminated, surrounded by candles and glasses in a dimly lit setting."
102249,"The image features a stylized cityscape with skyscrapers, featuring the title ""MONOPOLY CITY STREETS"" and a play button."
102250,"The image features a woman with messy hair, alongside a perfume bottle labeled ""VERSACE."" The image promotes the Versace brand."
102251,A bottle of Affligem beer sits beside a glass of beer and a plate of bread with blue cheese.
102252,"A washing machine is partially filled with clothes, secured with a rope, beside a basketball."
102253,The image shows a convenience store entrance with promotional posters for various products and discounts.
102254,"A woman in a sports uniform with a blue top and red bikini bottoms stands on a beach, showcasing her athletic physique."
102255,"The image features various Clinique products, including nail polish, a blush, and a bottle of fragrance-free toner."
102256,"Two fire extinguishers are mounted on a red wall, with a glass of water beside them."
102257,"The image shows an open refrigerator filled with various condiments, sauces, and dairy products."
102258,"A watch is displayed in a black container, with a lubricant can beside it, suggesting maintenance or repair."
102259,A person interacts with a large touchscreen displaying a colorful grid of names and locations.
102260,A Nokia mobile phone sits on a table next to a Bluetooth transmitter for speech and systems.
102261,"A bookshelf displays travel guides for El Salvador, Costa Rica, and Ecuador, with colorful spines and yellow labels."
102262,A green bottle of Cantillon Gueuze 100% Lambic beer stands beside a glass filled with golden beer.
102263,"Four individuals in kitchen uniforms prepare food at a table, with a refrigerator and fruit in the foreground."
102264,"The image features a book cover titled ""Camouflage"" by Joe Haldeman, with a vibrant blue design and a quote from the author."
102265,"The image features a pyramid with an all-seeing eye, surrounded by inscriptions and a seal."
102266,"A mobile phone displays a profile page for Jardenberg, highlighting his photo map as grey."
102267,"A player in a white baseball uniform swings a bat, while a catcher prepares to receive the pitch. Spectators watch in the background."
102268,"Promotional poster for ""Enslaved + Shing + Inc."" featuring the ""Armadædon Concerto"" event on April 17th at Tilburg, Holland."
102269,"A man in a suit smiles, with a blue background featuring logos for Nokia and Microsoft."
102270,"The image features a Goodman air conditioning unit with a metal casing and a black exterior, showcasing its design."
102271,"A young man in a sports uniform stands in a gymnasium, smiling at the camera."
102272,A glass of Guinness beer with a frothy head stands next to a can of Guinness Draught.
102273,"A black Subaru WRX with a Virginia license plate reading ""BLK STIG"" is shown."
102274,"A man in a baseball uniform walks on the field, wearing a cap and cleats, with a baseball in his hand."
102275,"A glass of dark beer sits beside a can of Golden Road Brewing's ""Get Up 'n' Brew"" beer."
102276,"Three women in yellow uniforms play curling, one placing a stone on the ice while two others hold brooms."
102277,"The image features two paint cans on a wooden surface, with a black sofa in the background."
102278,"The image shows a close-up of an engine cover labeled ""INVADER 168,"" indicating it's part of a vehicle."
102279,"A player in a blue Mets uniform stands at bat, ready to hit, with teammates in the background."
102280,"Four wine bottles are displayed on a kitchen countertop, featuring various labels and copper pots hanging nearby."
102281,"The image features several pink bottles labeled ""GIRL,"" with ""WOMEN ARE FABULOUS"" and ""THE MODERN WOMAN"" prominently displayed."
102282,"A vintage Waltham pocket watch displayed on a patterned fabric background, featuring a classic white dial and silver casing."
102283,"A baseball player in a red uniform stands on the pitcher's mound, while another player in a white uniform prepares to pitch."
102284,"Digital clock displaying the time 20:56 on December 2, with a green screen and black background."
102285,"The image features a promotional banner for Rickshaw Services, showcasing various event services and emphasizing sustainability efforts."
102286,"A laptop screen displays the Project Noah website, featuring a sign-in page for students."
102287,"The image features two books: ""The Social Media Bible"" and ""The New Rules of Marketing & PR"" by David Meerman Scott."
102288,"A stainless steel cocktail shaker stands beside several empty glasses, showcasing a bottle of wine in the background."
102289,"Two players are chasing a football on a grassy field, with a blurred crowd in the background."
102290,"A pharmacy shelf displays various medicine boxes and containers, showcasing health products for sale."
102291,"A large billboard features the Yahoo logo, encouraging readers to make resolutions easy and visit health.yahoo.com."
102292,"A man in a red shirt kneels on a stage, holding a camera, with a promotional backdrop in the background."
102293,"A breakfast table setting features a boiled egg, sliced bread, a cup of coffee, and a chocolate spread."
102294,"The image shows a record cover titled ""Karl-Böhma-Ausgabe,"" featuring a conductor and detailed text about the album."
102295,"Four girls in yellow sports uniforms stand together, showcasing athletic attire against a plain background."
102296,"A vintage slide rule rests on a book, showcasing its measuring capabilities with clear markings and a metal casing."
102297,"An Onur Air Airbus A321 aircraft is taking off, showcasing its white body and blue tail."
102298,"Two gold coins are displayed on a wooden surface, marked with a number ""4."""
102299,"A tall rocket launch vehicle is positioned on a launch pad, surrounded by support structures and a cloudy sky."
102300,A player in a red uniform swings a baseball bat while a catcher crouches behind home plate.
102301,"A black remote control with colorful buttons is placed on a wooden surface, featuring various functions and symbols."
102302,"Two fishing boats are anchored in clear blue water, with one labeled ""RAMBO II"" and the other ""ALFA."""
102303,"A Keurig coffee maker sits beside a clear storage container filled with coffee pods, creating a functional workspace."
102304,"The image shows an open book page titled ""THE KING'S LIBRARY,"" discussing the nature of human nature and its implications for society."
102305,"A black iPod is placed in a white docking station, resting on a dark wooden surface."
102306,"A metal container filled with ice and several bottles of Pepsi, showcasing their distinctive blue caps."
102307,"A table displays various board games, including ""Puerto Rico"" and ""Dominion,"" alongside a banner for ""Troca del Rey."""
102308,"A man in a suit stands beside a yellow electric car labeled ""Coda,"" indicating it's all-electric."
102309,A small airplane with a blue and white design is flying against a clear sky.
102310,"The image shows an Apple Watch displaying colorful app icons, alongside a graphic of planets and space-themed elements."
102311,"Three individuals are seated on stage, discussing at an event. A speaker is at a podium, while another person is seated nearby."
102312,"The image features a close-up of a bookshelf, showcasing various books with titles in Spanish."
102313,"A man in a hat gestures while presenting at a whiteboard, with notes on Web Interaction and Programming."
102314,"A dartboard with a black and white design, featuring a metal case, mounted on a wall."
102315,"A book titled ""The Last Man on Earth"" is partially open on a green chair, with a blurred background of bookshelves."
102316,"A group of cheerleaders in blue and yellow uniforms performs on a grassy field, showcasing their athleticism and teamwork."
102317,"A television displays a colorful grid, with a vibrant background and two beer bottles below, promoting a football event."
102318,"The image shows a computer monitor displaying the Twitter feed for ""What's Happening,"" featuring real-time search results for ""mac."""
102319,"The image shows a book titled ""Grand Place"" with a gray and purple cover, featuring a cityscape illustration."
102320,"The image shows a book titled ""Angeli e Demoni"" by Dan Brown, featuring a red cover with a textured design."
102321,"A black boat named ""Silversides"" is docked, featuring a propeller and visible metal railings."
102322,A boy in a green shirt and black shorts leans on a wooden railing overlooking a scenic coastline.
102323,"A tall glass of a red cocktail with a lemon slice, garnished with a straw, sits on a table."
102324,"The image features a vintage postcard of the Paddock Motor Court in Manning, South Carolina, showcasing a motel and restaurant."
102325,"A brown box labeled ""Business Cards"" sits beside a colorful business card with a playful design."
102326,"A refrigerator displays bottles of ""Tru-Blood,"" a drink with a distinct flavor, showcasing its branding."
102327,"The image shows a New York vehicle registration plate with the text ""MY JOYOUS"" and ""Mike Rich's Roseville."""
102328,"A person icon transitions to a building icon, indicating a population increase from 3,000 to 14,000+."
102329,"Two boys play cricket on a grassy field, one batting and the other standing by the wicket. Spectators watch in the background."
102330,"A large theater with a red curtain, ornate ceilings, and shelves of books, showcasing a bookstore atmosphere."
102331,"A man holds a child in front of a colorful, vibrant background, showcasing vibrant clothing and a playful expression."
102332,"A desk with a computer mouse, notebooks, a pen, and a ruler, showcasing a workspace with mathematical concepts."
102333,"A blue vintage car with a distinctive rear design, featuring a ""Charger 500"" emblem and a British flag."
102334,"A person points to equations on a whiteboard, discussing physics concepts related to heat and temperature."
102335,"A table displays various books, including titles by Courtney Madigan, arranged by author and title."
102336,"A yellow sign reads ""NO LIGHTS! IN WRIGLEY FIELD,"" warning visitors to refrain from lighting fireworks."
102337,"A woman in a teal shirt and a man in a suit pose together, with a sign that reads ""I INVEST in RPAC."""
102338,The image features a colorful poster with various images and text promoting online resources and services.
102339,"A computer monitor displays a human figure with connected lines, while a laptop shows a similar image on its screen."
102340,"The image shows an open book titled ""The Library of Shakespeare,"" featuring an illustrated title page and authors' names."
102341,"A green traffic light indicates a green light at an intersection, with a street sign indicating ""Green Street."""
102342,"A laptop screen displays the text ""walldisplay I,"" indicating a digital interactive display."
102343,"A man in a Chicago Bulls jersey stands in a crowded arena, wearing shorts and a basketball jersey."
102344,"A book titled ""W.H. Auden"" by the author, featuring a red and white geometric design, placed next to a blank card."
102345,"A market stall displays various vegetables, including tomatoes, peppers, and garlic, with a person in the background."
102346,"A person is relaxing on a couch, watching a television with a blank screen, with a clock displaying the time."
102347,"A white box with red and white labels, featuring a warning message in Japanese: ""Do not open this box."""
102348,"The image features a commemorative coin from 1995, celebrating the 50th anniversary of the United Nations. It features a metallic design."
102349,"A poster featuring praying hands, the word ""Church,"" and the text ""Every Sunday,"" promoting a music event."
102350,"A green steam train labeled ""STEAMTOWN"" is displayed on tracks, showcasing its vintage design and wheels."
102351,"A collection of silver coins, featuring various designs and inscriptions, including a commemorative coin labeled ""Spratt."""
102352,"A white shelf holds various items, including tools, bags, and bottles, organized neatly in a garage setting."
102353,"A large bottle of Old English beer stands next to a Red Bull can, with smaller bottles of liquor nearby."
102354,"A vintage wall clock with a wooden frame and a mechanical movement, mounted on a wooden wall."
102355,"An Amazon Kindle displays ""Yoru Mitsu no Index: Volume 6"" on its screen, resting on a spiral notebook."
102356,"Two KB bottles are displayed, featuring colorful labels and a decorative cap."
102357,"A white truck is parked in a grassy area, with a house and trees in the background."
102358,"The whiteboard displays notes about mathematics, including topics, formulas, and equations, with a focus on algebra."
102359,The image shows a Philips Blu-ray Disc Player remote control with various buttons for navigation and playback functions.
102360,"The image shows a magazine page titled ""The Screen Play,"" featuring a discussion about the film ""No Work, All Play."""
102361,"The image displays a red shelf filled with various motor oil bottles, including various brands and colors."
102362,"The image shows a scoreboard displaying a baseball game, with the Yankees celebrating a win, and the final score."
102363,"A laptop displays a warning message about a software update, with a Mac OS X logo on the screen."
102364,"A sleek black bottle of ""Santalum Moonlight"" perfume sits on a blue surface, surrounded by various cosmetic products."
102365,"The image features a black background with a large white number 7, promoting Volkswagen's DSG 7 electronic gearbox."
102366,"A large tin can labeled ""S-Tack"" contains red insulation adhesive, designed for use in cold weather applications."
102367,"The image shows a scoreboard displaying game statistics, with a player in a sports uniform named ""JAMISON."""
102368,"A row of waste containers is lined up against a wall, with a sign reading ""SOUND HORN"" above them."
102369,A woman in a white tank top and jeans pushes a stroller while walking down stairs with a baby inside.
102370,"A gravel road along the coast, marked with a speed limit sign of 100 km/h, leading to a scenic coastline."
102371,"A vintage Citroën van with a distinctive design, parked on a gravel surface, surrounded by buildings."
102372,"A blue synthesizer with black and white keys sits on a stand, surrounded by musical equipment and a chair."
102373,"A mobile phone displays a text conversation between four individuals, with messages in Dutch and English."
102374,"A mobile phone rests on a wooden surface, displaying a clock and a colorful wallpaper."
102375,"A red stop sign is covered with graffiti, reading ""CAN'T STOP ARK"" and ""4-WAY."""
102376,A player in a black uniform throws a baseball while another player in red attempts to catch it.
102377,"A blue Mercedes bus is parked, featuring a large windshield and a visible vehicle registration plate."
102378,"Two men in red baseball uniforms celebrate, one reaching up to catch a baseball, showcasing excitement and teamwork."
102379,"A television displays a scene featuring a double-decker bus, with NBC logo and London 2012 text."
102380,"The image shows a book titled ""Banksy: Wall and Piece,"" featuring a black and white image of a person throwing a spray-painted object."
102381,"A red door displays a sign warning about spoilers for Harry Potter books, with an owl decoration."
102382,"A football player in a red jersey kicks a ball on a grassy field, with spectators in the background."
102383,"A military aircraft with a black and red design is taking off, showcasing its sleek design and landing gear."
102384,A silver Nokia mobile phone displays a screen with a keyboard and various application icons.
102385,"A man in a blue and yellow sports uniform runs, surrounded by spectators and a bicycle."
102386,"A bus stop sign indicates ""Comida Fusion"" 2 KMS, with a poster promoting ""Doulan"" nearby."
102387,"A baseball player in a gray uniform runs toward home plate, while a catcher in red prepares to receive the pitch."
102388,"A stuffed bear is displayed in a photo viewer, surrounded by folders and images from 2005 to 2008."
102389,"A truck transports a large white wind turbine blade on a flatbed trailer, with a clear blue sky in the background."
102390,"A baseball player in a white uniform stands on the field, facing a cheering crowd."
102391,"A building with a yellow sign displaying ""Museo de Artesanías Nandy Manuca"" and ""Exhibición de Moda Tradicional"" in Spanish."
102392,"A man in a sports uniform runs, wearing sunglasses, with a race number visible on his shirt."
102393,"A young man in a sports uniform runs on a track, carrying a baton, representing a relay race."
102394,"A vintage airplane, nicknamed ""Winston Angel,"" features a distinctive nose cone and propeller, displayed outdoors."
102395,"A woman wearing a gray shirt with a graphic design reads ""Justice for All"" and ""Activism for Justice."""
102396,"The image shows a vinyl record cover titled ""Rhapsody in Blue,"" featuring a musician playing the piano."
102397,"A dramatic poster for ""Cloverfield,"" featuring a destroyed city skyline and the Statue of Liberty, with a release date of January 18, 2008."
102398,"A man in a blue Texas baseball uniform throws a baseball, wearing a glove and cap, on a sunny field."
102399,"A large television displays a video game, with Sonic characters racing on a track, set in a modern setting."
102400,"A wrestler stands in the ring, wearing a white shirt with ""I'M RETURNING"" on the back, ready for action."
102401,"A classroom with students seated at desks, using computers, with a purple wall and a poster in the background."
102402,"A man in a sports uniform stands in front of a clothing rack, showcasing various branded shirts."
102403,"The image shows the tail section of a military aircraft, featuring a distinctive design and registration number."
102404,"The image features a bulletin board with various newspapers and posters, including headlines about design and innovation."
102405,The image shows a Sony TV displaying a message about a PS2 disk drive being detected.
102406,A person in a gray jacket and red backpack takes a photo on a grassy hillside.
102407,"A vintage poster depicts a farmer harvesting corn in a field, with a farmhouse in the background."
102408,"A red GMC vehicle is parked on snowy ground, showcasing its front grille and license plate."
102409,"The image shows two directional signs indicating directions to Foxconn and Hua Wei, with trees in the background."
102410,"Two red telephone booths stand side by side, showcasing classic design and vibrant colors."
102411,"A blue Mercedes van with a satellite dish on top is parked on a road, surrounded by other vehicles."
102412,"Colorful houses line a street, with cars parked along the side, in a vibrant urban setting."
102413,"A framed sign warns against durian, stating that it is a prohibited fruit and will attract a fine of 500 baht."
102414,"A tranquil scene of people relaxing by a pond in Boston Common, featuring fountains and vibrant foliage."
102415,"A green van with floral graphics, labeled ""Toffee Camper N."" parked on a wet street."
102416,The image shows a bus stop sign displaying route information and a public transport map.
102417,"A red telephone booth stands alone, featuring a glass door and a sign reading ""TELEPHONE."""
102418,"A convenience store window displays various snacks, magazines, and cigarettes, with a person visible inside."
102419,"A warning sign with a yellow triangle and black silhouette of a person, stating ""Warning: Beware of step."""
102420,"A hand holds a Nokia mobile phone displaying a call screen for ""Callista Runner."""
102421,"Book cover featuring a large globe, titled ""The Lord's Pink Ocean,"" by David Walker, with a futuristic theme."
102422,"A traffic sign indicates a directional change, directing drivers to Vilnius 102 and Kaunas 6."
102423,"Three women in black shirts with ""WIRE"" branding walk together, smiling at an event."
102424,"A group of young men in sports uniforms celebrate on a field, showing camaraderie and teamwork."
102425,"Four people in Cubs gear stand together at a baseball stadium, holding a sign that reads ""UBS."""
102426,"A digital clock displays the time as 4:48 PM, with temperature and date information visible."
102427,A pitcher in a blue sports uniform throws a baseball while a catcher in white waits on the field.
102428,"A mysterious portrait of a face, framed in a dark, aged wooden frame, with eerie eyes peering out."
102429,"A baseball player in a white uniform stands on the pitcher's mound, preparing to throw a pitch."
102430,"A young man in a white sports uniform runs on a soccer field, wearing the number 13."
102431,"A yellow tin can labeled ""Slap Ya Mama,"" featuring red chili peppers and Cajun seasoning, indicating its use in cooking."
102432,"A blue fishing boat with a yellow fish, a life buoy, and a red float is moored in calm water."
102433,"A man in a black shirt holds a tray with three bottles of Epic Pale Ale, smiling in a bar setting."
102434,"The image displays a collection of graded coins, including American silver dollars and a commemorative medal."
102435,"A red and black digital watch displays the time on a wrist, showcasing a minimalist design."
102436,"A blue telephone booth with a yellow handset, featuring colorful stickers and a metal shelf."
102437,"Two men in blue and white baseball uniforms celebrate on the field, smiling and gesturing."
102438,"A vintage wooden box features a scene of a man walking past a building, with a ship and mountains in the background."
102439,"A vintage advertisement featuring various Convair aircraft, showcasing their designs and features, alongside a woman in a green coat."
102440,"The image features various watches with colorful straps, showcasing distinct designs and features."
102441,"A blue bus labeled ""18"" is parked at a bus station, with passengers inside and a sign indicating its route."
102442,"A Route Finder kiosk displays information, with a step for entering a location, located in a modern setting."
102443,"A gas stove with a floral kettle on top, and a silver coffee pot below, set against a wooden background."
102444,"DVD cover for ""Easy Rider,"" featuring Peter Fonda and Dennis Hopper on motorcycles, with a vibrant sunset backdrop."
102445,"A stylish Tissot watch with a black dial, silver case, and leather strap, showcasing automatic movement."
102446,"A coffee grinder, a French press, and a white mug are arranged on a white background."
102447,"A chef in a white uniform prepares food in front of a large pizza oven, showcasing a modern restaurant setting."
102448,"A presenter discusses mobile app development, showcasing a smartphone interface and code on a projector screen."
102449,"A blue poster from Continental Airlines, featuring a humorous message about meals, pillows, and blankets, emphasizing cost-cutting."
102450,"Album cover featuring Schubert's Symphonies No. 5 and No. 8, ""Unfinished,"" with a classical painting of a woman in the background."
102451,"A black keychain featuring the UFC logo, with a silver ring attached for easy carrying."
102452,A black mobile phone with a QWERTY keyboard and a charging adapter is displayed on a surface.
102453,"A glass shelf displays various skincare products, including a jar of cream and a bottle of toner, against a tiled backdrop."
102454,"A mural depicts a biplane, with text about the ""Last Dambuster"" and Ken W. Robinson, a pilot."
102455,"Two wine bottles are displayed on a blue tablecloth, surrounded by empty wine glasses."
102456,"A Flybe airplane is taxiing on the runway, featuring a colorful logo and markings."
102457,"A waste container labeled ""general waste"" with a graphic of a can and instructions for proper disposal."
102458,"The image features a book page discussing ""An Architecture of Literary Meaning,"" discussing themes of connection and meaning within art."
102459,"A man in a UFC ring stands confidently, surrounded by a crowd and a video screen displaying the match."
102460,"The image shows a computer keyboard connected to a printer, with a mouse nearby."
102461,"Three people stand together, wearing sports uniforms, with one wearing a blue Seattle shirt and the others in green Oregon jerseys."
102462,"A mobile phone displays various app icons on its screen, including a clock, calendar, and weather information."
102463,"Overhead highway sign indicating directions to Richmond International Airport, 3rd Street, Colosseum, and Downtown, with a merge left."
