image_id,caption
101866,"A mobile phone displays a text message from a dental provider, requesting a dental appointment."
101867,"A can of Cream soda is placed on a wooden surface, with a computer mouse nearby."
101868,"The image shows a toy museum with shelves filled with various models and displays, showcasing a nostalgic atmosphere."
101869,"A yellow blender with a clear glass container, featuring a control knob and a base."
101870,"A football match scene with players and fans, with a large crowd in the background."
101871,"A hand holds a box of whipping cream, featuring a colorful label and a shopping cart in the background."
101872,"A man in a green shirt sits on a stool, trying on a pair of black boots, surrounded by shoe boxes."
101873,"A bookshelf displays various books, including fiction, poetry, and nonfiction, arranged by genre and title."
101874,"A vibrant cityscape featuring tall buildings, a park, and a sign reading ""Amarillo County Civic Plaza."""
101875,"A red no entry sign is visible below a blue sign reading ""Rue de la LIBERTE"" against a cloudy sky."
101876,"A large, ornate train station with a clock tower, surrounded by lush greenery and parked cars."
101877,A glass of beer with a frothy head stands next to a bottle of Innis & Gunn beer.
101878,"A person holds a camera displaying a bird in a cage, with a blurred background."
101879,"A vintage advertisement for Alma Polish, featuring a box of bottles and a silver medal, promoting its use for cleaning and polishing."
101880,"A baseball player in a Phillies uniform prepares to pitch, surrounded by fans in a packed stadium."
101881,"A baseball player in a white uniform, with the number 22, pitches on a grassy field, with spectators in the background."
101882,"A colorful display of various mouthwash bottles on a shelf, showcasing different flavors and sizes."
101883,"A traffic sign prohibits vehicles with a tractor icon, indicating a no-entry zone for vehicles with agricultural machinery."
101884,"A notebook with handwritten notes on it, including contact information and a list of places to visit."
101885,"A computer screen displays a menu for an iced coffee drink, with prices and a promotional image for a cappuccino."
101886,"The image features two book covers for ""Christgau's Consumer Guide: Albums of the '90s,"" highlighting music and culture."
101887,"The image features various colorful posters, including a television screen, surrounded by various advertisements and designs."
101888,"A scoreboard displays ""Get Loud D.C."" in red, encouraging fans to cheer for the Washington Capitals."
101889,"A baseball game scene featuring players in red uniforms on the field, with spectators cheering in the background."
101890,"A woman shakes hands with a job seeker at a career fair, surrounded by other attendees and informational booths."
101891,"The image features a book cover titled ""Cover-Up at Ann Arbor"" by Harry Haines, featuring a damaged car engine."
101892,"The image shows a brightly lit department store interior with shelves filled with various products, including books and jewelry."
101893,"A large airliner with the ""Air Force One"" logo is taxiing on a snowy runway, surrounded by trees and a cloudy sky."
101894,"A person opens a stainless steel refrigerator door, displaying a digital display and a water dispenser."
101895,"A person holds a Sony PSP handheld device, displaying a video game scene with a character in a costume."
101896,"A vintage book page featuring text in German, with decorative elements and a calligraphic flourish."
101897,"The image shows a computer monitor displaying a Domino's Pizza order confirmation page, with a cooking pizza graphic."
101898,"A vintage postcard depicts a man delivering mail in a snowy scene, with a woman watching from a nearby house."
101899,"A hand holds a silver watch with a black face, featuring a stainless steel bracelet and luminous markers."
101900,"A brown cardboard box with a fragile sticker on top, indicating its contents are fragile."
101901,"A close-up of a Rolex watch, featuring a black dial with blue accents and a rotating bezel."
101902,"A group of four people are seated at a table, discussing and working on laptops in a dimly lit room."
101903,"A boy stands in a green cable car, surrounded by trees and a sunny landscape."
101904,"The image shows a control panel with two monitors, a digital video recorder, and various buttons and controls."
101905,"A smiling man in a white shirt and red apron stands confidently, showcasing his professional attire."
101906,"A green double-decker bus with ""SPILSBY 61"" on the side, parked in a grassy area."
101907,"A blue Ethernet cable rests on a computer keyboard, highlighting its connection to a network."
101908,"A decorative glass container with a metal lid stands on a kitchen counter, surrounded by bottles and a drying rack."
101909,"A baseball player in a white uniform prepares to bat, while a coach stands nearby on the field."
101910,"A collection of Hello Kitty-themed party invitations, featuring colorful designs and playful illustrations, arranged on a wooden surface."
101911,"A military aircraft flies through a cloud of smoke, creating a dramatic effect against a clear sky."
101912,"The image features an iPhone 3G with a box, a metal stand, and a price tag of Q6200."
101913,"Three bottles of sparkling water labeled ""bling,"" featuring orange text and a frosted appearance."
101914,A hand holds a shot glass filled with a creamy liqueur next to a bottle of Country Lane Cream Liqueur.
101915,"A green bottle of Heineken Lager Beer sits on a wooden surface, showcasing its classic design and premium quality."
101916,"A bustling city scene at night, featuring bright neon signs and a yellow taxi, with busy traffic and pedestrians."
101917,"A colorful mural displays a flamingo and a cocktail, promoting a ""Açaí-Blueberry Mojito"" with Van Gogh Vodka."
101918,The image features the Gateway Arch and a large digital billboard displaying a colorful advertisement.
101919,"A red train with a locomotive and passenger cars is parked at a station, surrounded by greenery and mountains."
101920,"A baseball player in a white uniform throws a pitch, with a blurred umpire in the background."
101921,"A Dell laptop displays a radio listening interface, with a radio station selection menu and a logo for Radio Limbic."
101922,"Three men sit on stage, discussing architecture, with a modern design backdrop."
101923,"A convenience store at night, with a red and white facade, surrounded by cars and a city skyline in the background."
101924,"A white ambulance with ""PEP SQUAD PARAMEDICS"" and silhouettes of cheerleaders, featuring a blue stripe and a red light."
101925,"A goalie in yellow gear prepares to defend the goal, while two players in yellow uniforms play in the background."
101926,"A pedestrian crossing sign warns of a person ahead, with a person walking nearby on a leafy path."
101927,"A young woman in a white shirt with ""Freedom High"" printed on it, holding a camera, surrounded by people."
101928,"A basketball game in progress, featuring two teams in purple and maroon uniforms, with a hoop and scoreboard visible."
101929,"A tennis player in a white uniform prepares to serve, with spectators watching in the background."
101930,"A MacBook Air is displayed with a blank screen, featuring the Apple logo on the center."
101931,"A close-up of a glass of dark beer with frothy bubbles, set against a blurred background."
101932,"A group of baseball players in blue uniforms walks off the field, with one player in the background."
101933,"A tin can of diet Virgin Cola, featuring a sleek design and a new taste label."
101934,"A man in a striped shirt and cap stands in a sports stadium, checking the clock at 2:23."
101935,"A bottle of Château Garraud, a French red wine, rests on a wooden surface, showcasing its elegant design and rich flavor."
101936,"The image shows a red New South Wales vehicle registration sticker from 1978, indicating the month of August and the vehicle's registration number."
101937,"Poster promoting an exhibition on color lithography, featuring a stylized image of a printing press and text."
101938,"A man with a beard stands confidently on stage, holding a cup, with a BBVA logo in the background."
101939,"A hand holds a white mug with a red design that reads ""Shhh! I'm having a Mail Moment."""
101940,"A group of football players in red uniforms celebrate on the field, with a player in the background playing."
101941,"A bookshelf displays several books, including ""Toward a Foundation"" and ""Explaining Explanation,"" with titles in black and white."
101942,"A Keurig coffee maker, cups, sugar container, and water bottle are displayed on a wooden tray."
101943,"A table displays various food items, including water bottles, and a cutting board with various condiments."
101944,"A cluttered desk with a laptop displaying a website, surrounded by various books, papers, and other items."
101945,A baseball player in a blue uniform shakes hands with a man in an orange shirt on a baseball field.
101946,"A silver espresso machine sits beside a bag of coffee, with a white cup nearby."
101947,"A gnome sits on a trash can filled with crumpled papers, surrounded by a humorous message about paper waste."
101948,"A large sign for Macy's, stating ""Furniture Clearance,"" located outdoors under a cloudy sky."
101949,"A Dell computer monitor and keyboard are displayed on a desk, with a silver computer tower in the background."
101950,"A red double-decker bus is parked, displaying a route number and destination for the 240."
101951,"A round, silver-colored object with a hole in the center, next to a ruler for scale."
101952,"A white box labeled ""Cleansui"" features three units of HGC9SZ-AZ, indicating a cleaning solution."
101953,"A football field with markings, featuring a large AstroTurf logo, surrounded by empty seats."
101954,"A table displays various books, including a colorful dictionary, educational materials, and a poster about Indigenous education."
101955,"A vibrant orange poster featuring the text ""I AM BUSY,"" emphasizing the concept of time management and productivity."
101956,"A white cat is resting on a shelf above a washing machine, surrounded by laundry items and cleaning supplies."
101957,"Two men pose together, one wearing a yellow sports uniform and a cap, the other in a white jacket."
101958,"A green traffic sign directs parking for a tea party shop, with instructions for location and directions."
101959,"A group of people in sports jerseys huddle together, celebrating and cheering in a dimly lit room."
101960,"Vibrant background featuring butterflies, music notes, and speakers, with a bold text reading ""Love and Light."""
101961,"A laptop displays a screen with the text ""ACCESS DENIED"" in red, indicating an error or denial."
101962,"A bottle of 2009 Rotwein from Schlossberg winery, featuring a red label and a dark red cap."
101963,"A red telephone booth stands on a street corner, surrounded by parked cars and a tall building in the background."
101964,"A young boy in a Dallas Mavericks jersey cheers excitedly in a crowded sports arena, surrounded by fans."
101965,"A vintage red and white double-decker bus is parked on a cobblestone street, surrounded by trees and buildings."
101966,"The image features multiple magazine covers for ""DOK"" with price tags, promoting a new issue."
101967,"A tin can labeled ""Cheeseburger"" from Trekking Mahlzeiten, featuring a colorful illustration of a cheeseburger."
101968,"A silver MacBook with a blue screen, featuring a keyboard and a touchpad, displaying various options."
101969,"A red Casio mobile phone displays a static screen on a white keyboard, indicating a power outage."
101970,"A white leather sofa sits in a modern living room, with a decorative wall and a floor clock in the background."
101971,"The image features a bookshelf with various items, showcasing a minimalist design with simple shapes and a modern aesthetic."
101972,"The image shows a digital speedometer displaying mileage, time, and speed, with a temperature reading of 63°F."
101973,"A mobile phone with a black screen and a keyboard attached, resting on a wooden surface."
101974,"Four mobile phones are displayed side by side: an LG, an LG, a Windows Phone, and a BlackBerry."
101975,"A man in glasses stands in front of a Mountain Dew display, featuring a large Big Sun drink."
101976,"The image shows a book page with text about swans, mandarin ducks, and Japanese cranes, highlighting their unique features and habitats."
101977,"A bottle of Peroni beer sits beside a glass of white wine, surrounded by decorative stones and a wooden plane."
101978,"The image shows a modern transit station building with a large parking lot, surrounded by greenery and a cloudy sky."
101979,"A gold coin featuring the West Windsor Parking Authority logo, with a map of the area inscribed."
101980,"A framed sign warns about using the washing machine, turning off the air conditioner, and blowing the fuse."
101981,"A parking meter with two dials, one for 15 minutes and one for 30 minutes, is partially obscured by a blue bag."
101982,"A close-up of a laptop keyboard, featuring black keys with white characters and symbols."
101983,"A player in a red and white uniform slides into home plate, while two teammates watch from the field."
101984,"The image shows a box labeled ""Apple TV,"" featuring a sleek design and a Mac-compatible logo."
101985,"A close-up of a white HTC mobile phone, featuring a logo embossed on its back."
101986,"A hand holds a bottle of Campari, a bitter liqueur, against a dark background."
101987,"A cup of espresso is served with a sugar packet, placed on a saucer, against a red background."
101988,"A boy in a yellow baseball uniform holds a glove, surrounded by other children and a dog."
101989,"A book titled ""Los hermanos Hancock"" by Thomas William Simpson, featuring a dramatic cover design, resting on a wooden surface."
101990,"A colorful mural depicts a person with a bold expression, next to a red stop sign reading ""ARRÊT."""
101991,"A convenience store with a blue awning, featuring various products and a mail box, surrounded by potted plants and flowers."
101992,"A stack of books is displayed, featuring titles such as ""Eckhart Tolle"" and ""A New Earth."""
101993,"A cup of coffee, a book, and a box of cigarettes are displayed on a table, showcasing a relaxing atmosphere."
101994,"A close-up of a stylish watch, featuring a black dial and metal accents, resting on a blue surface."
101995,"A bottle of Copycat Alpa beer, featuring a black bear design, sits beside a glass of amber beer."
101996,"The image features a colorful graffiti wall with a punk character, a skeleton, and a bird, showcasing vibrant street art."
101997,"A coin featuring a woman's profile, with the inscription ""REPUBLIQUE FRANCAISE"" on the obverse."
101998,"A handwritten birthday card sits beside a book and a wine box, celebrating a special occasion."
101999,"The image features various cans and bottles, including a drink in a plastic bottle, against a blurred background of illuminated lanterns."
102000,"A tablet displays a list of instructions for interacting with #dcmchat, including a Twitter account and a link to TweetDeck."
102001,"A McDonald's exit sign points to the right, surrounded by snow and a snowy road."
102002,"A billboard promoting the Paralympic Games, featuring a group of athletes in wheelchairs, with a clear channel logo."
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and graffiti-covered walls."
102004,"An open book with handwritten text, likely a journal or diary, showcasing a detailed description of a topic."
102005,"The image features the book cover of ""The Death Artist"" by Dennis Etchison, showcasing a dark and mysterious design."
102006,"A collection of various perfume bottles, showcasing different brands and styles, arranged on a white surface."
102007,"A large billboard advertises the 20th annual City Stages music festival, held in June."
102008,"A presentation screen displays a photo of a person with a robot, showcasing a ""DEVILISHLY CHARMING BOTS"" title."
102009,"A sleek black LG mobile phone rests on a wooden surface, showcasing its sleek design and logo."
102010,"A red stop sign with a message against animal cruelty, mounted on a wall near a building."
102011,"The image displays a weather forecast for Seoul, South Korea, showing temperatures for various days."
102012,"A close-up of a silver watch with a white face, featuring multiple dials and a textured bezel."
102013,"The image shows two boxes stacked on a stool, featuring lingerie packaging and a box labeled ""Sapporo Ichiban."""
102014,"Two bronze medals are displayed on a wooden plaque, showcasing intricate designs and inscriptions."
102015,"A First bus is seen driving on a city street, with a sign for ""Moodbus"" advertising nearby."
102016,"A newspaper headline reads ""HE HAS BEEN PAINTING THE STREETS WITH HIS POWERFUL MESSAGES."" Who is he?"
102017,"A man in a baseball uniform stands on the field, wearing a white jersey with ""Pappers"" and a black cap."
102018,"Book cover for ""Rough Cut"" by Edward Gorman, featuring a large pair of scissors, promoting a mystery novel."
102019,"A warning sign indicating ""No swimming,"" ""Danger deep drop,"" and ""Danger motor-craft,"" with a sea backdrop."
102020,"A volleyball match featuring two teams, one in blue and the other in red, with a player in red spiking the ball over the net."
102021,"An open book displays a list of typographic characteristics, including size, weight, and weight distribution."
102022,"Two women browse books in a bookstore, surrounded by stacks of various titles."
102023,"The image features a page from a camera manual, discussing sending and receiving pictures, with a focus on light sensitivity."
102024,"A close-up of a one-dollar coin featuring a fish design, with a textured background."
102025,"A Sony VAIO laptop is displayed on a wooden table, alongside a mobile phone and various CD-R and DVD-R discs."
102026,"A bottle of Coco Rose 2005, produced by Coco Farm & Winery, showcasing a pink wine with a floral label."
102027,"A police officer in a yellow vest directs traffic, with orange traffic barrels and a yellow car nearby."
102028,"Two men pose together, one in a Chicago Bulls uniform, wearing basketball shorts and sneakers, the other in a white shirt."
102029,"Five bottles of whiskey are displayed on a wooden surface, showcasing various brands and ages."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking the ocean and people enjoying the sunny weather."
102031,"A computer monitor displays the Solaris operating system logo, with a blue background and various icons visible."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand, set in a stainless steel band."
102033,"The image features four colorful bottles of food coloring: green, blue, orange, and red."
102034,"The image displays an app update notification for the Epocrates app, indicating enhanced search capabilities and performance improvements."
102035,"The image shows a book cover titled ""Geography for the IB Diploma,"" featuring a plant and a blue background."
102036,"A Northwest Cargo Boeing 747 aircraft is parked on the tarmac, with a red tail and markings."
102037,A bottle of Borges Cider Vinegar stands beside a spice shaker and a bottle of soy sauce on a table.
102038,"The image features a circular logo of the Washington, D.C. Housing Authority, featuring a Capitol building and the words ""Public Safety."""
102039,"A stack of computer magazines, featuring various titles, including ""MacWorld"" and ""Macintosh"" magazines, arranged on a table."
102040,"A gold-colored clock with Roman numerals, showing the time at 10:00. Quartz movement."
102041,"A bottle of Johnnie Walker Blue Label whiskey, a glass of whiskey, and a can of Coca-Cola are displayed on a table."
102042,"The image shows a server rack with multiple devices, including servers, storage devices, and a router."
102043,"A brown cardboard box contains a Varied Mouse packaging, showcasing a sleek design and a user manual."
102044,"A round clock face with Roman numerals, featuring a hand holding a ruler, against a wooden background."
102045,"A coffee maker is wrapped in plastic, with a red pitcher and a label that reads ""Barista."" A microwave is visible in the background."
102046,"A passenger aircraft with easyJet livery is parked on the tarmac, with passengers boarding the aircraft."
102047,"A vintage motorcycle with a silver fairing and a yellow number plate, featuring a tire with a black rim."
102048,"A bottle of Lone Wolf India Pale Ale stands next to a glass of beer, showcasing its bold label and amber color."
102049,"Four people stand near a pond, holding banners promoting ""Get your game on"" and encouraging conservation."
102050,"A military aircraft with a distinctive camouflage pattern, featuring a yellow and brown color scheme, parked indoors."
102051,A hand holds a black mobile phone displaying a colorful screen with a clock and calendar options.
102052,"A man in a suit signs a poster titled ""HISTORY AND THE FUTURE COME TOGETHER,"" featuring a historical image."
102053,"A graffiti-covered alleyway features colorful trash cans, with vibrant murals and a window covering."
102054,"A glass of dark beer is filled with frothy foam, alongside a bottle of the same beer on a table."
102055,"A round wall clock with Roman numerals, displaying temperature and humidity levels, mounted on a wall."
102056,"A man in a blue soccer jersey holds a drink, wearing sunglasses and a red badge, in a kitchen setting."
102057,"The image features a close-up of a military aircraft, showcasing its tail and markings."
102058,"A person wearing a black watch with a digital display, paired with a green bracelet and a black jacket."
102059,"The image features various beer bottles, showcasing various brands and labels, displayed on a white surface."
102060,"A colorful mural depicts a man in blue pants and a red vest, drinking from a bottle. The sign reads ""El Barcinito."""
102061,"A hand holds a blue and white can labeled ""Kronenbourg 1664,"" featuring a red cross and white text."
102062,"A collage features a man holding a sword, a plane crash, and a burning fire, accompanied by text describing the events."
102063,"A colorful restaurant with a thatched roof, featuring a welcoming outdoor seating area and customers enjoying drinks."
102064,"A poster featuring Thomas Dry Howie, a prominent American educator, with a portrait and biographical details."
102065,"A young woman in a sports uniform celebrates on the field, wearing a baseball cap and holding a glove."
102066,"A laptop displaying a blue mountain scene on its screen, with a white keyboard and a touchpad on the desk."
102067,"A woman in a sports uniform throws a softball, wearing a glove and a cap, on a field."
102068,"A vending machine displays various drinks, including Coca-Cola, bottled beverages, and snacks, in a brightly lit setting."
102069,"A Dell laptop displays the Windows XP operating system, with a copyright notice and a loading screen."
102070,"Two military aircraft take off from a carrier deck, preparing for takeoff."
102071,"A parking meter is mounted on a stone wall, displaying instructions and a digital display for payment."
102072,"A man and a boy browse books in a library, surrounded by shelves filled with various titles."
102073,"A vintage copper coin featuring a Native American head, with the inscription ""ONE CENT"" on both sides."
102074,"A stack of books featuring titles by Richard Dawkins, Ernest Hemingway, and others, showcasing various genres and authors."
102075,"A man in a white shirt and cap stands near a car, wearing sunglasses and a casual expression."
102076,"The image features a red background with bold text, featuring a quote about following the pack and white snow-covered trees."
102077,"A circular mirror is positioned behind a fence, reflecting an airplane on the tarmac."
102078,"Three bottles of nail polish are displayed on a table, featuring dark red shades and textured surfaces."
102079,"A poster promoting takeaway food featuring Just Eat, with a focus on boxes and a train station map in the background."
102080,"A person wearing a purple shirt with a toy dragon attached, featuring a retro ATARI logo."
102081,"A bottle of Calon Segur 2005, a red wine from Saint-Estèphe, with a classic label and red cap."
102082,"A woman stands in a kitchen, holding a green apple, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren, highlighting its protected landscape and nature conservation features."
102084,"The image is a book cover featuring a historical illustration of a port with ships and mountains, titled ""ΕΠΙΤΡΑΠΕΖΟ ΗΜΕΡΟΛΟΓΙΟ 2009."""
102085,"Two bottles of Unicum liqueur are displayed, one in a round black bottle and the other in a round green bottle."
102086,"A glass of Bucanero beer, a cigar, and a cigarette are placed on a table, with an ashtray nearby."
102087,"A parking meter with a 5-hour parking restriction sticker, indicating no parking allowed for five hours."
102088,"A woman shops in a grocery store, selecting various cereal boxes from the shelves. A green shopping cart is visible."
102089,"A black keyboard with a USB cable attached, showing a close-up of the connection and a white background."
102090,"The image features yellow boxes of Café Bustelo espresso, displayed on a shelf."
102091,"A boat with a blue canopy floats on a lake, surrounded by trees and a sailboat."
102092,"A coach in a blue uniform gestures to two players in blue uniforms, encouraging them in the dugout."
102093,A group of yellow Fiat 600s with Moritz branding are parked on a street at night.
102094,"A green trash can labeled ""FREE DAILY"" with a sticker reading ""Magneto was right."""
102095,"Billboard featuring a poem titled ""Song of the Open Road,"" with a tree and a bird illustration."
102096,Two bottles of water and a bottle of dark liquid are placed on a wooden table in a dining area.
102097,"A helicopter lands on the field, with two children running towards it, surrounded by spectators and a baseball diamond."
102098,"A vintage wall clock displays the time, with a portrait of a young man in a suit and tie in the background."
102099,"Two bottles of Mikkeller Beer Geek Breakfast and Breakfast, side by side, showcasing unique labels and dark colors."
102100,"A bottle of Calpico mango flavored drink, featuring a Hello Kitty design, resting on a wooden surface."
102101,"A poster promoting the International Children's Book Day, featuring a question mark made of books, highlighting the importance of children's books."
102102,"A mobile phone displays a screen asking to send a hangout message, with options for chat messages and to."
102103,Two mobile phones are displayed side by side: a Samsung Galaxy S5 and an HTC Desire.
102104,"A bottle of Bohemia beer stands beside a glass filled with light beer, surrounded by other bottles and drinks."
102105,"A baseball player in a gray uniform walks on the field, holding a bat, with a green grass background."
102106,"Book cover featuring a giant monster, titled ""The Eyes of the Outerworld,"" by Jack Vance, with a dramatic landscape and a boat."
102107,A person holds a Nokia mobile phone displaying colorful app icons on a screen.
102108,"The image features a compact of elf Healthy Glow Bronzer, labeled ""Healthy Glow Bronzer Powder,"" indicating its use as a bronzer."
102109,"A hand holds a mobile phone displaying a blue device, with a blurred background."
102110,"A group of young boys in red baseball uniforms, wearing caps, stands on a field, preparing for a game."
102111,"The image shows a video switcher with multiple screens, featuring a man in a suit and a woman in a red dress."
102112,"A two naira coin from Nigeria, featuring a building and coat of arms, issued in 2006."
102113,"Two men in sports uniforms play baseball, one catching a ball with a glove."
102114,"The image features a vintage postcard with a scenic view, handwritten notes, and a colorful heart."
102115,"Three glasses of Guinness beer are lined up, showcasing rich, dark liquid with frothy heads."
102116,"A blender is blending a dark liquid in a large container, surrounded by various bottles and containers."
102117,"A row of clear glass bottles labeled ""Petrol,"" displayed on a red shelf, with a sign reading ""Petrol."""
102118,"A vintage clock displaying the year 1897, with Roman numerals, hanging on a wall."
102119,"A laptop displays a booking website, with questions and options for choosing a hotel and accommodations."
102120,"Directional signpost points to various locations in the countryside, including Alice Springs and Maynards."
102121,"A red t-shirt featuring the text ""Capitalism"" in white, with a Coca-Cola-style design."
102122,"A man gestures while presenting in front of a whiteboard, surrounded by notes and charts."
102123,"A stack of colorful comic books, featuring the titles ""Python Cookbook,"" ""AKIRA,"" and ""AKIRA,"" with various characters and patterns."
102124,"A person walks past a yellow billboard with a lion and advertisements for concerts, surrounded by dilapidated buildings."
102125,"A hand holds a book titled ""American Gods"" by Neil Gaiman, featuring a tree design on a red background."
102126,"A group of children in school uniforms observe a police officer at a computer station, discussing a radio device."
102127,"A stylish watch with a black dial and blue bezel, held in a person's hand."
102128,"A baseball game is underway, with spectators in the stands and players on the field. The game time is 2:30 PM."
102129,"A military aircraft flies overhead, displaying its distinctive design and markings against a clear blue sky."
102130,A black device case with a mobile phone and a small device on a wooden surface.
102131,"Two boxes of fireworks are displayed, one open, revealing brown packaging inside. The other is closed."
102132,"The image features colorful boxes of Crayola kids paint, alongside other school supplies, including colored pencils and modeling clay."
102133,"A graffiti mural featuring a man in a white suit, holding a gun, with the words ""BNG"" prominently displayed."
102134,"Two men in a kayak navigate rough water, holding paddles and wearing sports uniforms, with a red and white marker in the background."
102135,"A person is typing on a keyboard, surrounded by several other keyboards on a wooden table."
102136,"A group of soldiers in military uniforms stands in front of a small aircraft, ready for a mission."
102137,"A television displays a game screen featuring a shark and a penguin, with eggs and bubbles floating nearby."
102138,"A Singaporean bus labeled ""SBS Transit"" is seen on the road, displaying route 122."
102139,"A woman holds a poster for ""FestivaLZYR 1923-2023"" in front of a wall with posters."
102140,"A small bottle of Finlandia vodka is displayed next to a can of soda, with a cup in the background."
102141,"The image features a framed board game titled ""Risk: Continental Game,"" showcasing a colorful design with a globe and map."
102142,"The image shows a digital display of a fitness tracker, displaying heart rate, watts, and time."
102143,"A row of blue books with ornate gold accents, arranged on a shelf."
102144,"The image features a promotional poster for ""Avengers: Age of Ultron,"" featuring Captain America, Iron Man, Thor, and other characters."
102145,"A black Brother printer is displayed, featuring a simple user interface and a single tray for paper."
102146,"Two hiking guides for Overland Track and Cradle Mountain-Lake St Clair, featuring scenic landscapes and hikers."
102147,"The image features a classical music album cover titled ""Schubert Octet,"" featuring composers and performers."
102148,"The image features a DVD cover for ""Fool's Gold,"" featuring a couple in swimwear, with a dramatic scene in the background."
102149,"A blue Acer Aspire One box is displayed on a bed, showcasing a laptop with a black keyboard and a blue screen."
102150,"A collection of beer bottles is displayed, showcasing various brands and labels, including a Bayreuther and a Golden Weizen."
102151,"A man in a blue shirt and shorts rides a jet ski on a lake, surrounded by trees and a cottage."
102152,"A bottle of 2011 A to Z pinot noir wine, with cheese in the background."
102153,"A hand holds a large silver coin featuring an eagle, with the inscription ""UNITED STATES OF AMERICA"" and ""1 OZ FINE SILVER"" on the reverse."
102154,"A military helicopter named ""BOXCAR"" is flying in the sky, showcasing its powerful engine and landing gear."
102155,"A smiling boy stands in a cockpit, operating controls and smiling at the camera."
102156,"A pile of volleyball balls, featuring various brands and designs, including Mikasa and Aware."
102157,"A young boy in a blue jacket and gray pants holds a person's hand, looking thoughtful."
102158,"A construction worker in a yellow safety vest stands next to a white van, with a bridge in the background."
102159,"Three bottles of champagne are displayed: a white label, a brown label, and a black label, showcasing different brands."
102160,"A road sign indicates Baron, with a no parking sign above, and a distance of 0.100 kilometers."
102161,"A sign for Jalalabad Islamic Centre is displayed on a wall, with two trash cans nearby."
102162,"The image features a colorful set of design principles for hosting conversations that matter, including ""set the context,"" ""create hospitable space,"" and ""explore questions that matter."""
102163,"The image features a stamp cover dedicated to Scouting, featuring illustrations of scouts in various activities."
102164,"A clear glass bottle labeled ""Trutol 50"" contains orange liquid, with a label indicating ""Orange Flavored."""
102165,"A small glass bottle labeled ""Druid,"" containing a green liquid, with a dropper attached."
102166,"A black BlackBerry mobile phone with a QWERTY keyboard, featuring a sleek design and a blank screen."
102167,A group of men in sports uniforms compete for a soccer ball on a grassy field.
102168,"A large sign for ""Katy K"" rental dressing, featuring a woman in a dress, against a blue sky with clouds."
102169,"A boy with glasses stands behind a colorful ABC bookcase, displaying a book on the shelf."
102170,"A blue computer tower labeled ""Silhouette"" sits on a wooden desk, alongside a cordless phone and a computer keyboard."
102171,"A group of people, including a woman in a red blazer, pose together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Coentino Winery, labeled ""The Cab,"" displayed on a chair."
102173,"A man in a baseball uniform walks on a grassy field, wearing a cap and holding a bat."
102174,"A group of women in sports uniforms stands on a basketball court, preparing for a game."
102175,"A mobile phone and a tablet display the Tango browser logo, showcasing vibrant colors and a sleek design."
102176,"A clear container with a digital temperature controller, a vacuum chamber, and a vacuum pump, used for food preservation."
102177,"A Sony car stereo with a blue display showing the time, located in a vehicle's dashboard."
102178,"A vending machine displays various drinks, including Dr Pepper and Hello Kitty, with stickers and a light fixture above."
102179,"The image features a yellow page of instructions for a team building activity, highlighting various tasks and guidelines."
102180,"A baseball player in a gray uniform swings a bat, with a catcher and umpire in the background."
102181,"A hand holds a silver watch, showcasing its sleek design and intricate details against a green background."
102182,"A vintage military aircraft with a gray and white color scheme, featuring a single engine and a propeller."
102183,"A black Toyota RAV4 displays a switched on kiwi registration plate, indicating a vehicle registered in Rajah."
102184,"A bookshelf displays various vintage books, including a yellow book titled ""Girl Scout Handbook"" and a red book titled ""Dental Care."""
102185,"A smiling woman holds a magazine titled ""Råd Rön"" in front of a washing machine, gesturing excitedly."
102186,"A decorated boat floats in a parade, featuring people in patriotic attire and flags, celebrating Independence Day."
102187,"A blue traffic sign indicating ""One way"" with an arrow pointing left, mounted on a pole."
102188,"A large American Airlines airplane is taxiing on a runway, featuring a sleek design and colorful livery."
102189,"The image features a vinyl record cover titled ""Sex Machine"" by James Brown, featuring a dancing figure in a blue suit."
102190,"A large billboard displays a humorous message about street parking, asking ""WTF is alternate side of the street parking anyway?"""
102191,"The image shows a computer setup with multiple monitors, a radio, and a banner promoting hybrid radio."
102192,"A man in military uniform speaks at a podium, with a microphone, against a blue curtain backdrop."
102193,"A traffic light displays a red and green silhouette of a couple, suggesting a romantic event."
102194,"A large billboard displays a woman in a black bra, advertising a bra push-up campaign. Cars are parked below."
102195,"Two cans of Suomi Long Drink and Nikorva are held in a person's hands, showcasing their unique flavors."
102196,"Three cans of energy drinks are displayed: Monster, Red Bull, and Rockstar, showcasing their distinctive designs and flavors."
102197,"A close-up of a glass of yellow liquid, featuring the Bacardi logo and Coca-Cola branding."
102198,"A person's hand is poised over a laptop keyboard, showing a close-up view of the keys and touchpad."
102199,"The image features a shelf filled with plastic mugs labeled ""JACK DANIEL'S LEMONADE,"" alongside glass jars and lemonade packets."
102200,"A highway exit sign indicates ""Washington Parkway"" with a car approaching the exit, surrounded by desert scenery."
102201,"A woman holds a sign that reads ""SINS"" in a library setting, surrounded by bookshelves."
102202,"A close-up of a gray watch with an orange stripe, featuring a simple dial and silver accents."
