image_id,caption
102002,"Billboard promoting the Paralympic Games, featuring a group of athletes in wheelchairs, with a dramatic sky backdrop."
102003,"A yellow taxi drives through a busy intersection, surrounded by buildings and graffiti-covered walls."
102004,"The image shows an open book with handwritten text, likely a journal or diary, featuring notes and annotations."
102005,"The image features the book cover of ""The Death Artist"" by Dennis Etchison, showcasing a dark, mysterious design."
102006,"A collection of various perfume bottles, showcasing different styles and brands, arranged on a white surface."
102007,"Billboard promoting the 2010 City Stages music festival, featuring a colorful design and event details."
102008,"A presentation screen displays a photo of a person with a robot, titled ""Devilishly Charming Bots."""
102009,"A sleek LG mobile phone is resting on a wooden surface, showcasing its glossy back and logo prominently displayed."
102010,"A red stop sign with the text ""STOP"" is prominently displayed, surrounded by a building with ornate architecture."
102011,"The image displays a weather forecast app interface, showing current temperatures and weather conditions for various days."
102012,"A close-up of a silver Breitling watch, featuring a textured bezel and chronograph functions, set against a dark background."
102013,"The image shows two boxes stacked on a stool, featuring lingerie packaging and a box labeled ""Sapporo Ichiban."""
102014,"Two decorative medals are displayed on a wooden plaque, featuring intricate designs and a dolphin motif."
102015,"A First bus is seen driving on a city street, displaying a route number 12 and a colorful advertisement."
102016,"A newspaper headline reads ""HE HAS BEEN PAINTING THE STREETS WITH HIS POWERFUL MESSAGES."" Below, a colorful illustration depicts a person in a yellow shirt."
102017,"A man in a baseball uniform stands on the field, wearing a glove and holding his hand in his pocket."
102018,"Book cover featuring a large pair of scissors, titled ""Rough Cut,"" by Edward Gorman, promoting a mystery novel."
102019,"A warning sign indicating ""No swimming,"" ""Danger deep drop,"" and ""Danger motor-craft,"" with a background of water and cloudy sky."
102020,"A volleyball match featuring two teams, one in blue and the other in red, with players blocking and a referee in the background."
102021,"An open book displays a list of typographic characteristics, including font styles and sizes, on one page."
102022,"Two women browse books in a crowded bookstore, surrounded by stacks of various titles."
102023,"The image shows a page from a camera manual, discussing sending and receiving pictures, with a note about light sensitivity."
102024,"A close-up of a one-dollar coin featuring a fish design, with the inscription ""ONE DOLLAR"" below."
102025,"A Sony Vaio laptop is displayed on a wooden table, alongside a mobile phone and various CD-R and DVD-R discs."
102026,"A bottle of 2005 Coco Rose wine, labeled ""Coco Rose,"" from Coco Farm & Winery."
102027,"A police officer in a yellow vest directs traffic, with orange traffic barrels and a yellow car nearby."
102028,"Two men pose together, one in a Chicago Bulls basketball uniform, the other wearing a fanny pack and sneakers."
102029,"Five bottles of whiskey are displayed on a wooden surface, showcasing various brands and ages."
102030,"A yellow lifeguard tower stands on a sandy beach, overlooking the ocean and people enjoying the sun."
102031,"A computer monitor displays the Solaris operating system logo on a blue background, with icons visible on the desktop."
102032,"A silver and gold Cartier watch with a white dial, featuring Roman numerals and a blue second hand."
102033,"The image features four colorful bottles of food coloring: green, blue, orange, and red, labeled ""mix."""
102034,"The image displays an app update notification for Epocrates, indicating a new version available."
102035,"The image shows a book titled ""Geography for the IB Diploma,"" featuring a plant and a blue background."
102036,"A Northwest Cargo Boeing 747 aircraft is parked on the tarmac, with ground support equipment nearby."
102037,"A bottle of Borges Cider Vinegar stands prominently, surrounded by other bottles of sauces and spices on a patterned surface."
102038,"The image features the Washington, D.C. Housing Authority police logo, prominently displaying the Capitol building and public safety message."
102039,"A collection of computer magazines, featuring titles like ""MacWorld"" and ""MacMagazine,"" showcasing various technology topics."
102040,"A close-up of a gold-colored clock face with Roman numerals, showing the time as 10:00."
102041,A bottle of Johnnie Walker Blue Label whiskey is displayed alongside a glass of whiskey and a can of Coca-Cola.
102042,"The image shows a server rack with multiple devices, including servers, storage devices, and a router."
102043,"A brown cardboard box contains a manual for a kitchen appliance, likely a blender or mixer."
102044,"A round clock face with Roman numerals, featuring hands measuring the time against a wooden background."
102045,"A coffee maker is partially covered with plastic, with a labeled box on top, next to a microwave and a bottle."
102046,"An easyJet airplane is parked on the tarmac, with passengers boarding the aircraft from the stairs."
102047,"A vintage motorcycle with a silver fairing and a yellow number plate, featuring a tire and a rear wheel."
102048,"A bottle of Lone Wolf India Pale Ale stands beside a glass filled with amber beer, showcasing its rich color and aroma."
102049,"Four people stand near a pond, holding banners promoting environmental conservation. One person sits on a rock."
102050,"A military aircraft with a distinctive camouflage pattern, featuring a yellow and brown color scheme, parked indoors."
102051,A hand holds a black mobile phone displaying a blue screen with a clock reading 11:47 PM.
102052,"A man in a suit signs a poster promoting the Pioneer Squad, featuring historical images and a modern message."
102053,"A graffiti-covered alleyway features colorful waste containers, with vibrant street art and a window covering."
102054,"A glass of dark beer with a frothy head stands beside a bottle labeled ""Mikkeller."""
102055,A round wall clock with a copper frame displays Roman numerals and a temperature gauge.
102056,"A man in a blue sports uniform holds a drink, smiling, in a kitchen setting."
102057,"The image features a close-up of a military aircraft, highlighting its tail and markings."
102058,"A person wearing a black watch with a digital display, paired with a green bracelet and a black glove."
102059,"The image features various beer bottles, including Budweiser, Maenkers, and Peroni, displayed with decorative labels."
102060,"A colorful mural depicts a man in blue overalls drinking from a bottle, with the word ""ElBarcinito"" above."
102061,"A hand holds a blue and white tin can labeled ""Kronenbourg 1664,"" featuring a red and white design."
102062,"A collage features a man holding a sword, a crashed plane, and a burning fire, accompanied by text about tragic events."
102063,"A vibrant outdoor restaurant scene featuring a tiki-style entrance, wooden tables, and customers enjoying drinks and food."
102064,"A poster featuring Thomas Dry Howie, a prominent American aviator, with a portrait and historical information."
102065,"A girl in a sports uniform, wearing a cap, yells excitedly while playing softball, with a teammate in the background."
102066,"A laptop with a silver body and white keyboard is displayed on a white surface, featuring a vibrant blue screen."
102067,"A young woman in a sports uniform pitches a softball, wearing a glove and cleats, on a field."
102068,"A vending machine displays various drinks, including Coca-Cola, bottled beverages, and snacks, in a brightly lit display."
102069,"A Dell laptop displays the Windows XP login screen, indicating a pending installation."
102070,"Two military aircraft take off from a carrier deck, showcasing their advanced design and capabilities."
102071,"A parking meter is mounted on a stone wall, displaying instructions and payment options for parking."
102072,"A man and a boy browse books in a library, surrounded by tall wooden shelves filled with various titles."
102073,"A vintage copper coin featuring a Native American head, with the inscription ""ONE CENT"" on its obverse and reverse."
102074,"A stack of books featuring titles by Richard Dawkins, Sylvia Plath, and others, showcasing diverse authors and genres."
102075,"A man in a white shirt and cap stands in front of a black van, with buildings and street signs in the background."
102076,"A red graphic featuring bold text and a vintage design, promoting a song about following a pack."
102077,"A circular mirror is positioned behind a fence, reflecting an airplane at an airport."
102078,"Three bottles of nail polish are displayed on a table, featuring dark red shades and textured caps."
102079,"A Just Eat advertisement promoting a box set meal, featuring a blurred background and a prominent logo."
102080,"A person wearing a purple shirt with a toy dragon attached, featuring a video game controller and game cards."
102081,"A bottle of Calon Ségur 2005 red wine, featuring a classic label design and a red cap."
102082,"A woman stands in a kitchen, holding a drink, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren, highlighting its protected landscape and safety information."
102084,"The image is a book cover featuring a historical illustration of a port with ships and mountains, titled ""ΕΠΙΓΡΑΠΣΙΟ ΗΜΕΡΟΛΟΓΙΟ 2009."""
102085,"Two bottles are displayed: a green bottle labeled ""Unicum"" and a black bottle labeled ""Unicum."""
102086,"A glass of Bucanero beer, a cigar, and a glass ashtray filled with ash, sit on a table."
102087,"A parking meter with a visible display, indicating 5-hour parking, and a sticker indicating no parking allowed."
102088,"A person shops in a convenience store, selecting various cereal boxes from the shelves."
102089,"A black computer keyboard is connected to a USB cable, showing a USB plug and a flat cable."
102090,"The image features a shelf displaying yellow boxes labeled ""Café Bustelo,"" containing espresso-flavored coffee."
102091,"A pontoon boat with a scoreboard and a sailboat, surrounded by trees and a calm lake."
102092,"Three baseball players sit on a bench, one with a bald head, while another gestures to the other."
102093,"A group of yellow vintage cars with ""Moritz"" branding is parked on a street at night."
102094,"A green waste container labeled ""FREE DAILY"" with stickers, featuring a humorous message about Magneto."
102095,"Billboard featuring a poem titled ""Song of the Open Road,"" with a tree and a bird illustration."
102096,Two bottles of water and a dark bottle are placed on a wooden table in a room with windows.
102097,"A helicopter lands on the field, with two players and a coach nearby, in a baseball stadium."
102098,"A vintage wall clock displays the time, while a black-and-white photo of a young man in a suit is visible in the background."
102099,"Two beer bottles are displayed, labeled ""Mikkeller Beer Geek Breakfast"" and ""Mikkeller Breakfast,"" showcasing different styles of beer."
102100,"A bottle of Calpico mango drink, featuring a Hello Kitty design, with a vibrant green label."
102101,"A poster promoting International Children's Book Day, featuring a question mark made of books, highlighting the importance of children's books."
102102,"A mobile phone displays a screen asking to send a hangout message, with options for chat messages and to."
102103,Two mobile phones are displayed side by side: a Samsung device on the left and an HTC device on the right.
102104,"A bottle of Bohemia beer stands beside a glass filled with light beer, surrounded by various bottles in the background."
102105,"A player in a gray baseball uniform walks on the field, holding a bat, with a green grass background."
102106,"Book cover featuring a giant monster, titled ""The Eyes of the Outerworld,"" by Jack Vance, with a colorful illustration."
102107,"A person holds a Nokia mobile phone displaying a colorful Windows Phone interface, with various app icons visible."
102108,"The image shows a compact of elf Healthy Glow Bronzer, a light-medium bronzer with a clear lid."
102109,"A hand holds a mobile phone displaying a blue device, with a blurred background of rocks and trees."
102110,"A group of young boys in red baseball uniforms, wearing caps, salutes before a game."
102111,"The image shows a video switcher with multiple screens, featuring a man speaking and a news broadcast."
102112,"A two naira coin from Nigeria, featuring the National Assembly building and the coat of arms, issued in 2006."
102113,"Two men in sports uniforms play baseball, one catching a ball with a glove, while the other prepares to catch."
102114,"The image features a colorful collage with a postcard, handwritten notes, and a scenic view of a park."
102115,"Three glasses of Guinness beer are lined up, showcasing rich, dark liquid with frothy heads."
102116,"A blender is blending a dark liquid in a large container, surrounded by various bottles and containers."
102117,"A row of clear glass bottles labeled ""Petrol,"" displayed on a red shelf, with a sign reading ""Petrol."""
102118,"A vintage wall clock displaying the year 1897, with Roman numerals and a black face, hanging on a metal bracket."
102119,A laptop screen displays a booking website with questions and options for choosing a hotel and accommodations.
102120,"Directional road signs point to various locations, including Lou Lou Farm and Alice Springs, in a rural setting."
102121,"A red t-shirt featuring the text ""Enjoy Capitalism"" in bold white letters, with a Coca-Cola-style design."
102122,"A man gestures while presenting in front of a whiteboard, surrounded by notes and diagrams."
102123,"A stack of colorful comic book-style books, featuring titles like ""Python Cookbook"" and ""Akira,"" with various covers."
102124,"A person walks past colorful billboards on a street, featuring various advertisements and a yellow banner promoting events."
102125,"A hand holds a book titled ""American Gods"" by Neil Gaiman, featuring a tree design on a red background."
102126,"A group of children in matching uniforms observe a police officer at a computer station, discussing a radio device."
102127,"A close-up of a luxury watch with a black dial and blue bezel, held in a person's hand."
102128,"A baseball game scene featuring a lively crowd, with players and spectators on the field and a scoreboard displaying game time."
102129,"A military aircraft flies overhead, showcasing its sleek design and powerful engines against a clear blue sky."
102130,"The image features a mobile phone, a memory card reader, and a black box labeled ""Meijia."""
102131,"Two brightly colored boxes of fireworks are displayed, one open and one closed, with a tiger design."
102132,"The image shows a display of Crayola Super-Set boxes, featuring colored pencils, markers, and crayons, among other items."
102133,"A colorful mural depicts a figure in a white suit, holding a gun, with the word ""BNG"" prominently displayed."
102134,"Two kayakers are racing in a rough river, wearing protective gear and holding paddles."
102135,"A person is typing on a computer keyboard, surrounded by several other keyboards on a wooden table."
102136,A group of people in military uniforms stands in front of a small airplane on a grassy field.
102137,"A television displays a game screen featuring a shark attacking a penguin, with eggs and bubbles floating nearby."
102138,"A Singaporean bus labeled ""SBS Transit"" is seen on the road, displaying route number 122."
102139,"A smiling woman holds a colorful poster, showcasing a festival event, with a map in the background."
102140,"A clear bottle of Finlandia vodka is displayed beside a can of soda, both on a table."
102141,"The image features a framed board game cover titled ""Risk: Continental Edition,"" showcasing colorful artwork and a globe design."
102142,"The image displays a digital display of workout metrics, including RPM, watts, heart rate, and time."
102143,"A row of blue books with ornate gold lettering, arranged on a shelf, showcasing their spines and titles."
102144,"The image features a promotional poster for ""Avengers,"" featuring Captain America, Iron Man, and other characters."
102145,"A black Brother printer is displayed, featuring a control panel and a single tray for paper storage."
102146,"Two hiking guides are displayed: ""Overland Track"" and ""Cradle Mountain Lake St Clair."" Both focus on outdoor activities."
102147,"The image features a colorful album cover for ""Schubert Octet,"" highlighting composers and performers."
102148,"The image features a DVD cover for ""Fool's Gold,"" featuring a couple in swimwear and a dramatic scene."
102149,"A blue Acer Aspire One box is displayed on a soft fabric surface, showcasing a laptop and a keyboard design."
102150,"A collection of various beer bottles is displayed on a shelf, showcasing distinct labels and colors."
102151,"A man in a blue shirt and shorts rides a jet ski on a calm lake, surrounded by trees and a cottage."
102152,"A bottle of 2011 A to Z pinot noir wine, featuring a dark label and cheese in the background."
102153,"A hand holds a 1 oz silver coin featuring an American eagle, inscribed with ""UNITED STATES OF AMERICA"" and ""1 OZ FINE SILVER."""
102154,"A military helicopter, nicknamed ""Boxcar,"" is flying with a cargo sling attached, showcasing its operational capabilities."
102155,"A smiling boy stands in a cockpit, operating controls and smiling at the camera."
102156,"A collection of volleyball balls, featuring various brands and designs, stacked together in a close-up view."
102157,"A young boy in a blue jacket and gray pants holds hands with an adult, looking up with a serious expression."
102158,"A worker in a safety vest stands beside a white van, with a bridge in the background."
102159,"Three bottles of champagne are displayed: ""Guy de Chasse"" and ""Guy de Chasse Brut"" from the ""Domaine de Vignes"" label, and ""José Thonot"" from ""Clos de Vignes."""
102160,"A traffic sign indicates a ""No Parking"" zone, with a village name and a distance of 0.100 km."
102161,"The image shows a building with a sign for Jalalabad Islamic Centre, featuring a mural on the wall."
102162,"The image features a colorful graphic depicting seven design principles for hosting conversations that matter, including ""set the context,"" ""create hospitable space,"" and ""explore questions that matter."""
102163,"The image features a colorful illustration of a scout holding a flag, accompanied by four stamps on the reverse."
102164,"A clear glass bottle labeled ""Trutol 50"" contains orange liquid, indicating a glucose supplement."
102165,"A small glass bottle labeled ""Druid,"" containing a green liquid, with a dropper attached."
102166,"A black BlackBerry mobile phone with a physical keyboard and a screen, featuring a logo and keypad buttons."
102167,"A football match scene featuring players in red and blue jerseys, with a ball in play on a grassy field."
102168,"A large sign for ""Katy K Rawhide Dressing"" displays a cartoon character and text against a blue sky."
102169,"A boy with glasses stands behind a bookshelf labeled ""A"" and ""B,"" displaying a book titled ""A."""
102170,"A blue computer tower labeled ""Silhouette"" sits on a wooden desk, alongside a cordless phone and a stack of papers."
102171,"A group of people, including a woman in a red blazer, pose together in front of a yellow bus."
102172,"A bottle of 2011 Cabernet Sauvignon from Coentino Winery, labeled ""The Cab,"" displayed on a chair."
102173,"A man in a baseball uniform walks on a grassy field, wearing a cap and holding a baseball glove."
102174,"A group of female basketball players in red and white uniforms stands on the court, preparing for a game."
102175,"A mobile phone displays the Tango browser logo, while a tablet displays a colorful background."
102176,"A clear container with a digital controller sits on a countertop, containing water and a vacuum chamber."
102177,"The image shows a Sony car stereo with a blue digital display displaying the time, 9:30."
102178,"A soda machine with various stickers and a sign reading ""END THE PEN."" The background features colorful lights and a dark atmosphere."
102179,"The image shows a page of instructions for a game, including rules for playing, and instructions for helping others."
102180,"A player in a gray uniform swings a baseball bat, while a catcher and umpire prepare for the play."
102181,"A hand holds a silver watch, showcasing its sleek design against a green background."
102182,"A vintage military aircraft with a gray and white color scheme, featuring the number ""105"" on the tail."
102183,"A black Toyota RAV4 displays a switched on kiwi registration plate, indicating a vehicle registered in Rajah."
102184,"A collection of vintage books on a shelf, featuring colorful spines and various titles."
102185,"A smiling woman holds a magazine titled ""Råd Rön"" in front of a washing machine, gesturing excitedly."
102186,"A decorated boat floats in a parade, featuring people in patriotic attire and flags, celebrating Independence Day."
102187,"A blue traffic sign indicates ""One way"" with an arrow pointing left, mounted on a pole."
102188,"An American Airlines airplane is taxiing on a runway, featuring a colorful livery and a clear sky backdrop."
102189,"The image features a vinyl record cover titled ""Sex Machine"" by James Brown, showcasing a dancing figure in a blue suit."
102190,"A large billboard displays a humorous message about street parking, asking ""WTF is alternate side of the street parking anyway?"""
102191,"The image shows a computer setup with multiple monitors, a server, and a radio station banner."
102192,"A man in a military uniform speaks at a podium, with a backdrop of a U.S. Army band banner."
102193,"A traffic light displays a red and green color scheme, with a silhouette of a couple dancing underneath."
102194,"A large billboard displays a woman in a black bra, advertising a product for 39.99 PLN. Cars are parked below."
102195,"Two cans of Suomi Long Drink and Ankorva Raspberry are held in hands, showcasing their distinctive labels."
102196,"Three energy drink cans are displayed: Monster, Red Bull, and Rockstar, showcasing various brands and colors."
102197,"A close-up of a glass of Bacardi cocktail, featuring the logo prominently, with bubbles visible."
102198,"A person's hand is poised over a laptop keyboard, showing a close-up view of the keys and touchpad."
102199,"The image features a display of Jack Daniel's Unfiltered Lemonade mugs, alongside a wooden box filled with lemon-flavored drinks."
102200,"A highway exit sign indicates ""Washington Parkway"" with an arrow pointing left, near a road and mountains in the background."
102201,"A smiling woman holds a sign reading ""SINS"" in a library, surrounded by bookshelves."
102202,"A gray Timex watch with a striped orange strap, resting on a black surface."
102203,"The image features a colorful book cover titled ""Songs of Innocence and of Experience,"" showcasing the two contrary states of the human soul."
102204,"A cricket stadium filled with spectators, featuring a scoreboard displaying game information and a lush green field."
102205,"A man in a suit holds a yellow sports jersey with ""AM Salala"" printed on it, surrounded by glasses and a table."
102206,"A man in a swim cap runs on the beach, carrying a surfboard, with colorful kayaks in the foreground."
102207,"A hockey game in progress, featuring players in blue and red uniforms on the ice, with a goalie in action."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters and advertisements."
102209,"A billboard displays ""HELL IS REAL,"" with a colorful design, alongside a highway sign for Interstate 80. Overhead, storm clouds hover."
102210,"Two boxers spar in a ring, wearing protective gear and gloves, showcasing athleticism and sportsmanship."
102211,"A bottle of Narrebros Julebryg stands beside a glass filled with dark beer, showcasing a rich, complex flavor."
102212,"The image shows a green bottle labeled ""Suja Essentials,"" featuring ingredients like celery, cucumber, and ginger."
102213,"The image features a magazine page with a text about an expedition, including a photo of a tent and mountains."
102214,"A young man in a baseball uniform pitches, surrounded by palm trees and a grassy field."
102215,"The image shows a program titled ""Soonerland,"" featuring a colorful illustration and promotional text for a show."
102216,"A collection of canned seafood products, featuring various brands and labels, arranged in a stack."
102217,"A busy bookstore interior with customers browsing books, registers, and displays, showcasing various merchandise."
102218,"The image shows a blue book cover titled ""Teorie-practici-terapie"" by Valentina Olazpeul, dated 1990."
102219,"Electronic sign indicating ""Media Plaza"" for Design by Fire 2008 conference, with directions to the venue."
102220,"The image features a bottle label for ""The Singleton of Dufftown,"" a single malt Scotch whisky aged 12 years."
102221,"A young boy in a sports uniform runs on a track, wearing green shorts and a white tank top."
102222,"A man stands beside a set of bunk beds in a military setting, surrounded by lockers and other equipment."
102223,"A glass of dark, amber-colored cocktail with ice, garnished with cucumber slices and red straws."
102224,"Colorful poster for ""Coscritti 1994,"" featuring silhouettes of people dancing and a disco theme, held at Vecchio Mulino."
102225,"The image features a clock with Chinese numerals, providing instructions for talking about time in Chinese."
102226,"A bottle of ""Røyk uten ild"" (smoke without fire) beer, featuring a label with a stylized mermaid design."
102227,"A sleek LG mobile phone in silver color, featuring a flat screen and a thin profile."
102228,"A young boy sits on the floor, opening a yellow CAT toy box, likely a construction set."
102229,"A plate of cigarettes, spices, and a book titled ""Al-Gha"" are displayed on a dark surface."
102230,"A statue of Our Lady of Sorrows stands on a shelf, surrounded by decorative items and a red flower."
102231,"A hand holds a white bottle labeled ""Pocket Juicer Stand,"" featuring a blue design of a cup and text in Japanese."
102232,"A tall, white pitcher with a handle, featuring a decorative design and the text ""L'E BAIN."""
102233,"A cardboard box contains two egg cartons, one partially wrapped in plastic, on a light-colored surface."
102234,"Two pilots are seated in a military aircraft, wearing helmets and flight suits, with the canopy partially open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a scenic golf course with a colorful landscape."
102236,"A player in a white uniform walks off the field, while officials and spectators watch in the background."
102237,"A group of skiers and snowboarders is preparing to ski on a snowy slope, with a ski lift in the background."
102238,"Three men hold a black and white striped sports jersey labeled ""RONAN"" with a sponsor logo."
102239,"A classic Chanel perfume bottle, featuring a clear cap and a golden label, resting on a textured surface."
102240,"The image shows a green car with a vanity license plate reading ""IM 4 HIM"" and ""He loves me and he keeps his word."""
102241,"A smiling man in a white lab coat stands in front of a wall of batteries, wearing a tie and badge."
102242,"A packed basketball stadium with a large scoreboard displaying game information, surrounded by spectators and a hardwood court."
102243,"Two BlackBerry mobile phones are displayed side by side, showing social media feeds on their screens."
102244,"The image features a Huawei mobile phone, showcasing its back and front, with a colorful screen displaying weather information."
102245,"A group of people, mostly in formal attire, are seated on a double-decker bus, enjoying a tour through a city."
102246,"A clear plastic measuring cup filled with red liquid, labeled with measurements in milliliters and tablespoons."
102247,"A convenience store shelf displays various packaged snacks, including chips and nuts, with colorful packaging."
102248,"A bottle of Caol Ila 1996 Scotch whisky is illuminated by candlelight, surrounded by other bottles and candles."
102249,"The image features a game screen for ""Monopoly City Streets,"" showcasing a vibrant cityscape with skyscrapers and a playful character."
102250,"A glamorous woman with messy hair poses beside a Versace perfume bottle, showcasing the brand's elegant fragrance."
102251,A bottle of Affligem beer sits beside a glass of beer and a plate of bread and cheese.
102252,"A washing machine is secured with a rope, with a basketball nearby for scale."
102253,"A convenience store window displays various promotional posters, including discounts and special offers, with shoppers in the background."
102254,"A woman in a sports uniform stands on the beach, wearing a red bikini bottom and blue sports top."
102255,"The image features various cosmetic products from the brand Clinique, including nail polish, makeup, and skincare products."
102256,"Two fire extinguishers are displayed on a red stand, with labels and a glass of water nearby."
102257,"A refrigerator shelf filled with various food items, including condiments, juices, and canned goods."
102258,"A watch is displayed on a round base, with a lubricant container beside it, suggesting maintenance or repair."
102259,A person interacts with a large digital screen displaying colorful tiles labeled with various locations.
102260,A black Nokia mobile phone is displayed alongside a Bluetooth transmitter for music and games.
102261,"A bookshelf displays colorful books labeled with various countries, including El Salvador and Ecuador, in a bookstore."
102262,A green bottle of Cantillon Gueuze 100% Lambic beer stands next to a glass filled with golden beer.
102263,"Four individuals in white shirts are preparing food in a kitchen, with a large island and a refrigerator in the background."
102264,"The image features a book cover titled ""Camouflage"" by Joe Haldeman, with a vibrant blue design and a quote from the author."
102265,"The image features a pyramid with an eye in the center, surrounded by inscriptions and decorative banners."
102266,"A mobile phone displays an Instagram profile for Jardenberg, highlighting their photo map as grey."
102267,"A baseball player in a white uniform swings a bat, while a catcher prepares to receive the pitch. Spectators watch in the background."
102268,"Promotional poster for ""Enslaved + Shinig [N:]"" featuring a blue background and text detailing the event details."
102269,"A man in a suit smiles, with a blue background featuring Nokia and Microsoft logos."
102270,"The image features a Goodman air conditioning unit with a metal housing and a black exterior, showcasing its brand logo."
102271,"A young man in a sports uniform stands on a basketball court, smiling at the camera."
102272,"A glass of Guinness beer with a frothy head next to a can of Guinness, both on a marble surface."
102273,"A Subaru WRX with a Virginia vehicle registration plate displaying ""BLK STIG"" on May 2015."
102274,"A man in a baseball uniform walks on the field, wearing a cap and cleats, with a green and white jersey."
102275,"A glass of dark beer sits beside a golden road Brewing ""Get Up After You Brown"" can."
102276,"Three women in yellow uniforms play curling, one placing a stone on the ice while the others hold brooms."
102277,"Two paint cans are displayed on a table, with a black sofa in the background."
102278,"The image shows an old engine cover labeled ""INVADER 168,"" indicating it is part of a vehicle."
102279,"A player in a blue and orange baseball uniform stands at bat, ready to hit the ball."
102280,"Four wine bottles are displayed on a kitchen counter, including two large bottles of red wine labeled ""Confor de Diana"" and ""Château Léoville."""
102281,"Three purple bottles labeled ""Girl,"" featuring slogans like ""Women Are Fabulous"" and ""The Woman's Drink,"" displayed in a store."
102282,"A vintage Waltham pocket watch with a round face, white dial, and gold accents, resting on a colorful patterned background."
102283,"A baseball player in a red uniform prepares to pitch, while another player in black and white waits on the field."
102284,The image shows a digital clock displaying the time as 20:56 on December 23.
102285,"A promotional poster for Rickshaw Services, featuring a collage of city scenes and event details, emphasizing sustainability."
102286,"A laptop displays the Project Noah student login page, featuring a username and password field for discovery3."
102287,"The image features a book titled ""The New Rules of Marketing & PR"" by David Meerman Scott, alongside other books."
102288,"A stainless steel cocktail shaker stands beside several empty glasses, showcasing a bottle of wine in the background."
102289,"Two players are chasing a ball on a grassy field, with a blurred background and a Guinness advertisement visible."
102290,"A pharmacy shelf displays various medications, including vitamins and supplements, arranged neatly on shelves."
102291,"A large billboard promotes Yahoo! with a colorful design, encouraging resolutions and encouraging visitors to visit health.yahoo.com."
102292,"A man kneels, holding a camera, against a backdrop of logos and branding."
102293,"A breakfast table setting features a slice of bread, an egg, a cup of coffee, and a chocolate spread."
102294,"The image shows a record album cover titled ""Karl-Böhm-Ausgabe,"" featuring a conductor and text about the composer."
102295,"Four girls in yellow track uniforms stand together, showcasing athleticism and teamwork against a plain background."
102296,"A vintage slide rule is displayed, featuring a clear measuring device and a brown leather book in the background."
102297,"An Onur Air Airbus A321 aircraft is landing on a runway, showcasing its sleek design and blue and white livery."
102298,"Two gold coins are displayed on a wooden surface, with a clear glass block labeled ""4"" nearby."
102299,"A large rocket sits atop a launch pad, surrounded by communications towers and a clear blue sky."
102300,A baseball player in a red uniform swings a bat while a catcher crouches behind home plate.
102301,"A black remote control with various buttons and colorful labels, resting on a wooden surface."
102302,"Two fishing boats are anchored in clear blue water, with a cloudy sky above."
102303,"A Keurig coffee maker sits beside clear storage bins filled with coffee pods, creating a neat and organized workspace."
102304,The image shows an open book page with text discussing the nature of the human mind and its limitations.
102305,"An iPod is displayed on a circular speaker stand, with a charging cable attached."
102306,"A metal container filled with ice and several Pepsi bottles, showcasing a refreshing drink for summer."
102307,"A table displays various board games, including ""Puerto Rico"" and ""Dominaria,"" alongside a banner for ""Guardias del Dragón."""
102308,"A man in a suit stands beside a yellow electric car labeled ""Coda,"" parked on a sunny day."
102309,A small airplane with a blue and white design is flying against a clear sky.
102310,"The image shows an Apple Watch displaying colorful app icons, alongside a graphic of planets and space-themed elements."
102311,"A man speaks at a podium, while two others sit in chairs, discussing at an event."
102312,"A collection of books on a shelf, featuring titles in Spanish and English, including ""El delito de tomar la vida en serio"" and ""Los desastres naturales."""
102313,"A man in a hat gestures while presenting at a whiteboard, surrounded by notes and tables."
102314,"A dartboard with a black and white design, featuring the brand ""Boddingtons"" prominently displayed."
102315,"A book titled ""The New Frontier"" is partially open on a green surface, surrounded by bookshelves filled with various titles."
102316,"A group of cheerleaders in blue and yellow uniforms performs on a grassy field, showcasing their athleticism and teamwork."
102317,"The image features a vibrant advertisement for a beer, featuring an eagle and the slogan ""AQUÍ EL FÚTBOL SE BAILEA."""
102318,"The image shows a laptop screen displaying the Twitter search interface, highlighting results for ""mac."""
102319,"The image shows a book titled ""Grand Place"" by Ezkerratik, featuring a gray and purple cover with a textured design."
102320,"The image features a red book cover titled ""Angeli e Demoni"" by Dan Brown, showcasing a dramatic design."
102321,"The image shows a black submarine named ""Silversides"" with a visible propeller and a name plate."
102322,A boy in a green shirt stands on a wooden boardwalk overlooking a scenic coastline and blue water.
102323,"A tall glass of red cocktail with a straw, garnished with orange slices, sits on a table."
102324,"The image shows a vintage postcard of the Paddock Motor Court in Manning, South Carolina, featuring a motel and restaurant."
102325,"A brown box labeled ""Business Cards"" sits beside a colorful business card with a playful design."
102326,"A glass-front refrigerator displays bottles of True Blood, showcasing various flavors and sizes."
102327,"The image shows a New York vehicle registration plate with the text ""MY JOYOUS"" and ""Mike Richi's Roseville."""
102328,"The image shows a person icon changing to a building icon, indicating a transition from 3000 to 14,000+ residents."
102329,"Two young boys play cricket, one batting with a bat, while the other stands as a wicketkeeper."
102330,"A large theater with a red curtain, ornate decor, and rows of bookshelves filled with books."
102331,"A man holds a child in front of a colorful carnival backdrop, wearing a white shirt and cap."
102332,"A desk scene featuring a computer mouse, a notebook with notes and sketches, and a pen and ruler."
